column_0,column_1,column_2,column_3,column_4,column_5
0.764,2.1806,-9.3885,-1.8056,-17.788,-4.7988
0.63175,2.13325,-9.4661,-0.33825,-20.460700000000003,0.33404999999999996
1.0357,2.2761,-9.3425,1.5744,-23.0784,1.2922
1.18225,2.2072000000000003,-9.494399999999999,2.4619,-17.692050000000002,-3.626
0.4319,2.0809,-9.4659,0.4322,-11.4054,-4.8763
1.8994,2.1525,-9.76875,-0.15890000000000004,-7.61955,-10.97755
2.6418,2.0145,-10.4785,-7.2345,14.0692,-35.4415
0.15554999999999997,1.8037999999999998,-9.55195,-15.59435,46.67345,-47.81665
0.518,2.1371,-9.1195,-5.3952,50.5802,-41.6371
1.5192999999999999,2.2814,-8.7652,5.6066,45.7487,-59.8487
-0.6064,1.7144,-7.8723,24.6402,46.9595,-72.4774
-9.4423,-0.6591,-9.90185,45.80875,79.35085000000001,14.686599999999999
-18.1928,-5.1651,-11.5541,28.8934,43.7881,243.0113
-11.25455,-9.4711,-12.83905,-15.40075,-22.438699999999997,437.3856
0.8423,-10.7098,-7.2345,-20.3778,15.2681,499.1517
14.98535,-6.0095,-8.5504,-7.565150000000001,94.75455,383.39895
18.8641,-3.1036,-15.0803,-113.6092,73.3641,201.7357
11.97975,-2.6830499999999997,-10.268,-162.9679,-9.931849999999997,128.7294
16.0363,-1.0141,-9.8434,-118.2054,-39.4033,30.1342
15.0728,-0.5621499999999999,-8.52825,-114.3127,-41.83265,-129.56725
8.5239,0.0352,-5.0225,-74.5629,-32.1582,-223.3036
3.9342499999999996,1.3534000000000002,-6.1053999999999995,-57.0762,-2.6836,-241.6735
1.0338,2.2752,-5.754,-42.5867,21.7005,-255.778
-2.7920499999999997,2.9208499999999997,-3.95675,-4.4528500000000015,65.0127,-218.59210000000002
-5.2225,3.5005,-3.1403,55.4636,81.7722,-135.5315
-4.4735,2.73705,-2.03965,138.50825,129.2302,-55.74245
-3.693,1.2299,-2.2911,228.7344,145.3864,21.6932
-5.4541,-2.2911,-2.65985,278.45775000000003,118.91745,112.1625
-3.7103,-7.2998,-1.0364,339.0423,110.4957,238.1209
3.12545,-11.107949999999999,-5.0692,347.95714999999996,64.28985,259.25915
8.3346,-13.4925,-10.7898,313.6963,68.1966,192.2798
10.81905,-12.9594,-19.6788,179.84435000000002,42.55905,83.45365
12.2302,-11.5803,-27.4885,140.2135,46.3456,14.1738
13.168099999999999,-10.3808,-16.8237,-26.3552,-61.435500000000005,-24.7166
13.3373,-9.2451,-7.5429,-103.1615,-130.5493,-92.7043
13.52435,-8.04905,-5.39935,-131.67675,-154.6966,-165.69825
10.7122,-7.5738,-3.2905,-126.062,-177.0946,-271.3233
5.12665,-6.93675,-1.7574,-98.0917,-176.2158,-309.9552
-0.2488,-6.7961,-0.4547,-33.158,-111.2835,-298.5333
-5.912,-6.31825,-5.1111,24.2665,-23.20265,-186.93315
-8.923,-5.7244,-8.1623,39.9303,40.2159,-61.2739
-14.7269,-8.43345,-7.61585,58.1298,123.02095,158.3622
-13.7953,-13.6515,-6.1295,76.6601,158.1616,351.8265
-2.3314000000000004,-16.97565,-6.58335,49.9854,185.88205,484.60075000000006
12.625,-15.5869,-7.0135,-5.2149,249.5132,486.7283
14.5936,-10.15875,-5.6654,-26.68415,174.64555000000001,267.85675000000003
9.2651,-8.3807,-3.1341,-12.9854,87.1354,126.6671
5.154999999999999,-7.751799999999999,-4.057449999999999,-0.5439999999999996,34.3232,63.3831
5.6361,-7.6398,-5.4402,3.9489,-6.4194,20.3293
5.180149999999999,-7.356199999999999,-7.7274,-16.9369,-33.67825,-21.23835
1.0758,-7.3949,-9.4129,-45.4386,-56.3767,-37.3755
1.8195,-6.796950000000001,-7.505,-48.40175,-54.5349,-42.3785
4.824,-6.5157,-6.9305,-52.2343,-45.7429,-51.6107
-1.17485,-5.99935,-8.22115,-81.4682,-50.4917,-50.798249999999996
-2.1984,-5.4148,-5.4118,-58.3204,-44.3999,10.0592
2.5683,-4.53285,-6.5331,-17.73445,-6.8716,-6.278200000000001
0.4007,-4.086,-8.2897,-8.8986,-1.0976,-25.3374
-1.12845,-4.6236,-8.05595,-18.28065,1.6017499999999996,7.5099
1.9044,-5.0847,-8.0072,-13.8653,12.9667,8.9667
0.6132,-5.10425,-9.687899999999999,-41.6623,2.20535,-3.32165
0.7021,-5.3615,-9.1425,-69.0722,-4.2075,7.5469
3.10245,-5.03765,-8.2788,-80.71505,0.003449999999999953,-11.966050000000001
0.6234,-4.1571,-8.787,-69.5516,-11.2554,-30.7832
-0.2601,-3.7524,-8.994,-60.4264,-34.8842,-17.7625
