ax,ay,az,gx,gy,gz
-0.2899,0.1250,-9.7769,0.0971,-0.0227,-0.4667
-0.3007,0.1240,-9.7798,0.0770,-0.0263,-0.3893
-0.3051,0.1265,-9.7982,0.0691,-0.0277,-0.4428
-0.3068,0.1044,-9.8027,0.0659,-0.0282,-0.4220
-0.2873,0.0985,-9.8044,0.1068,0.0137,-0.4558
-0.3112,0.0962,-9.7907,0.0809,-0.0118,-0.4693
-0.3323,0.0952,-9.7997,0.0285,-0.0219,-0.3904
-0.2946,0.0833,-9.7888,0.0497,0.0162,-0.4433
-0.2911,0.1103,-9.7845,0.0582,0.0735,-0.4221
-0.2897,0.1037,-9.8030,0.0616,0.0542,-0.4559
-0.2863,0.1184,-9.7901,0.0629,0.0043,-0.4272
-0.2820,0.1214,-9.7908,0.0213,-0.0155,-0.3736
-0.2717,0.1197,-9.7795,0.0890,0.0188,-0.4366
-0.2906,0.0931,-9.7952,0.1160,-0.0098,-0.4616
-0.2924,0.1171,-9.7842,0.1267,0.0210,-0.4716
-0.3075,0.1064,-9.7798,0.1310,-0.0510,-0.4334
-0.2962,0.1137,-9.7694,0.0905,-0.0375,-0.4182
-0.3004,0.0993,-9.7970,0.0744,0.0100,-0.4122
-0.2876,0.1052,-9.7647,-0.0163,0.0289,-0.3676
-0.2970,0.0988,-9.7720,-0.0102,-0.0057,-0.4342
-0.3007,0.1107,-9.7807,0.0344,-0.0195,-0.4607
-0.2906,0.0895,-9.7669,0.0521,-0.0671,-0.4712
-0.2982,0.1128,-9.7643,0.1434,-0.0018,-0.4754
-0.2781,0.1018,-9.7863,0.1376,0.0242,-0.3928
-0.2961,0.1061,-9.7979,0.0932,-0.0076,-0.4021
-0.2859,0.0963,-9.7968,0.0755,-0.0624,-0.4058
-0.2963,0.1184,-9.7848,0.1527,-0.0842,-0.4494
-0.2889,0.1012,-9.7772,0.0570,-0.0507,-0.4667
-0.2946,0.1289,-9.7770,0.1033,-0.0374,-0.4315
-0.3026,0.1054,-9.7740,0.1216,0.0100,-0.4175
-0.2770,0.0960,-9.7902,0.0868,-0.0132,-0.4540
-0.2841,0.0779,-9.7879,0.0308,-0.0225,-0.4686
-0.2927,0.1197,-9.7928,-0.0336,-0.1105,-0.3901
-0.2961,0.0931,-9.7919,0.0250,-0.1455,-0.4853
-0.3234,0.1084,-9.7828,0.0905,-0.1594,-0.4389
-0.3083,0.0944,-9.7821,0.0744,-0.1228,-0.4204
-0.3138,0.1032,-9.7905,0.0680,-0.1082,-0.4131
-0.2930,0.0894,-9.7938,0.0233,-0.0603,-0.3680
-0.2933,0.0954,-9.8038,0.0477,-0.0412,-0.3501
-0.2935,0.1238,-9.7818,0.0152,-0.0336,-0.3851
-0.2964,0.1235,-9.7875,0.0445,-0.0727,-0.3990
-0.2918,0.1493,-9.7898,0.0983,-0.0462,-0.4467
-0.3015,0.1193,-9.7734,0.0775,-0.0356,-0.4657
-0.3054,0.1044,-9.8014,0.0271,0.0108,-0.4732
-0.3098,0.0841,-9.8155,0.0071,0.0292,-0.4341
-0.3000,0.0732,-9.7865,0.0412,0.0366,-0.3342
-0.3134,0.1005,-9.7951,0.0548,-0.0448,-0.3788
-0.3188,0.0912,-9.7813,0.0181,-0.0351,-0.3965
-0.2978,0.1163,-9.7902,-0.0387,-0.0733,-0.4035
-0.3068,0.1263,-9.7966,0.0652,-0.0464,-0.4063
-0.2959,0.1101,-9.7991,0.0643,-0.0778,-0.4075
-0.3089,0.1411,-9.8001,0.0640,-0.0482,-0.4501
-0.2968,0.1304,-9.8034,0.1060,-0.0364,-0.4670
-0.2776,0.0858,-9.8019,0.0806,-0.0738,-0.3894
-0.2843,0.0911,-9.7926,0.1126,-0.0888,-0.4007
-0.2870,0.0875,-9.7889,0.0832,-0.0525,-0.3631
-0.2996,0.0860,-9.7845,0.1137,-0.0381,-0.4324
-0.2844,0.1085,-9.7828,0.1679,-0.0324,-0.4600
-0.2928,0.1001,-9.7994,0.1052,-0.1144,-0.4288
-0.3019,0.1372,-9.8060,0.1224,-0.1049,-0.3742
-0.3055,0.1058,-9.8058,0.0450,-0.0590,-0.3947
-0.3041,0.1221,-9.7826,0.0142,-0.0407,-0.4028
-0.2949,0.1142,-9.7763,0.0019,-0.0334,-0.3639
