ax,ay,az,gx,gy,gz
1.6919,3.8120,-8.9082,-0.5908,-6.3653,1.2249
1.6115,3.8126,-8.9270,-0.7446,-6.3854,0.1151
1.5306,3.8360,-8.8278,0.5430,-5.4661,0.7273
1.5964,3.8049,-8.7192,2.2776,-4.1731,2.9518
1.6542,3.8559,-8.7481,4.2322,-1.9727,4.7220
1.7003,3.8993,-9.0275,4.7570,-2.7831,4.6255
1.5256,3.8618,-8.7007,3.7014,-1.6725,5.5144
1.0325,3.8872,-8.1615,7.6647,-0.2191,11.3895
0.5107,3.8887,-8.2294,18.3878,-6.8902,23.9269
0.5365,3.6731,-8.3572,27.1220,-4.6554,31.2756
1.0135,3.5672,-8.5838,41.0078,12.4186,32.2186
0.9728,3.3349,-8.5761,47.2493,15.5031,27.6625
0.1527,3.0926,-6.6568,62.3771,35.1912,39.8007
-0.4013,3.1518,-5.3744,97.8155,51.0329,63.3018
-0.5583,2.8296,-4.8959,132.5263,52.7841,84.2854
0.3272,1.7217,-5.7861,169.7293,28.5294,90.5693
0.1436,-0.0129,-5.5985,194.2681,21.8712,101.4992
-1.5863,-1.8817,-3.6221,224.2628,55.8907,137.3325
0.1084,-3.2476,-3.5647,271.3064,68.7101,153.6132
1.5261,-4.6786,-5.0979,304.5234,42.2842,146.2244
1.8885,-6.6541,-7.2207,309.9005,19.2095,130.7245
3.4936,-8.3334,-8.5697,298.2998,14.2432,126.8332
4.2533,-9.5981,-11.1176,268.2267,30.3065,115.2116
6.9587,-10.9513,-17.4997,197.5068,7.2786,80.1146
7.4560,-11.8240,-20.3589,62.1441,6.6722,39.0910
6.2995,-11.9724,-19.2201,-80.0992,-6.1292,-0.6239
7.1188,-12.2245,-18.7123,-181.8785,-26.9017,-33.3272
7.4073,-13.3967,-18.4036,-293.6051,-82.2460,-67.1184
5.4734,-14.1571,-13.7309,-386.6563,-54.1952,-86.4641
4.1132,-12.4541,-8.3246,-434.1328,-13.5727,-102.9283
1.7163,-9.3387,-1.6120,-414.1206,17.5530,-99.1109
1.2582,-4.7566,0.9234,-340.0280,13.7527,-69.6057
0.9693,-0.5159,0.3300,-253.2685,-23.6272,-44.1680
0.8918,2.2059,-0.7561,-173.2704,-18.3536,-29.6632
-1.4500,4.0265,-1.3553,-103.1278,-9.7223,-3.0288
-2.0100,5.1082,-1.1299,-41.7956,14.0273,37.1987
-1.0716,5.4781,-2.3541,16.9582,42.4434,64.6690
-0.1738,5.0115,-2.4493,73.0423,67.8694,78.0436
-0.4015,4.1804,-1.5652,120.6462,88.4388,93.9443
-1.8205,2.9190,-0.1530,189.1953,98.4354,139.3421
-0.4084,1.0743,0.3023,262.6642,79.0209,168.4902
1.1851,-1.7055,0.5872,328.1858,39.7695,178.6970
3.2397,-5.1484,-1.0399,379.4605,2.9093,156.2892
3.1639,-8.3423,-3.5026,405.0884,-3.8752,137.0894
3.5861,-10.5266,-7.2286,400.7865,-13.4870,126.2468
5.7222,-12.6607,-12.9786,342.2174,-22.9592,112.3651
7.6959,-13.9650,-17.4737,259.5692,14.8719,77.8440
7.3517,-13.4409,-18.2738,136.5724,13.4446,41.8544
5.2726,-12.6359,-18.6124,33.2206,19.5360,22.6876
3.7105,-12.3502,-19.6115,-87.0133,-14.5403,16.7473
3.3253,-12.9194,-18.8133,-207.3894,-58.6139,22.5604
4.2987,-13.4110,-16.5852,-305.2729,-54.6548,22.4709
4.7033,-13.2810,-12.3274,-355.3044,24.0089,10.7182
4.6165,-12.3015,-9.6016,-399.9522,40.7251,-15.8749
2.8674,-10.1886,-3.7396,-405.4940,57.1545,-30.0386
2.0303,-6.6537,2.6212,-329.8098,83.9647,-17.2977
3.9448,-2.7345,2.5040,-235.7155,53.7909,-14.8414
5.8534,-0.7054,0.9878,-146.4347,27.7498,-29.8381
5.6561,0.4765,-3.4018,-83.2619,44.9110,-59.3236
3.0045,1.3502,-6.1886,-59.6015,45.9649,-57.2732
1.2377,1.9514,-7.2138,-56.0037,19.1989,-37.6172
2.0532,2.1272,-7.4316,-49.9359,3.2384,-14.3702
3.4237,2.1194,-6.6999,-33.9078,6.4133,-8.2395
4.2197,2.1566,-6.7113,-10.9242,17.2863,-13.1339
4.0293,1.8717,-8.1105,-0.1777,9.7268,-26.5877
3.6337,1.7094,-8.5894,5.1098,19.9956,-31.6457
2.0067,1.9329,-8.9125,4.8111,15.3568,-19.2437
2.4226,1.8115,-8.8077,2.9221,-1.2828,7.4392
3.9770,1.5125,-9.0743,2.7606,-4.7003,17.0023
4.9528,1.2726,-9.1660,-0.3805,-12.8880,8.0366
5.2603,1.3211,-8.8048,1.4886,-0.2139,-5.6463
4.2906,1.6257,-8.6668,3.3703,-0.5660,-14.1252
3.2478,1.6778,-8.7243,4.4562,-4.8787,-4.5594
3.9941,1.5054,-9.2111,4.1296,-7.9434,2.5342
4.4640,1.3994,-9.2435,1.5129,-9.7107,0.2146
3.8470,1.4753,-8.8241,0.9354,-11.5098,-3.7851
2.7370,1.7447,-8.6198,3.6560,-13.1950,1.9150
2.3386,1.6790,-8.7056,7.3516,-21.2414,10.2523
3.0647,1.3964,-9.3161,9.5386,-16.0134,13.5697
4.0221,1.1889,-9.7895,9.2708,-4.6607,4.4369
3.6740,1.1841,-9.9922,0.7768,-0.4808,-9.1860
2.3455,1.3897,-9.4909,-3.1929,5.3129,-8.5370
1.8803,1.5723,-8.4125,-3.2973,-7.0072,6.8944
2.9889,1.3943,-8.8709,2.6462,-9.0011,18.0078
4.0410,1.2082,-9.2262,5.8119,-8.6564,12.3985
4.4768,1.0737,-9.2841,7.0293,-0.0054,0.3041
3.8089,1.0662,-9.6932,3.9311,9.3375,-5.1825
2.7219,1.2131,-9.4929,-1.8114,6.6905,-2.6450
2.8570,1.3263,-9.0357,-3.3798,-3.8881,4.2232
3.6167,1.2503,-8.9950,-0.0419,-3.2923,6.0708
4.1524,1.1999,-9.0739,2.4242,0.9910,0.9053
3.7893,1.2663,-9.1773,3.1946,9.0174,-4.5218
3.0512,1.3705,-9.1810,1.8153,7.5326,-0.6119
3.2531,1.3083,-9.1191,-0.2930,-2.7522,2.7983
3.6245,1.1798,-9.1780,-2.1434,-5.0320,2.0056
3.6859,1.1459,-9.1525,-2.5003,-3.8739,-1.7659
3.6152,1.1872,-9.0905,-1.3358,3.4991,-3.6880
3.3767,1.2872,-8.9851,0.7292,7.7815,8.6130
