ax,ay,az,gx,gy,gz
3.4850,-3.4701,-7.1073,39.5564,20.7074,19.1997
3.8465,-3.5972,-7.2048,47.4726,25.8820,18.6470
4.0018,-3.7717,-7.2695,53.1513,29.5003,15.2239
3.8216,-3.8728,-7.0619,60.6792,35.9556,13.5247
3.2110,-4.1695,-6.5528,72.1462,49.8619,15.1667
4.0573,-4.5412,-6.8919,80.5442,55.8586,21.6786
5.4890,-4.9570,-7.3698,81.6519,57.3174,17.0623
6.3929,-5.4106,-8.1045,77.1191,51.4492,2.7076
7.0291,-5.9686,-9.3305,61.8283,24.7107,-11.6021
6.4755,-6.5825,-9.5301,41.8354,6.6959,-27.1583
5.2467,-7.1062,-9.5375,16.3892,-5.0661,-18.6805
5.9449,-7.1648,-9.4367,-4.5254,-22.4325,-2.6629
8.1159,-7.2832,-10.4138,-23.2155,-40.5116,-6.5738
9.3168,-8.0737,-13.7445,-101.1654,-48.9273,-31.4798
9.4345,-9.1057,-15.0237,-200.0388,-102.0946,-47.8383
7.1242,-9.4645,-14.9420,-276.3430,-136.2308,-40.4804
6.6026,-8.4575,-11.5323,-276.1884,-117.6543,-49.8178
6.0897,-7.1607,-10.1094,-253.8306,-86.1965,-68.4113
6.0037,-5.8034,-8.8488,-240.2142,-72.4997,-91.6570
5.7390,-4.1827,-8.0101,-228.3478,-57.7774,-118.0604
3.7261,-3.0768,-7.0223,-210.0968,-54.4906,-124.2668
1.8908,-1.9568,-5.1856,-182.9833,-46.8185,-105.0723
1.1259,-0.7735,-4.4404,-155.0410,-55.4830,-77.9627
1.3460,0.1382,-3.6857,-122.5120,-50.8802,-60.2639
1.1656,0.8813,-3.2500,-94.7330,-41.9680,-50.8615
-0.0933,1.3470,-2.4860,-64.3764,-35.1765,-39.3652
-0.4012,1.6418,-2.4327,-34.7222,-28.4702,-24.0432
-1.0856,1.9147,-2.7515,-8.7194,-7.0039,-10.9503
-1.9227,1.8533,-2.9936,16.8422,10.5147,7.5358
-3.0539,1.3995,-3.7382,38.3506,16.8951,33.5627
-2.5473,1.1642,-3.6052,60.3116,31.4038,62.6322
-2.6801,0.8199,-3.0105,87.0889,53.9515,92.1114
-2.4505,0.3169,-2.4685,120.8824,67.2641,113.6612
-1.5984,-1.1309,-4.9326,144.1489,60.9704,142.0452
-0.2076,-2.0787,-6.0427,153.9542,81.9004,164.6766
2.2418,-2.5595,-6.2049,160.0895,98.6578,175.0300
3.2279,-3.1629,-6.8284,167.3355,91.6273,180.1611
4.1562,-3.9216,-7.2264,170.0922,100.5892,181.6126
5.7963,-4.6212,-8.7909,163.8131,81.2266,171.4846
6.9186,-5.3173,-9.3846,139.2293,83.0479,156.7071
7.1375,-5.7038,-8.2521,123.9684,93.8880,150.9537
7.9392,-6.0795,-8.7668,117.1798,87.4113,124.8931
7.4917,-6.4767,-8.9543,104.1104,85.2137,112.9645
6.5558,-6.7616,-8.6312,91.7450,84.1706,111.5900
6.2007,-6.9355,-7.7823,84.4648,81.1003,118.2926
9.2579,-7.1516,-6.3294,98.0478,91.5115,97.6939
11.0391,-7.0906,-6.7339,111.3340,71.3346,64.3777
10.0448,-7.5908,-9.0128,83.5765,56.3100,43.5772
8.9836,-8.1039,-11.8184,39.3617,26.2233,33.3200
8.4778,-8.3311,-12.1423,-2.9716,-2.5649,27.5950
9.2505,-8.1968,-10.7526,-41.2266,-24.9777,15.6652
9.8172,-8.1030,-10.4360,-70.0194,-56.9083,-13.7801
10.8064,-7.9331,-11.5173,-101.4959,-86.5144,-45.1791
9.2347,-7.9577,-12.9043,-166.9578,-136.0166,-86.8388
7.0188,-8.2729,-11.6407,-218.5037,-157.4410,-114.5838
4.8405,-8.5223,-10.4263,-250.7303,-153.3211,-93.5908
5.8755,-8.1979,-9.8826,-270.6337,-163.0618,-94.1733
4.7256,-7.7375,-9.8132,-282.1777,-163.5656,-106.2486
2.0982,-6.9405,-7.6216,-279.7322,-138.7724,-82.4348
0.8771,-5.0011,-5.6747,-274.5865,-102.4808,-72.5381
-0.0180,-2.8146,-2.9551,-239.2423,-73.3312,-57.8526
0.0322,-0.8872,-2.8441,-177.0464,-50.4795,-37.5949
0.6141,0.5511,-4.0130,-136.4519,-37.8466,-29.9139
0.8830,1.4058,-5.2619,-109.5942,-28.3946,-24.2025
0.8172,1.9159,-6.2832,-91.1949,-21.4727,-18.8953
0.4077,2.2168,-6.0614,-74.0535,-14.1245,-13.2011
0.4696,2.5094,-6.4169,-54.5888,-5.2578,-8.1958
0.4711,2.8305,-7.2269,-43.0508,4.2551,-8.4802
1.0279,3.0965,-7.9987,-36.4368,9.1781,-12.3446
1.0938,3.1678,-8.3403,-33.9738,12.1485,-15.1466
1.0047,3.2797,-8.2227,-29.2005,13.4568,-14.1541
0.8483,3.4798,-8.0088,-22.0749,12.9659,-11.3989
1.3076,3.6862,-8.1484,-14.3084,14.4143,-11.8621
