column_0,column_1,column_2,column_3,column_4,column_5
5.8158,-2.6354,-8.5102,58.4832,33.0189,1.0553
2.34515,-3.3717499999999996,-8.87485,58.3281,0.5901499999999995,7.283950000000001
2.6653,-3.4966,-8.9069,64.626,-10.0894,34.8713
4.7393,-3.2268,-8.538350000000001,96.7833,-10.7326,7.4933
3.2802,-5.1952,-11.1181,104.9729,-69.6632,2.6387
3.8861999999999997,-7.231,-12.434149999999999,67.25375,-91.8791,27.9872
3.6906,-6.7056,-10.9632,23.3993,-60.0922,17.8193
4.38795,-7.2137,-12.5288,-13.691750000000003,-79.21835,8.7147
4.3332,-9.3703,-14.8361,-94.8824,-79.1592,-3.931
5.00135,-9.12845,-12.93235,-171.449,-78.3943,-11.49465
5.5099,-7.7214,-11.0818,-203.9721,-117.2416,-50.501
1.8409499999999999,-6.14185,-8.824349999999999,-216.65949999999998,-106.6892,-69.74175
0.8512,-3.8385,-5.8473,-203.3444,-72.6948,-78.2524
-0.15025,-1.53225,-3.6403999999999996,-149.0355,-32.0867,-69.6303
-1.2785,-0.2344,-3.0456,-96.9289,-26.415,-57.5227
-3.444,-0.31065,-1.75085,-29.573050000000002,-8.1654,-2.30715
-2.1734,0.1088,-1.2209,41.037,42.262,43.8926
-4.5154499999999995,-1.643,-3.7384,86.3003,29.4253,74.2056
-2.8903,-2.6136,-4.7549,103.7433,63.4754,125.0825
-0.4676,-0.87835,-4.22075,130.1805,89.36645,101.1241
-1.5725,-1.8629,-6.338,151.2122,77.2433,73.2555
-0.6633,-2.55465,-6.09925,159.6644,133.2209,89.52355
1.9364,-2.1591,-5.0802,175.6883,139.7902,93.747
2.2072000000000003,-4.33085,-6.5144,199.17015,110.2045,90.59049999999999
4.9502,-6.8519,-8.6817,197.1132,103.4196,81.8176
5.2704,-7.59845,-7.03375,189.269,108.656,61.8531
5.9213,-9.4406,-9.0858,172.7579,98.4417,54.9463
8.0607,-11.8178,-10.6149,115.66865,98.72800000000001,1.7239500000000003
6.558,-11.7808,-9.899,62.3703,61.4217,3.4965
7.1495999999999995,-10.7524,-8.8823,22.83435,18.050849999999997,-1.3851
8.4416,-11.3872,-10.9921,-20.8583,-29.7197,-1.8087
6.5775999999999994,-12.13585,-12.910350000000001,-115.50255000000001,-48.30075,-14.1293
4.7335,-13.1001,-14.1056,-219.5526,-119.2686,8.0977
6.78435,-14.642949999999999,-12.24755,-339.41655000000003,-110.32155,-5.1896499999999985
3.6834,-10.9844,-3.9309,-368.6796,-10.1201,-41.2111
2.8981,-7.42625,-2.8043500000000003,-308.55305,-81.9819,-25.35745
4.5568,-4.7858,-4.1687,-257.5615,-90.8887,-43.2453
1.06655,-2.0247,-3.3693999999999997,-213.92020000000002,-74.711,-33.91265
0.6093,0.4254,-3.8393,-150.7929,-74.6287,-11.7513
0.31179999999999997,1.2991000000000001,-5.13525,-108.6344,-62.6215,-26.766849999999998
0.1233,1.908,-4.93,-76.4542,-38.5466,-26.4968
-0.184,2.2802,-5.9119,-27.91375,-27.645699999999998,-14.761600000000001
-0.2741,2.1377,-7.5609,-7.4804,-9.2404,-19.7198
-0.67025,2.121,-8.662600000000001,-6.17905,-2.9572000000000003,-25.5124
-0.8897,1.8963,-9.1594,-9.2868,-4.2134,-16.4262
-0.27765,2.44875,-9.056149999999999,-8.421149999999999,15.016200000000001,-12.9399
0.4384,2.7916,-9.2493,-4.2709,20.8617,-21.3626
0.1928,2.28695,-9.497399999999999,-3.3185000000000002,21.2332,-16.3477
1.3714,2.1958,-9.918,-8.6728,24.7851,-17.495
0.9729,2.35055,-9.376249999999999,-4.43615,25.92605,-17.0718
0.7889,2.4441,-9.67,1.3743,11.0853,-10.8272
0.57675,2.3202,-9.53955,3.3177000000000003,4.7674,-8.198350000000001
0.4606,2.1703,-10.0087,6.403,3.0014,-2.2957
0.4142,2.3146,-9.6829,3.60015,-2.99515,-1.3274
0.8629,2.4051,-9.7633,3.8911,-10.9718,-0.4737
0.7421,2.21415,-9.93485,1.7744999999999997,-20.212600000000002,1.231
0.4696,2.2508,-9.5495,-2.075,-18.5998,0.4157
0.50085,2.371,-9.343350000000001,1.326,-7.0524000000000004,-0.70705
0.9783,2.2771,-9.8569,1.444,0.1974,-6.5063
0.75595,2.165,-9.80775,-7.217499999999999,1.48455,-15.03105
0.3548,2.4203,-9.5641,-11.0604,-3.6154,-14.0124
-0.26995,2.5079000000000002,-9.04015,-4.745299999999999,-0.13534999999999986,-9.180050000000001
0.057,2.4159,-9.3634,1.3024,5.4586,-6.6799
0.5634,2.3063,-9.6642,-2.8152,8.6033,-10.1952
