ax,ay,az,gx,gy,gz
0.1837,2.0401,-9.1918,12.3174,4.2755,2.0852
0.0865,2.0876,-9.0744,19.8175,8.8912,0.7525
0.2438,2.1353,-8.4773,30.1355,14.9426,0.8123
0.1623,2.0160,-7.7326,45.5787,26.6228,1.8476
0.1241,1.6342,-8.7099,51.7233,4.5485,2.5968
-0.0553,1.0703,-9.8537,50.7542,-5.6254,5.5080
-0.2045,0.6903,-10.6258,43.1192,-5.0794,7.9308
-0.0046,0.6313,-10.2674,36.5830,4.6633,9.9063
0.2219,0.8124,-9.2920,38.1972,14.0190,10.6924
0.3668,0.8759,-8.6129,49.1235,13.4003,11.9745
0.0499,0.4660,-9.2302,55.7048,4.3030,15.6458
0.0275,-0.0141,-9.4700,57.2275,4.3502,18.0759
0.0042,-0.1532,-8.8970,60.9945,12.3349,20.7709
0.0122,-0.0674,-7.2945,80.9963,24.7423,25.0886
-0.1777,-0.1744,-5.6397,115.0864,32.2080,32.6230
-0.6220,-0.6867,-4.1168,155.4986,44.4510,41.3529
-1.1706,-1.6512,-3.0239,206.3502,51.6405,57.4708
-0.8154,-2.9974,-2.2519,251.3663,38.8220,69.7846
0.1385,-5.5559,-2.3856,301.7315,40.6762,77.7188
1.0338,-7.4124,-4.8651,323.2042,37.4520,75.4807
1.9491,-8.8282,-6.6238,319.2722,23.7355,63.6318
1.6851,-9.9938,-9.0381,297.8139,26.5389,49.6447
1.6924,-10.9330,-10.7940,263.9871,33.3021,43.0679
1.8509,-11.7216,-12.5819,207.2420,24.8239,40.1560
1.8045,-12.8163,-15.5898,133.7914,13.6954,39.2925
3.1720,-13.7648,-17.0719,34.3058,-1.7331,22.8062
3.0765,-13.8914,-16.4283,-71.4083,-16.3015,7.9856
2.8310,-14.0600,-15.8726,-161.0134,-43.2564,3.9853
3.5084,-14.6659,-16.5303,-254.3667,-71.0512,-5.1930
3.1210,-14.9877,-15.0861,-350.2227,-93.2796,-15.2093
2.1197,-14.3665,-10.7051,-405.6854,-62.2943,-8.8684
2.3811,-12.7506,-6.9650,-418.8180,-46.2988,-3.7323
2.3238,-10.7505,-5.0303,-412.9583,-35.1716,-2.7423
1.8659,-8.3295,-3.7994,-386.4761,-14.4330,-4.9616
0.6377,-6.1359,-4.5747,-369.7856,-14.5689,-1.7563
-0.3293,-3.0385,-2.5750,-316.1919,31.9505,2.0057
-1.5843,0.4242,-1.1628,-269.8740,21.4622,13.0281
-1.5448,3.4213,0.1887,-208.3695,12.0206,29.0887
-0.8375,5.6771,1.0635,-119.1164,21.0347,40.1152
-0.1844,6.6525,0.5702,-41.8351,36.5913,44.5869
-1.0137,6.8216,-0.9400,38.8172,63.2228,49.6958
-2.1044,6.3327,-1.1058,100.9171,74.9571,68.1240
-1.3109,5.4006,-1.9786,165.6241,83.7566,83.5910
-0.8885,3.7215,-2.2308,213.8772,49.0718,83.4229
-0.4611,1.4714,-2.1064,261.4842,23.4276,78.5090
-1.5791,-1.1009,-0.0456,319.0339,38.3864,95.7311
-2.1651,-4.0088,1.4631,378.5165,55.1281,130.0640
0.1547,-7.6353,1.3430,432.6569,39.4511,140.2263
2.2505,-11.3114,-2.8571,460.0993,-9.5246,124.2074
4.9055,-14.2293,-6.6202,442.6528,-63.2776,74.4635
4.4693,-16.3181,-9.4257,412.1082,3.2552,54.0388
3.2526,-16.8985,-14.8930,345.5420,66.5651,46.6708
1.5929,-16.6540,-17.2038,224.8978,86.4868,58.4066
2.5115,-15.8968,-16.8093,99.7222,89.6928,58.6927
3.6954,-14.2528,-12.9899,0.7298,68.1664,37.3533
2.2877,-12.8754,-11.6057,-65.3376,39.6233,22.7933
1.6440,-12.5233,-13.1065,-140.9380,-27.2003,12.6588
1.1430,-13.3456,-13.9169,-231.1635,-80.6368,20.2171
0.4538,-13.8371,-12.2915,-295.7236,-59.6663,38.1027
1.1708,-13.6724,-11.9790,-343.2018,-26.3287,54.9131
2.6634,-14.1083,-11.6818,-389.8682,-21.4094,60.9274
2.0961,-14.6851,-9.6790,-436.8860,-6.7234,51.4769
-0.2936,-13.6035,-7.3838,-479.4916,23.2286,50.2034
-2.2328,-10.8363,-0.4280,-471.1551,47.7483,77.9357
1.0124,-6.0152,3.2530,-402.2982,41.6568,87.4949
3.8856,-1.3509,2.9859,-300.0462,44.2065,68.7071
4.1729,1.9831,-0.3794,-202.7568,42.0599,31.5174
2.8206,3.5114,-2.9401,-144.1528,21.1013,2.2634
1.7898,3.9207,-5.2643,-102.2057,5.8077,-7.6062
1.2730,4.0720,-5.9730,-73.1240,11.2711,-7.6134
1.2605,4.5443,-6.2204,-49.0348,12.5598,-7.1948
0.8636,4.7696,-6.8692,-22.6751,4.2636,-10.0629
0.4781,4.4530,-7.6402,-4.7268,-2.3248,-10.8669
0.2872,3.7651,-9.3676,-5.8885,-6.3372,-7.3513
0.6925,3.5347,-9.2279,-6.3507,9.0941,-4.6881
0.9027,3.8060,-8.8266,-3.4579,13.7167,-1.7739
1.0526,4.0869,-8.1885,7.7665,12.8164,0.9450
1.0287,4.0344,-8.7444,16.6581,-0.1441,1.1418
1.4428,3.4632,-9.4179,17.0348,-7.5347,-0.3394
1.2243,3.2070,-9.8127,6.5213,2.5062,-5.9022
0.8607,3.4336,-9.3042,1.1580,5.1947,-5.7974
0.6383,3.6852,-9.0067,0.4149,-0.6056,-4.4070
0.9474,3.6095,-8.9864,2.9852,-5.2738,-0.4820
1.5026,3.4180,-9.0849,6.2840,-0.0503,-2.9664
1.5046,3.3706,-9.1586,7.4700,8.9402,-8.2540
1.0990,3.3921,-9.3378,6.9304,11.2109,-10.6108
0.6495,3.4006,-9.3457,4.3133,7.8996,-7.3337
0.5687,3.5625,-9.2855,2.2182,-0.9624,-2.8266
1.0177,3.5405,-8.9186,2.3540,-7.6917,1.0320
1.5479,3.4972,-8.9657,5.9907,1.3057,-3.2913
1.1163,3.6384,-8.9470,8.4492,1.6824,-5.2644
1.0281,3.5217,-9.0433,10.9026,0.9472,-3.1834
1.1313,3.2822,-9.7443,8.2119,-2.2535,-7.5395
0.9304,3.1062,-9.6948,1.6199,-0.2395,-6.7439
0.9484,3.1716,-9.3840,-0.4550,11.8575,-4.9101
0.9671,3.5521,-8.9261,-1.4914,8.1569,-3.6325
1.4154,3.6170,-8.8016,2.8590,0.9944,-3.8406
1.3402,3.5996,-8.6713,7.1610,2.1908,-5.7358
0.9011,3.5207,-8.9883,10.6429,0.8966,-6.0684
