column_0,column_1,column_2,column_3,column_4,column_5
1.5049,3.0224,-9.0712,2.1713,-0.1991,-13.3502
0.92325,3.1182,-9.010750000000002,5.26195,-5.81095,-13.545200000000001
1.2936,3.1222,-9.1105,9.858,-7.7164,-16.4595
1.0577999999999999,2.89945,-9.4072,8.2952,-13.064900000000002,-17.7072
0.7853,2.8749,-9.2682,6.8191,-18.4939,-16.6044
0.54215,2.8072999999999997,-9.34525,9.21055,-17.24735,-17.3854
0.3597,2.6483,-9.5641,8.1745,-13.3622,-14.1414
0.2595,2.6073000000000004,-9.5086,7.7101,-11.9967,-11.88215
-0.5815,2.5685,-9.2257,8.7084,-7.3171,-2.4236
-0.8069000000000001,2.6289,-8.71495,15.35415,-10.921050000000001,13.7832
-2.3545,2.7297,-6.9291,37.6488,1.8009,45.2592
-3.0752,2.67475,-5.773949999999999,83.94035,41.15595,89.304
-2.697,2.0154,-4.278,144.6032,70.7617,128.6026
-1.45835,0.03495000000000004,-5.9085,185.70155,41.556,142.96945
0.5504,-1.9047,-4.8851,225.4098,44.4858,145.2714
1.7021,-4.48715,-5.89815,259.63419999999996,63.89195,137.31315
3.3731,-6.4759,-6.0612,270.4859,69.1751,112.9848
3.7271,-8.41175,-8.174949999999999,260.58925,30.8841,81.56495
4.0287,-9.9224,-8.9194,224.8078,28.7197,50.8592
4.15405,-10.07535,-7.00805,202.3594,45.162000000000006,47.93595
3.7293,-10.4026,-6.8197,175.4736,39.9374,38.5245
3.0725499999999997,-10.68955,-7.553100000000001,139.1461,46.717349999999996,27.30585
1.8841,-10.8741,-8.5984,103.4583,45.5203,28.5771
3.59495,-11.8253,-9.943,24.142,21.3963,13.376850000000001
3.0767,-11.1204,-7.6096,-42.1632,6.6246,-9.0581
2.7115,-11.81315,-11.64225,-105.87870000000001,-22.988100000000003,-28.4388
2.7364,-13.9762,-15.2349,-216.3954,-49.5189,-58.226
1.0021499999999999,-15.68295,-13.1477,-359.6102,-21.9292,-36.93025
0.5475,-15.7715,-9.9698,-452.2265,4.8829,-4.4261
2.02195,-16.20185,-8.274650000000001,-509.5403,1.63775,13.11815
2.2895,-15.8466,-3.8653,-557.1997,-0.924,12.9781
1.98415,-3.0351,7.5622,-436.37694999999997,22.084699999999998,24.07875
3.8725,7.0498,7.9241,-169.2856,-5.856,18.3368
1.4748,6.7684,-1.4496499999999999,-37.3786,-12.779250000000001,-9.91995
1.2891,5.1785,-6.0421,-12.24,-1.66,-2.5695
1.7185000000000001,5.70915,-5.34335,13.61515,3.80665,-0.3444
1.9905,4.9229,-7.6508,44.853,9.0762,-3.3681
2.1443000000000003,3.00705,-10.8731,26.624900000000004,13.70025,-5.32205
2.4282,3.1708,-9.2591,7.479,4.6793,2.0555
3.1651,3.4166999999999996,-8.9905,15.6101,1.1345,-5.3576999999999995
3.2662,2.4069,-11.2642,3.2174,10.7281,-19.5993
2.11655,3.1064,-9.13805,-26.277250000000002,23.459249999999997,-21.9073
1.7763,4.5742,-7.2047,-12.5228,23.8467,-11.11
2.0005,4.30725,-8.41815,-0.6594500000000001,7.9017,-8.9634
1.9687,3.8868,-9.0498,-6.3493,2.7451,-6.8397
1.8348499999999999,4.3901,-7.9538,-0.4781500000000003,5.83005,-1.4639499999999999
2.4319,4.2569,-8.2425,8.4489,0.89,-0.1785
2.74165,3.701,-9.19955,2.081,-4.34425,-2.0003
2.2879,3.9488,-8.7493,-1.8951,0.6869,-2.7829
2.37705,4.00275,-8.5443,1.8360500000000002,-0.31775000000000003,0.45125000000000004
2.6812,3.872,-8.8728,2.3765,0.0142,-2.1773
2.1741,3.95275,-8.89945,-1.02295,0.9028500000000002,-2.90725
1.8949,4.1899,-8.693,-0.4891,1.1006,-1.7274
2.2686,4.08565,-8.62285,3.9864500000000005,-2.35385,1.709
2.4595,3.9028,-8.8941,3.5918,1.1977,-3.1455
2.2339,3.8653,-8.8648,3.6468,1.99205,-0.51725
2.2217,3.8348,-8.6049,4.6972,0.7656,2.8909
2.24305,3.7506500000000003,-8.89745,3.71835,2.3598,0.46330000000000005
2.3321,3.7643,-9.0066,2.8171,0.6988,2.6789
2.4551,3.7906500000000003,-8.6658,0.8813500000000001,1.0783,-0.06679999999999997
2.4579,3.8841,-8.3736,4.6846,-1.2407,1.7999
2.61145,3.7619499999999997,-8.8993,6.76745,-2.1289499999999997,-0.7798499999999999
2.1496,3.7242,-9.019,3.1865,0.5011,-1.9903
