ax,ay,az,gx,gy,gz
44,5.0501,-7.8099,-21.5859,2.0838,-12.6568
1.1706,5.1409,-7.9050,-14.3668,-3.8665,-8.4850
1.4128,4.9926,-8.6085,-13.2646,-0.7548,-6.1929
1.7541,5.1728,-8.6435,-15.7342,10.3459,-15.1856
1.2560,5.4058,-7.7930,-13.8508,12.3181,-15.7291
1.0203,5.4957,-7.2298,-3.4074,3.1559,-5.0712
1.0764,5.5257,-7.2967,5.9742,10.9325,2.0777
0.7817,5.4281,-7.1995,14.8913,8.6318,9.8956
0.6241,5.5074,-6.7689,27.9647,5.0610,21.6887
0.2387,5.7234,-5.4075,53.2288,11.3533,37.2552
0.1286,5.7229,-5.5747,84.6079,20.7692,45.9778
0.0329,4.8525,-7.4767,102.4460,3.4839,60.7440
0.9082,3.5783,-8.6312,100.1025,-0.2327,62.6574
2.1267,2.4230,-7.3789,112.6995,35.2523,60.1312
2.9631,2.3869,-6.1430,143.8012,65.6404,50.1907
1.4460,2.3408,-5.2046,191.2011,69.4283,50.0709
0.8855,0.8587,-4.1396,250.3543,34.2246,76.4500
1.2360,-1.4369,-3.2837,309.8427,-4.6497,98.5366
0.4159,-2.8920,-4.9342,344.4287,-4.9862,120.4325
-1.7373,-6.1940,-9.1006,326.3684,-20.5884,174.4536
1.5323,-9.5075,-12.6544,284.5369,-22.8765,205.8527
5.0058,-12.0391,-16.5926,191.6471,14.6098,159.3390
7.5434,-12.6170,-17.8109,65.6711,2.8876,75.7132
8.9796,-12.0949,-16.5696,-37.6859,6.8638,-3.9230
8.0382,-11.0371,-14.8309,-127.6598,-1.7960,-70.7185
6.3180,-9.9535,-10.6410,-160.5932,-26.9900,-107.2425
7.2933,-8.2890,-9.4291,-183.8968,-59.6477,-143.3546
8.2720,-7.3588,-8.8519,-207.8786,-89.4167,-187.5639
7.2697,-7.2163,-6.9970,-220.4974,-102.1465,-253.7507
3.3843,-5.5834,-4.3687,-185.6464,-84.1566,-290.8755
-0.1586,-3.3172,-2.8619,-117.1138,-17.3594,-277.7029
-2.7208,-1.2629,-3.8933,-58.9512,9.0919,-246.2457
-5.5096,-0.0536,-5.6378,-27.5480,-17.3893,-192.6772
-7.4692,0.2316,-6.4674,5.9787,-12.2468,-91.2821
-11.2774,0.1866,-7.6850,21.1731,-1.4340,42.7987
-15.0949,-0.2578,-7.2041,45.4266,27.7356,229.2508
-13.3088,-1.8062,-8.5890,53.5595,64.6727,364.7207
-7.5641,-4.1425,-9.2408,45.9634,52.6899,424.8182
-2.8349,-7.5358,-8.3534,48.6732,32.0745,422.3035
3.9627,-10.1221,-8.1991,68.1278,85.4499,399.8076
12.5340,-10.4913,-10.3737,52.8980,172.3959,312.6302
16.7801,-9.7882,-12.0833,13.8364,166.8658,130.9738
11.9084,-6.8315,-14.4290,-47.5204,84.8373,-22.1446
6.9156,-5.0903,-15.4228,-139.2016,8.7026,-80.6240
5.8367,-5.0084,-15.6079,-234.6452,-79.9652,-103.5128
5.3873,-5.9872,-14.2206,-309.0368,-77.5227,-121.4711
5.2776,-5.5583,-11.2396,-354.2310,-61.7148,-163.6835
3.5022,-3.9065,-6.5495,-378.5354,-50.7887,-192.7864
-0.3220,-1.1343,-3.1303,-348.4182,-68.7798,-178.6138
-3.0164,1.7927,-0.8938,-303.0117,-53.9791,-113.6304
-1.7890,5.0061,0.7106,-234.1568,-39.3655,-56.7957
-0.1711,7.1001,1.6660,-140.3352,-21.4967,-34.1397
-0.1958,8.0687,2.0893,-44.0821,11.1126,-18.7187
-1.1941,8.2899,2.3385,50.8626,36.5632,19.3652
-1.5250,7.3895,1.5385,144.7387,48.5863,70.9341
-1.0659,5.5934,1.0733,223.3957,43.1704,102.4955
1.0992,2.1039,0.5338,305.3541,53.2383,113.6624
2.9951,-0.2729,-3.4643,374.4223,21.2078,80.5519
0.3839,-2.7804,-8.3861,380.8297,-60.4486,57.8100
0.4370,-4.1325,-11.1541,342.0320,-95.9311,63.8081
0.0317,-6.1228,-8.2675,336.8369,-35.4052,65.6468
0.8300,-6.2923,-10.2223,332.8731,73.0152,67.7271
2.3578,-7.1982,-15.4203,256.7785,21.4058,64.1714
3.6515,-7.7201,-17.5490,176.4298,-18.8962,27.9004
2.6132,-8.1957,-16.5951,119.2556,26.3090,10.8554
2.4939,-6.9298,-14.6422,60.5545,15.3399,0.4487
2.7029,-6.5067,-12.7414,17.4308,2.5881,-4.2399
2.7198,-6.2837,-11.7229,-21.0544,-12.4326,-6.0211
2.1243,-5.8607,-9.5571,-41.8464,-53.2655,-21.1444
1.2534,-5.2746,-7.2229,-39.4981,-50.0822,-20.1231
1.1403,-4.6437,-6.9655,-21.4095,-22.7260,-13.7317
1.0780,-4.6549,-8.3816,-15.9825,-20.4396,-10.0086
1.4163,-4.8553,-9.7807,-22.5899,-18.4761,-12.2783
1.7929,-4.9206,-9.9283,-32.2154,-27.5996,-19.3350
1.6460,-4.7651,-9.2666,-43.5477,-46.5294,-26.8212
1.4925,-4.2883,-7.2254,-25.8868,-8.2045,-26.3437
0.9559,-3.7211,-8.0154,-15.8251,3.9678,-24.5100
0.5378,-3.6135,-8.8887,-12.8754,4.5962,-18.9755
0.8268,-3.7177,-9.6223,-18.2768,-2.5719,-17.4056
1.2097,-3.7015,-9.1910,-21.3111,-13.0527,-20.8693
1.3650,-3.5222,-8.3566,-16.8706,-8.9619,-26.4201
1.0406,-3.2491,-8.1254,-6.7585,18.8396,-27.7015
0.5946,-2.9589,-9.3820,-5.0953,20.9240,-23.0693
0.2903,-3.1691,-9.4354,-13.7482,12.0172,-14.6511
0.4517,-3.2729,-8.3962,-10.2367,8.0097,-7.0447
1.1642,-3.1845,-7.9885,-0.2413,8.3539,-4.5239
0.8628,-3.1378,-8.5639,3.5250,4.0232,-2.0458
1.0483,-3.2893,-9.1329,4.1384,8.7066,0.6261
1.2690,-3.5310,-8.9991,3.4974,15.2906,0.3827
1.5845,-3.5177,-8.7787,5.0126,8.5534,-2.7067
1.3325,-3.4001,-9.1031,4.3931,-4.7063,-1.6178
1.3504,-3.4022,-9.2091,2.1236,-4.7137,-0.2994
