column_0,column_1,column_2,column_3,column_4,column_5
0.0095,-2.2682,-11.8371,-9.6879,-42.1783,-33.4787
-1.64475,-2.09865,-11.76,-21.715400000000002,-44.795950000000005,-22.427300000000002
-1.2689,-2.247,-11.3407,-25.5957,-56.0363,1.1059
-0.3346,-2.5923,-11.48715,-33.75525,-55.595749999999995,-1.8526999999999996
-0.6524,-2.6066,-11.3363,-44.6118,-37.7549,-12.3544
-1.72995,-2.0401,-10.1826,-47.627300000000005,-18.9055,-6.13615
-1.8417,-1.8269,-9.6523,-41.6688,-31.7156,18.0475
-0.7481,-1.8582,-10.3539,-46.6767,-27.575899999999997,17.25725
-1.5955,-1.6262,-9.8306,-58.4174,-5.7636,11.9622
-2.43605,-0.81975,-9.06775,-50.77575,-10.55075,23.09355
-2.2916,-0.6963,-9.6524,-49.4819,-17.4149,35.8939
-2.02955,-0.5077,-8.590250000000001,-49.07625,7.9412,39.6659
-2.2801,0.2719,-8.4708,-37.8998,10.473,43.8777
-2.1666,0.26485000000000003,-8.454699999999999,-36.02075,-0.44989999999999997,59.6115
-1.2489,0.4731,-7.478,-27.7706,7.5232,56.838
-1.6191,0.83815,-7.911,-13.76905,14.57705,54.82155
-2.0886,0.756,-8.974,-11.2967,7.1782,67.2992
-1.0811,0.84035,-8.47405,-16.8979,6.587899999999999,74.0896
-0.6616,1.2578,-7.5685,-8.0129,25.2176,68.4474
-0.49385,1.6678000000000002,-7.8012999999999995,5.5546,31.6149,65.51689999999999
0.2333,1.5819,-8.4592,9.2467,20.0014,60.9777
0.1487,1.4854500000000002,-8.40505,10.948049999999999,22.8187,55.28465
-0.1237,1.6712,-7.9827,18.0909,29.9515,63.4995
1.3732,1.63045,-8.224599999999999,25.96065,20.895,49.6571
1.0345,1.5436,-7.5148,43.0661,21.7704,36.4236
0.37995,1.56495,-9.1884,40.26825,16.38535,45.4169
0.4295,1.1654,-8.8046,36.1531,14.5048,55.3287
1.6476,0.8831499999999999,-8.617799999999999,49.841499999999996,19.5462,44.3135
1.0077,0.5537,-9.6418,56.6883,21.2527,36.6991
0.92395,0.18215,-9.98775,43.570049999999995,10.76925,47.4544
2.285,-0.3785,-8.8699,46.0689,12.5058,31.8265
2.18155,-0.36075,-9.0033,55.3939,5.01145,24.40215
2.0827,-0.4961,-9.3621,53.8631,-20.4987,24.4775
1.90345,-0.93705,-9.87705,47.66545,-18.34345,23.41855
1.6427,-0.9669,-9.2347,43.7641,-19.3729,26.7419
1.7696,-1.4156499999999999,-9.464300000000001,48.09195,-18.5506,20.85145
1.7699,-1.8602,-9.4247,44.6272,-22.8902,9.281
1.8481,-2.30475,-9.422049999999999,48.6269,-20.23475,-3.0846
2.2044,-2.4272,-9.1131,51.6179,-12.0197,-18.2394
0.17595,-2.40605,-8.72995,64.30765,-23.91785,-10.958200000000001
0.4404,-3.4069,-9.5143,70.2462,-52.5301,8.0676
1.83,-4.06495,-9.6028,67.96545,-43.166,-14.39895
1.7202,-3.5682,-9.153,67.3948,-41.6762,-40.67
0.97925,-4.0263,-9.14,73.7007,-57.75685,-53.94915
-0.5266,-5.3588,-11.1658,58.3,-71.966,-52.5595
0.8835500000000001,-5.7873,-11.397950000000002,21.49355,-48.83995,-83.48230000000001
0.4668,-6.0167,-10.9534,-9.4832,-34.9059,-135.8621
-1.46355,-6.1358,-11.6615,-41.09875,-44.5676,-140.78985
-0.8296,-6.2939,-12.5571,-91.3151,-60.6249,-131.4804
-0.7637499999999999,-6.219049999999999,-11.7613,-129.16195,-48.59685,-138.8173
-1.4476,-5.8141,-12.7955,-161.3827,-14.0799,-133.0396
-2.0848,-5.476699999999999,-11.5876,-166.1809,-19.386899999999997,-102.66105
-2.3964,-3.8373,-10.0566,-147.085,-6.2055,-83.5477
-2.12875,-2.15325,-8.9367,-112.95465,55.827,-61.572900000000004
-1.8191,-1.4946,-8.4506,-88.1528,50.4989,-54.665
-1.5396,-1.0606499999999999,-7.4862,-55.14705000000001,24.323700000000002,-23.2606
0.1562,-1.0915,-8.1638,-28.358,10.4331,-11.884
0.0215,-1.1698499999999998,-9.04925,-32.4177,11.6781,-5.9636000000000005
-0.0935,-0.5028,-8.0,-28.608,10.4361,4.9189
0.15355000000000002,-0.08075,-8.0686,-16.7772,2.3641500000000004,10.18235
