ax,ay,az,gx,gy,gz
-0.3190,2.7908,-9.9733,-39.5736,-11.2318,-8.3592
-0.5111,2.8848,-9.5467,-34.1682,-14.4752,5.3635
0.5448,2.7435,-9.4490,-27.2969,4.1280,3.1949
0.5443,2.5692,-9.7646,-32.3181,27.3355,-6.3926
0.1464,2.6237,-8.5301,-34.2738,46.8535,-16.5717
-0.7870,2.8500,-5.8835,-23.8406,32.7869,-8.4411
-0.1556,2.7556,-4.4155,-3.2517,12.1010,7.5227
1.5334,1.9890,-4.3357,12.4005,-7.5939,16.4033
2.4418,1.1970,-3.6239,27.6901,8.5941,10.3271
2.2903,0.7984,-2.7125,41.8239,23.3382,4.2847
0.9161,0.5331,-1.6785,64.7704,25.0321,8.6242
0.4586,0.6552,-0.5467,97.5033,23.0086,18.5275
-0.5965,0.2399,1.2003,140.9581,45.4269,31.5297
-2.8432,-1.1615,4.3014,210.4273,78.4555,70.8008
-0.8931,-2.7997,4.4058,312.4170,33.9810,106.3622
1.5397,-6.4454,1.0760,397.9271,-46.8945,116.2125
0.3926,-11.2212,-1.5312,457.9979,-68.6212,89.4482
1.4519,-14.2856,-8.3488,479.8341,57.7337,90.6425
3.7435,-16.5566,-20.3687,372.7843,134.8569,108.3984
9.3233,-18.2901,-24.6009,292.9740,167.5664,60.0809
9.2728,-17.0117,-25.6365,149.4423,60.4596,-3.1464
6.4202,-14.7713,-17.9458,46.9817,-18.1933,-52.7074
3.3027,-12.9463,-14.5083,-1.5834,-31.4068,-62.3116
4.4078,-12.1539,-14.4314,-14.1211,-52.6805,-78.1873
4.8101,-12.6627,-18.2707,-70.2350,-55.9187,-77.8868
4.9615,-12.2946,-18.7927,-153.7608,-75.8365,-64.9121
4.5117,-11.2001,-16.7845,-230.1962,-124.7715,-59.9182
3.6355,-10.2460,-13.7523,-281.3457,-157.6029,-52.0727
2.5981,-9.3217,-12.7389,-328.8406,-161.3936,-33.6092
2.2171,-8.1039,-11.4914,-386.1350,-160.9631,-29.0446
1.5151,-6.8817,-8.3469,-416.4340,-93.1444,-23.7723
0.9419,-4.3928,-4.0817,-402.1894,-36.4039,-37.1849
4.4540,-0.5671,3.5051,-269.9093,-35.2386,-99.1262
-1.8076,2.6408,4.2791,-107.0179,7.6258,-137.3435
-6.0625,3.7155,0.2274,-16.4953,21.8571,-100.8764
-5.0642,2.4891,-2.1080,30.2703,-9.2756,-32.2908
-4.1944,1.3528,-5.8899,29.1525,41.3904,-1.7140
-9.8994,0.3417,-9.3137,10.8370,66.0174,66.7196
-13.9963,-1.1844,-11.3388,-22.5400,69.2411,167.5387
-11.4194,-3.5119,-8.1767,-36.4525,67.9949,253.9738
-4.8039,-4.3285,-5.0571,-10.8830,111.7965,291.5264
0.4072,-3.8552,-3.9686,7.9311,150.4671,265.5846
2.4806,-3.4969,-2.2647,47.4072,175.5055,233.3037
8.2532,-4.1237,-3.1053,84.3568,165.1949,191.6303
15.6934,-4.9321,-3.9988,86.4142,140.1027,116.1684
17.6655,-4.7610,-3.7434,70.8795,69.0466,41.0870
18.3752,-3.8832,-0.6768,83.8757,-5.6727,-42.8627
19.4558,-4.3667,0.2870,156.6519,-27.5630,-118.0337
17.9465,-5.4927,-3.1303,197.0307,-90.3908,-221.9129
11.4072,-7.1654,-8.1869,205.0045,-147.6323,-307.1632
-0.5913,-7.3036,-12.5848,184.9959,-168.6378,-312.5070
-13.8513,-5.4568,-19.2245,105.0461,-78.3274,-160.5405
-17.3696,-4.2177,-19.6303,14.2702,-42.0990,16.2532
-14.1303,-5.5141,-18.1522,-46.4206,-19.1703,167.3525
-7.5250,-7.4159,-14.5703,-78.7454,15.9580,248.9263
-1.6033,-8.6135,-15.7787,-80.6907,119.0778,246.5272
1.0237,-7.7645,-11.2918,-119.8614,157.5369,237.2695
2.7346,-5.3578,-6.8556,-153.6549,167.9080,256.1351
5.1846,-3.2966,-2.8170,-127.2289,134.4386,243.1576
7.5483,-2.5139,-0.0430,-35.6219,93.4304,218.0159
8.0277,-2.9574,-0.0055,34.7986,67.7148,180.2369
8.1608,-4.2087,-2.6905,45.7903,92.2549,172.7917
8.7872,-4.5078,-3.1105,33.0517,108.8049,162.3692
9.8375,-4.1427,-2.4737,37.2979,60.8927,136.8532
8.2499,-3.3462,-1.7967,90.7450,-1.0775,115.7002
6.4858,-3.6200,-2.7779,131.6518,-68.6412,84.6923
5.3631,-4.6740,-6.0931,151.8057,-80.3507,72.2283
8.8209,-5.9780,-6.8762,144.4829,-113.4596,45.1414
10.9488,-7.0790,-5.2917,129.9785,-157.3169,-9.8915
9.1675,-8.4737,-4.7737,115.1878,-226.9041,-86.0748
10.6544,-8.8816,-6.7949,138.5534,-251.8523,-212.0629
7.6961,-9.7788,-11.4344,122.8566,-258.4914,-229.3166
5.4442,-10.0550,-11.0934,69.7425,-322.6689,-236.6453
4.2831,-9.3264,-5.8315,52.0231,-284.6453,-257.1369
0.3633,-8.4545,-5.0979,40.3787,-229.1385,-273.4670
-4.3199,-8.4418,-7.1170,26.8523,-183.6610,-249.4916
-8.3156,-9.3559,-7.9117,9.9218,-179.5170,-200.1645
-8.5482,-8.8581,-7.7583,5.1242,-170.3237,-120.9407
-7.5977,-8.0520,-7.2679,6.1656,-102.3481,-62.4440
-5.0065,-7.5584,-8.3723,-0.4587,-54.5648,-27.0724
-3.2320,-7.3735,-9.4629,-12.4934,-34.5408,-8.5730
-2.2552,-7.2942,-8.8077,-25.9644,-32.0106,-12.4236
-1.8895,-6.8707,-7.3483,-20.5766,-28.9808,-0.6370
-1.3694,-6.5985,-7.2891,-15.1031,-9.2302,5.0221
-1.0300,-6.5363,-7.8851,-15.7071,-0.3601,13.5539
-0.6817,-6.4597,-8.1079,-17.9705,-1.8886,24.4930
0.1110,-6.3399,-8.4673,-23.3809,-1.4430,32.8075
0.9393,-6.0617,-8.0312,-29.4112,2.8226,28.3183
1.5225,-5.6110,-6.8405,-22.4117,13.1602,17.0489
1.6450,-5.1406,-6.8306,-16.0440,12.0048,5.0626
1.1953,-5.2791,-7.3627,-14.9856,15.3385,2.6958
1.3880,-5.5705,-8.0469,-16.7140,19.4888,-3.0086
1.2544,-5.5366,-8.1002,-17.0646,25.5657,-12.8228
0.8295,-5.0678,-7.6632,-16.3611,31.6926,-22.9656
-0.0254,-4.5096,-6.8497,-5.5442,30.2950,-16.9280
0.3923,-4.4373,-7.2204,7.5265,20.4242,-10.0580
0.5528,-4.9070,-8.6099,16.2254,4.3581,-4.7114
