ax,ay,az,gx,gy,gz
4.9304,2.7512,-8.4429,-3.5865,5.3255,3.0830
4.7933,2.7624,-8.3125,-4.9712,12.0908,2.4139
4.9548,2.5911,-8.5372,-6.9552,10.3571,1.5577
5.1142,2.3500,-8.7506,-11.1164,10.2573,0.7533
5.4686,2.2051,-8.9594,-16.0175,15.7390,-1.5055
6.2983,1.8248,-9.0424,-23.9947,26.6869,-11.0024
6.4210,1.7973,-8.7009,-32.0579,34.6676,-21.0612
6.6686,2.1062,-8.3662,-38.8487,34.8084,-27.6345
6.8104,2.5893,-7.9564,-43.3630,33.7264,-31.2193
7.5843,3.0265,-7.2026,-45.4121,32.0314,-37.1133
8.4627,3.5174,-5.9432,-48.2505,31.1885,-48.1831
9.0053,4.1392,-4.3413,-43.7742,28.3663,-60.0899
9.4921,4.9225,-2.2920,-22.1415,26.5269,-74.1843
9.0403,5.3408,-0.2491,1.8499,7.7557,-81.8154
9.0219,5.5130,0.6387,31.7110,-15.9400,-88.1393
8.5593,5.1954,0.2773,61.6317,-37.2539,-105.6180
6.9719,4.3400,-0.6215,88.5414,-63.0151,-114.7220
5.7064,3.2909,-1.2096,112.9043,-75.5833,-121.2948
4.6583,2.3057,-1.9075,140.0472,-72.0702,-132.0024
2.7054,1.6112,-2.7730,157.5064,-81.9258,-138.7496
-0.3566,0.6030,-4.0942,169.3845,-109.9137,-120.2759
-1.1399,-0.6828,-5.5535,178.1569,-108.8268,-106.9826
-1.8031,-2.1770,-6.4367,190.2876,-108.0993,-94.9076
-1.9229,-3.6158,-8.5631,193.5548,-97.3993,-90.8196
-2.1319,-4.5197,-11.3744,171.3784,-60.6881,-91.1740
-3.3446,-4.4355,-11.7639,150.0368,-39.4639,-82.8433
-4.1384,-4.3185,-10.5531,142.3039,-30.0076,-65.7463
-3.3909,-4.7013,-10.6937,139.4799,-20.7658,-54.4759
-1.8429,-5.1216,-11.8389,126.9342,-0.4401,-56.5666
-2.4545,-4.9833,-11.7125,111.7427,22.0617,-59.6745
-4.1761,-4.4817,-10.6652,102.1999,27.6853,-41.1858
-3.8669,-4.5876,-9.9488,99.2037,27.4361,-17.7711
-1.5425,-5.1714,-10.1651,97.2951,31.7203,-12.0372
-0.8424,-5.3403,-10.7555,92.1944,39.4942,-11.9054
-1.6098,-4.9061,-10.6648,83.4213,45.6642,-3.2969
-1.9324,-4.8919,-9.8910,79.6355,42.5978,14.8380
-0.8621,-5.3328,-9.4218,80.8267,46.0982,26.1841
-0.2114,-5.6581,-9.8603,82.1436,66.4997,29.7713
0.1339,-5.2977,-10.0781,72.2149,75.5866,32.4209
-0.2589,-5.3589,-9.5221,68.0958,78.9493,44.8972
-0.8157,-5.5042,-9.3153,62.5371,63.8074,61.9157
-0.6051,-6.2018,-9.6653,57.8386,56.7711,82.1744
0.4239,-7.0527,-10.0379,44.4628,59.0714,94.1970
0.6691,-7.1262,-9.3794,28.8145,62.5576,105.6822
-0.1612,-6.9566,-8.9156,23.9370,76.9684,123.0228
0.3094,-7.3271,-9.0942,17.9501,70.5637,137.8041
1.7761,-8.4024,-9.4015,15.2308,75.2648,137.4474
2.0917,-8.9714,-9.4835,8.4588,89.0632,127.6537
1.2866,-8.6187,-8.7698,7.6610,99.0211,125.8221
-0.1432,-8.2190,-9.3877,0.0098,85.2811,158.5588
1.7257,-8.7889,-10.2300,-35.2776,65.6524,170.3620
3.6075,-9.7851,-9.1965,-33.6812,67.9579,147.5358
3.1690,-9.5792,-9.4278,-38.7359,102.2563,121.5101
1.7066,-8.6415,-9.0675,-41.4637,127.9154,111.7449
0.5484,-7.7843,-9.1748,-56.7950,130.8332,125.8144
1.2257,-7.8005,-9.3298,-81.9038,117.0317,144.1411
2.2070,-7.9972,-8.7374,-100.9139,102.4363,147.3869
3.1564,-8.3434,-8.1214,-103.5465,108.4304,133.8845
4.7617,-8.5244,-7.6544,-98.0611,144.7866,103.0126
6.0862,-8.2391,-8.2264,-100.3883,167.3868,70.8773
6.0484,-7.5147,-8.4713,-118.0049,172.3329,51.6847
6.0046,-7.0392,-7.5861,-135.8041,161.4458,43.7110
7.6642,-6.4350,-6.9314,-148.4076,141.3085,24.3957
9.2783,-6.2321,-6.8265,-156.5834,122.2112,5.2040
