ax,ay,az,gx,gy,gz
0.3454,1.1313,-10.3764,-18.6140,3.8159,-3.1622
0.2373,1.0719,-10.6695,-24.9014,10.6893,-7.9105
-0.0132,1.2269,-10.3424,-32.8823,13.7613,-7.9874
0.0860,1.4384,-10.0912,-37.8280,11.1904,-5.1098
0.4078,1.5226,-9.9221,-40.7652,11.0946,-6.4094
0.5416,1.4264,-10.3476,-43.9992,9.1599,-12.4479
0.2116,1.4544,-10.7042,-57.4666,9.5281,-15.8620
0.0112,2.0073,-9.2468,-63.1624,11.8663,-12.3735
0.5596,2.5961,-8.5920,-50.5083,1.2902,-10.1003
0.5213,2.5335,-8.9222,-46.6956,-21.3786,-9.4488
0.2727,2.1629,-9.2409,-48.0026,-30.2297,-8.4730
0.3640,2.0442,-9.6558,-54.3390,-19.9269,-13.0582
0.1784,2.3140,-8.9824,-57.3238,0.1044,-21.6684
-0.8867,2.7527,-7.4524,-55.5610,15.9562,-24.0406
-1.5438,3.4113,-6.0281,-46.0929,37.2681,-12.8459
-2.1482,4.0307,-3.9573,-20.5352,43.8512,-1.8587
-2.8901,4.7295,-2.8481,20.6969,54.5207,26.2000
-2.9951,4.9730,-1.1706,67.5755,47.0489,51.0202
-1.3051,4.6665,0.7071,133.5600,46.8156,59.5892
-1.6498,3.7319,2.3965,232.4774,56.3746,78.2984
-2.0866,1.7176,1.4723,314.0253,47.9551,102.4753
-3.9029,-2.5301,3.5222,405.8586,19.9065,151.1239
-4.2366,-7.7155,2.1421,505.7884,12.1603,204.4096
-1.3524,-14.9077,-4.5907,530.4602,-6.7695,235.2632
3.4431,-22.0024,-17.0898,364.1408,10.7766,193.9695
6.9966,-23.2923,-27.8836,75.9294,108.6288,142.8937
7.9177,-19.9962,-23.0296,-32.1291,-14.8750,25.2518
3.2243,-16.8117,-21.0896,-118.3258,3.6739,-49.1633
2.6305,-14.2393,-18.8741,-193.5901,-21.1467,-87.7075
4.4055,-13.2706,-16.2723,-295.4411,-15.0484,-109.4081
4.3769,-11.6461,-12.8541,-319.2758,-0.8206,-155.6805
2.8182,-9.0633,-9.6556,-300.1830,-10.2485,-180.8775
1.0051,-6.0590,-8.1784,-295.7052,-25.7168,-172.7374
-0.6125,-3.3595,-5.4353,-271.9645,3.1534,-163.7664
-1.7143,-0.8734,-4.4965,-197.0206,22.0585,-153.4533
-2.0374,0.6258,-3.7859,-114.4743,14.3653,-132.2378
-0.9182,1.8533,-4.1486,-74.7601,1.1887,-105.0828
-0.7813,2.8143,-4.5926,-69.0317,-28.1205,-100.8953
-0.6144,3.2860,-3.1959,-44.0347,-84.1640,-83.6766
-1.6891,3.6581,-3.2770,-4.0373,-66.6754,-78.1321
-2.9696,3.7370,-3.6580,32.8669,-12.4691,-75.3781
-4.9227,2.6475,-5.3771,72.7550,-20.6997,-57.4232
-12.0795,1.2746,-10.7752,60.1761,-30.5496,21.6252
-18.9468,0.4806,-13.9287,-2.7400,33.8951,143.0632
-21.9587,-0.6652,-12.9906,-56.6449,125.8355,321.2817
-13.3542,-2.9711,-12.1707,-121.9267,111.0391,456.9738
-3.2254,-3.8741,-8.5221,-140.3149,55.3752,468.4368
7.6973,-5.7030,-3.9181,-96.3795,11.4789,384.4451
18.4431,-8.9779,-4.0456,-49.2261,3.4542,254.0014
21.7188,-10.7881,-7.0239,-33.9205,46.9190,72.0312
23.9270,-9.9725,-7.2148,-29.9801,50.7258,-62.8357
22.9586,-6.8242,-2.9138,-14.8406,38.5424,-203.1957
7.5750,-4.5312,-3.4443,25.0279,30.7866,-167.1608
5.9032,-0.5011,-3.1309,57.2445,-41.1268,-230.2907
1.8291,1.3243,-1.8450,135.1394,-80.6144,-264.0918
-2.8664,0.9642,-4.2379,195.5941,-101.0045,-192.8657
-4.4091,0.7807,-6.3570,138.5980,-125.3444,-127.7307
-6.6366,0.5606,-10.2056,113.7703,-112.7327,-123.1411
-7.3471,0.3895,-10.3797,96.6845,-97.3462,-102.2641
-6.2179,-0.0301,-10.0455,84.7020,-80.9822,-101.2069
-5.0280,-1.0125,-9.9097,88.3639,-33.9249,-118.5304
-6.5399,-1.7348,-14.5295,84.8897,16.7467,-107.2154
-8.0636,-1.8435,-13.4083,32.0447,50.7327,-64.3587
-9.9146,0.0525,-10.7751,74.3667,154.0304,37.5793
-14.9619,1.1930,-13.5051,70.6379,139.3695,157.3771
-17.6184,0.9898,-11.8596,51.4100,118.8266,305.6502
-9.8408,-0.4223,-10.1561,35.2034,127.9756,432.5464
-3.3834,-6.1074,-9.0979,39.4606,50.7762,438.9501
8.2511,-13.2104,-9.3079,16.4979,94.8720,368.9615
15.1278,-16.8780,-8.1034,-14.9770,101.5009,174.4613
11.7408,-15.1388,-8.3446,-23.5386,82.7273,36.2526
7.4137,-10.6231,-10.3192,-33.0987,35.0063,-19.8768
6.2107,-7.7602,-9.5028,-37.6191,-17.6996,-23.8757
6.9423,-5.7451,-7.4635,-15.3091,-54.6025,-67.8675
5.9367,-3.5544,-7.6779,4.4420,-51.4571,-106.6139
2.8078,-1.7059,-8.0946,20.9831,-34.6952,-112.9688
-1.7567,0.1360,-9.4418,14.4566,-24.8226,-73.0965
-1.6191,0.3877,-9.6061,-1.7961,-30.4198,-18.2029
0.9915,-0.7944,-9.7406,-5.9026,-26.6619,-5.7183
1.9668,-1.4722,-9.1199,-2.3101,-2.1539,-17.3149
0.9084,-1.2232,-9.3829,6.9587,18.7667,-39.0411
-0.5040,-1.1472,-9.7152,4.6617,17.3124,-32.2174
0.4785,-1.8921,-9.9915,-1.8158,7.6298,-17.1952
2.0278,-2.6294,-9.8853,-12.5698,4.8731,-19.1840
2.8287,-2.6979,-9.3907,-17.8180,5.0407,-32.1139
