ax,ay,az,gx,gy,gz
1.9305,-0.1017,-10.2134,34.8578,-4.2010,4.7957
-1.9246,0.0569,-11.0859,21.1995,20.8182,-1.6252
-2.0721,0.0249,-12.5453,-11.0832,24.4930,3.5331
-1.7677,-0.0916,-11.2933,-33.4956,37.2508,8.5780
-1.3066,0.5392,-10.5013,-37.5663,45.4038,11.1754
-0.4690,0.4502,-11.7220,-56.6773,35.9191,14.4849
0.1668,-0.1010,-12.3979,-91.6774,21.2711,-4.2608
-0.8855,0.3856,-9.3646,-90.6832,14.8527,-10.9186
-1.3100,1.8990,-7.3451,-67.6121,13.3105,-8.5520
-1.1619,3.0255,-5.0259,-12.7019,26.6057,0.3555
-2.4342,3.7158,-2.8439,54.7080,28.6924,20.5481
-1.7764,3.5640,-0.9326,137.2070,47.8571,38.9509
-1.6587,2.6939,-0.6764,220.7361,51.9420,59.0861
-3.2140,0.4488,0.0451,297.0465,34.5586,95.1260
-4.2852,-2.7727,-0.6505,360.7062,13.1010,131.1719
-2.2247,-6.6018,-2.4285,403.0634,-22.2849,148.8860
-0.7565,-10.4997,-6.7263,422.3613,-64.3507,148.7269
3.9828,-14.3471,-17.7954,346.2076,-168.7558,87.8442
0.9008,-16.0336,-23.6347,120.1722,-126.3386,-6.0928
-4.8120,-13.7309,-18.0195,-25.9475,-53.5733,-42.6684
-5.4454,-11.5036,-14.7191,-101.9574,-3.4205,-12.7553
1.4486,-11.0641,-15.0542,-179.5750,11.2240,-32.6328
4.2234,-10.7480,-11.9112,-237.2641,15.2807,-103.3421
3.4948,-9.5906,-7.1453,-238.5118,20.1823,-160.4321
2.2569,-6.4964,-3.8140,-187.5456,50.9618,-207.9726
-2.9786,-3.1733,-3.7477,-123.3066,43.2726,-213.6960
-8.9114,-0.7446,-4.2832,-84.0065,37.8107,-150.3491
-18.1473,1.6510,-4.5366,-55.8515,0.2333,15.9249
-19.3815,0.5784,-5.4501,-30.0659,-81.5649,228.2520
-7.8308,-3.5078,-7.4617,15.8089,-109.3064,329.0034
0.0644,-5.6466,-7.8789,48.3922,-102.1366,300.2636
5.1969,-6.0019,-11.1281,61.7781,-61.4350,220.6331
7.7866,-6.5151,-12.5794,26.3051,-46.4626,117.5085
8.1830,-6.3417,-9.6644,1.9067,-12.8984,-0.8227
9.2081,-6.2151,-7.8649,20.4801,34.8911,-101.3909
9.7111,-6.5451,-6.7311,53.9177,81.8079,-207.9150
5.0876,-6.5266,-6.8015,104.6915,99.3797,-322.5833
-10.2577,-4.4013,-5.4291,142.0901,77.1628,-257.8230
-25.2960,-0.1613,-7.8107,142.5560,-29.4180,-22.3700
-17.4368,-3.9116,-10.1587,120.4451,-141.0741,175.5034
-11.1084,-7.4843,-12.8478,112.3640,-129.5283,248.4604
-3.2423,-10.1967,-15.0847,76.2732,-29.5116,234.3718
0.3917,-10.3510,-13.9779,20.3554,41.9791,173.1731
2.4572,-9.5364,-11.5810,-16.3925,94.4907,102.8395
6.5005,-8.7195,-7.6507,-32.5735,53.3427,20.4839
11.9878,-8.8210,-5.0092,-2.9753,28.4988,-141.2990
9.4253,-9.1927,-4.7102,34.0481,29.7829,-289.7554
-0.1869,-8.4358,-3.1765,61.8029,0.3688,-334.7891
-9.8638,-6.2617,-2.7016,112.2123,-7.7100,-261.6680
-11.2533,-5.9845,-6.2414,133.3654,-71.1116,-145.2436
-18.0763,-5.6754,-10.8223,145.7017,-35.9404,10.4961
-23.1828,-5.7656,-13.9071,75.3341,-1.8838,190.0134
-18.7254,-9.1728,-11.1494,26.3882,11.1189,325.2529
-6.7917,-11.9837,-9.1560,5.0166,42.7193,338.5168
0.8957,-11.7392,-7.4753,-1.6746,75.4815,271.1314
2.9920,-9.9591,-4.8184,10.1620,90.2031,201.9609
3.6387,-8.1212,-3.1359,33.9224,63.3539,146.7899
4.7058,-7.6897,-2.9045,54.4192,32.4821,98.5799
5.1966,-7.8897,-4.6047,75.9354,32.7586,25.9964
3.1156,-8.0672,-6.0880,81.4197,32.9530,-21.8503
-1.4411,-7.2071,-8.1910,67.4170,41.9657,-37.6846
-4.3290,-6.7698,-8.8750,42.2889,18.4506,-20.2556
-3.9364,-7.0309,-9.1068,17.7497,-4.6881,-8.5581
-2.5815,-7.4950,-8.6516,-4.4056,-19.4582,-11.6590
-2.0367,-7.4405,-7.5282,-15.5812,-22.9326,-21.4489
-3.3961,-6.8627,-6.9861,-20.2385,-14.8318,-15.3129
-3.6517,-6.7509,-5.6668,-19.7313,-12.7466,1.1216
-2.1657,-7.1099,-6.8478,-22.4799,2.7506,6.3541
-0.8079,-7.1461,-7.2312,-31.0337,0.5293,-10.6570
-1.5586,-6.8665,-6.5251,-31.1496,0.4463,-24.1691
-2.8341,-6.3116,-6.3248,-28.7511,-5.0660,-21.5373
-3.7191,-6.3213,-6.9770,-33.1918,-24.1184,-7.3400
-2.9849,-6.5758,-7.5045,-37.4032,-26.1777,-0.9746
-2.2519,-6.6887,-6.9364,-41.1020,-20.1692,-13.1515
-3.0725,-6.1083,-5.4540,-24.7030,-1.5515,-12.7280
-3.8658,-5.3068,-6.0974,-19.1896,-0.0866,-4.4250
-3.3776,-5.2616,-6.2728,-14.6777,-7.8912,2.6720
-2.0681,-5.6327,-6.9736,-11.1123,-6.6974,-4.4933
-1.3886,-5.7544,-7.3677,-12.0539,-6.8547,-19.3564
-4.7346,-5.2784,-6.8791,-4.5470,12.3443,-11.0664
-4.5300,-5.3339,-6.5953,-1.5600,0.0474,10.5664
-2.3711,-5.9352,-7.5169,2.4523,0.7603,8.4261
-1.0971,-6.1542,-7.9930,-1.0932,5.5116,-7.0508
-1.5930,-5.9360,-7.8569,-9.0369,-0.6481,-18.2244
-3.3463,-5.6042,-7.4425,-12.2397,-1.7081,-13.3978
-4.0209,-5.5384,-6.4997,-8.7092,-4.6166,1.1249
-2.6670,-5.6881,-6.9169,-0.9823,-2.9500,4.0373
-1.8863,-5.7418,-7.4201,-0.7739,0.0735,-3.6550
