ax,ay,az,gx,gy,gz
0.5852,3.1454,-8.9414,5.9083,1.3576,7.7259
0.0013,2.8213,-8.5570,8.2478,2.5461,16.8214
-0.6171,2.8566,-8.5164,11.4968,10.2684,30.3451
-0.8632,3.0060,-7.3390,21.5142,24.7209,46.7266
-0.4395,3.2038,-6.2567,39.1980,35.0655,53.8347
-0.9308,3.0635,-6.6675,58.2885,28.6024,61.9314
-0.3915,2.7109,-6.9751,73.6395,36.3991,72.2759
-0.8022,2.2507,-6.3108,98.5455,57.9200,90.9751
-0.1934,0.8488,-7.5477,105.5892,58.2219,103.0936
0.7087,-0.0058,-8.6133,100.5944,95.0107,112.4674
0.2032,-0.3113,-8.2391,103.4962,116.5186,136.0909
0.2297,-0.6259,-4.9379,119.9084,117.1103,163.6983
1.0067,-1.1430,-2.3017,164.7088,90.4133,186.5687
0.9125,-3.0344,-2.7195,224.0079,51.4675,210.4624
2.1918,-7.0401,-4.8913,253.7137,21.8941,215.7124
4.2886,-9.7117,-11.8066,241.2139,64.3294,213.0387
2.2817,-10.7199,-12.6419,188.6554,109.4108,225.8415
3.4973,-11.6339,-10.9168,144.6882,108.4237,256.5614
6.9432,-13.2770,-8.2941,126.7305,69.0863,241.0934
9.8328,-14.6540,-10.5527,103.3585,32.3183,162.0651
8.8358,-15.4814,-16.9435,17.5185,54.1046,105.8800
7.6064,-14.5543,-18.2819,-82.9348,89.9585,71.0067
5.2327,-12.7360,-11.3312,-166.6534,100.1781,61.1351
7.2879,-10.9090,-7.4764,-182.3461,83.9712,38.7044
9.4571,-10.0350,-10.0804,-200.6865,53.8356,-15.9088
9.6718,-9.8832,-11.9291,-250.2583,16.3877,-73.1693
5.4148,-8.6962,-6.6741,-292.6999,23.0252,-86.7222
3.9227,-5.8005,-2.6957,-271.9067,26.8042,-61.5575
4.6862,-3.6860,-2.4470,-235.3943,19.5832,-47.4986
8.3268,-2.8475,-4.7742,-215.6401,-8.9580,-88.5203
8.5334,-2.7040,-5.7290,-210.4355,-37.8477,-138.4763
3.7920,-1.7681,-4.5269,-200.6516,-30.1232,-131.9686
0.6923,0.1315,-3.8297,-186.8118,-17.7771,-96.2089
2.8534,1.0458,-3.7597,-164.8253,-13.1177,-71.6543
6.4911,1.0436,-5.4204,-147.0996,1.8443,-96.8250
2.7460,1.9274,-4.9517,-135.1155,38.6918,-110.4648
0.8784,3.3164,-2.6242,-116.4384,73.2047,-78.2117
2.4318,4.6182,0.5322,-95.6461,82.5535,-48.4351
6.9227,5.3033,5.3294,-25.7529,102.7531,-49.8218
8.3090,5.7286,10.3444,77.8386,150.4936,-55.8107
8.1546,6.0967,15.2386,225.0583,139.3532,-63.4620
4.4596,3.7189,16.9151,385.6752,88.3471,-52.9348
-0.3646,-3.5981,16.6860,549.8102,25.9889,-17.3038
-3.8286,-14.1484,9.3709,699.4976,-133.7380,9.8548
-3.2994,-25.5211,-14.4507,673.3696,-293.5993,-38.8097
1.5389,-29.0376,-30.7639,490.3359,-175.4222,-63.1462
4.6742,-25.0513,-30.6417,248.1589,-7.6895,-83.3663
1.0837,-17.6820,-15.2779,144.4239,33.7605,-89.2200
-1.9441,-12.9720,-11.8043,116.0884,-14.8234,-73.7627
-0.2760,-10.4813,-14.8395,74.1304,-27.7900,-38.1932
4.5658,-10.6717,-15.0646,33.3694,-65.4874,-44.2294
4.6367,-11.2315,-11.3996,-13.3639,-113.9943,-63.1531
1.3051,-9.5006,-8.6101,-3.4244,-56.2483,-55.1300
-2.0261,-6.6508,-8.1370,-2.7993,-18.8994,-24.3730
-2.0203,-4.9464,-8.5193,-17.9767,-22.8367,7.8429
1.7309,-5.2277,-7.5851,-28.9047,-18.7555,20.1554
4.6555,-5.5644,-5.9570,-21.6201,1.2448,-4.1962
3.7820,-4.8628,-5.0874,-5.2764,4.1449,-20.6291
2.2761,-4.5231,-6.1706,12.2271,-12.3611,-18.6958
1.8584,-5.0910,-8.0567,14.2181,-27.1475,0.1128
3.3231,-6.2535,-8.9080,4.0519,-19.0377,9.4510
4.0933,-6.6987,-7.4919,-1.1312,-7.3392,-1.3745
3.4200,-6.5070,-6.7729,1.2321,-4.5390,-9.3909
2.6449,-6.1916,-6.8037,5.7550,-1.2332,-9.9673
2.3711,-5.9249,-7.7381,0.3473,-8.3052,-0.9663
2.7319,-5.8591,-7.7410,-4.7126,-8.7588,3.6688
2.7947,-5.8790,-6.9642,-2.8903,-6.1154,-0.1347
2.6526,-5.9100,-7.0441,2.1338,-2.0290,-2.8704
2.9044,-5.8474,-7.6522,0.3395,-1.0774,-2.5680
3.2639,-5.8485,-7.4331,-3.7041,-5.2508,-6.3253
2.5742,-5.7624,-6.8936,-1.6883,-4.0452,-8.3261
2.0548,-5.7397,-7.0304,2.1063,-1.6268,-4.2751
2.2833,-5.6471,-7.6064,2.5202,4.1825,1.5093
3.0542,-5.4748,-7.6858,-3.8901,4.7659,2.9258
3.4762,-5.4380,-6.8558,-6.6515,-0.0597,-10.1244
3.3646,-5.4320,-6.4967,0.4687,1.9400,-7.4352
3.1790,-5.5045,-7.1981,5.3248,-2.1535,-5.0587
3.1109,-5.5564,-8.1227,1.9042,1.2333,-3.2280
3.3144,-5.5511,-8.0698,-4.2195,2.2859,-0.3922
3.5480,-5.6240,-7.4264,-5.6867,2.3675,-1.2448
3.3759,-5.4916,-6.8073,-3.1936,3.4115,-3.8600
3.1489,-5.3985,-6.7022,1.9709,-0.3036,-4.6898
3.0068,-5.4624,-7.1128,4.5316,-1.9925,-4.3035
2.8695,-5.5252,-7.2790,4.3282,-0.8943,-2.5060
2.9676,-5.4177,-7.3365,2.6035,-2.3962,-2.5916
2.8280,-5.4844,-7.2441,2.9288,-1.9822,-0.8133
2.8301,-5.5542,-7.1468,3.1847,-3.0397,0.8636
3.2401,-5.6713,-7.5865,1.9378,-1.7325,0.2664
3.5848,-5.8072,-7.6605,-2.3938,0.9372,-2.5422
3.0937,-5.8152,-7.0532,-3.9065,-1.8782,-5.8936
2.7082,-5.7982,-6.9988,2.4038,-3.7570,-4.1924
2.7334,-5.7943,-7.6371,5.0411,-1.1749,-1.3660
