ax,ay,az,gx,gy,gz
-1.0615,1.0456,-9.6060,13.0810,12.4108,4.5504
-0.9535,0.9917,-9.6282,13.6727,16.1322,4.4730
-0.7118,0.8348,-9.3143,15.1726,18.5823,3.8521
-0.6098,0.7493,-9.0742,19.2256,19.7679,2.5935
-0.6701,0.6577,-8.8893,24.5050,27.6998,3.8208
-0.3396,0.5348,-9.0030,33.0543,26.9361,2.9604
-0.1419,0.4974,-9.1318,40.5021,20.1414,1.3114
-0.0661,0.4364,-9.0534,51.1364,16.2999,-0.9884
0.2032,0.5044,-10.1633,65.9890,13.2541,-5.5704
-0.0210,0.4133,-11.7431,77.7993,3.1490,-10.7653
-0.3234,0.2762,-13.1871,82.7935,-14.9490,-18.6908
-0.2363,0.2216,-14.8596,93.4631,-37.4076,-29.8103
-0.6713,0.2172,-17.6890,94.9688,-44.5733,-47.4690
-1.2853,0.1780,-24.2724,61.3438,-41.0180,-61.7868
-3.3593,-0.0883,-29.8713,-33.2120,-10.9007,-56.6516
-5.9307,-1.4218,-27.5059,-137.4703,9.1750,-18.1083
-5.9569,-3.0589,-24.0694,-202.1769,-32.4873,19.8610
-3.7975,-3.4595,-22.5579,-253.4644,-69.0002,47.7814
-0.4429,-3.6766,-19.6427,-306.4514,-64.5617,57.0783
1.3932,-4.6476,-12.6305,-332.1705,-45.5993,51.0412
2.5733,-4.6622,-6.2068,-316.9887,-30.4256,37.9757
2.5933,-3.7315,-1.5445,-280.5172,-17.2231,23.7575
1.7022,-2.9031,2.2815,-220.9496,-19.6409,5.1608
0.6533,-2.2133,4.1294,-160.2004,-23.2582,-3.5873
0.4318,-1.5988,4.8330,-104.6710,-17.8695,-9.1754
0.2198,-1.1843,4.0064,-60.5333,-3.9662,-15.7823
-1.2102,-0.7773,2.6777,-28.5568,9.4053,-20.8978
-2.3526,-0.4742,1.9271,-8.1629,20.8792,-19.9828
-3.1904,-0.3449,1.7696,8.2969,27.6362,-14.8561
-3.9012,-0.2301,1.9577,25.0458,37.3635,-4.5552
-4.2532,0.0259,2.2774,40.1396,50.2535,6.8771
-4.3443,0.2114,2.8340,61.9085,55.0872,14.0812
-4.7119,0.1987,3.3321,89.5366,52.9643,24.5342
-5.0137,-0.3365,3.5331,121.8985,46.0503,36.4064
-4.7247,-1.1488,2.7487,162.4660,39.7589,51.8779
-3.4109,-1.8495,0.6212,197.5317,43.1142,73.9658
-2.4647,-2.6758,-1.4759,231.5042,54.9019,80.0146
-1.0940,-3.2524,-5.4396,262.5549,67.9373,90.2187
1.9698,-3.4616,-9.5697,278.9136,65.6638,91.2442
4.1426,-3.0723,-15.8263,269.9121,45.8348,85.4564
9.1046,-1.9204,-20.2376,254.9506,47.0490,45.9791
9.7880,-1.0529,-23.8370,170.6026,95.3700,56.9512
9.5384,-1.1169,-23.5835,126.0410,38.4351,58.1979
7.7102,-0.7822,-24.1339,110.3336,-15.0709,36.6085
7.4294,-0.2254,-24.8830,81.9983,-35.2644,19.7995
6.0354,-0.5226,-25.1033,47.2898,-49.8320,-1.4718
3.9737,-1.0846,-25.1794,14.8504,-65.7438,-10.9047
2.0181,-1.2592,-26.1837,-32.1123,-77.7649,-12.0448
0.1767,-1.6082,-27.0933,-84.8959,-83.0958,-5.1647
-1.3801,-2.1677,-27.4004,-150.1109,-80.7914,9.0370
-2.2790,-2.8427,-27.2777,-238.3958,-82.6563,29.9453
-3.8210,-4.3792,-24.1457,-313.5217,-83.2718,64.0589
-1.9276,-5.6475,-19.4763,-362.1269,-102.8626,85.3453
0.5287,-6.4749,-14.0107,-381.5928,-117.4855,90.8224
2.1746,-6.2537,-8.3696,-373.4061,-101.3447,87.1431
3.7198,-5.3330,-2.8805,-335.8825,-84.5120,76.7017
4.4874,-3.6988,0.5224,-290.3530,-79.3739,60.6615
4.1934,-1.9593,3.0145,-238.6033,-63.6315,34.7648
2.0709,-0.7658,4.6631,-186.2333,-42.2367,21.3419
1.2408,0.3055,5.6389,-133.7429,-15.3053,11.6177
0.4437,1.1150,5.8283,-81.1202,0.8052,-0.4281
-1.0894,1.7714,5.7222,-43.0282,16.6566,-7.4548
-2.1172,2.0498,5.2708,-11.8135,22.4578,-5.4036
-2.5521,1.9964,5.5292,13.8831,32.9849,1.3132
-2.8635,1.7561,6.1967,39.9128,40.6718,8.7484
-3.0796,1.4501,6.7419,71.3437,52.0756,17.0175
-2.8255,1.1152,5.8004,108.1690,47.8884,21.0241
-1.9407,0.4661,4.7631,142.2936,54.9470,30.7107
-0.9403,-0.4606,4.1918,173.8685,63.4454,37.9367
0.1263,-1.4720,2.9762,212.3106,66.4897,33.4781
0.2913,-2.9549,0.8097,251.6726,69.2604,31.4512
0.9822,-4.3662,-1.5853,286.2587,73.0182,46.9981
1.7614,-6.1034,-3.8579,326.6575,58.5815,44.7545
1.3511,-7.9818,-7.4016,376.2393,45.3771,50.0996
1.4558,-9.7261,-11.3358,400.8142,68.7417,88.1785
2.7855,-7.6713,-24.8479,373.4178,82.1686,55.9554
6.9366,-5.4244,-30.1089,305.0696,114.4435,22.9876
4.2430,-4.9799,-28.4044,186.5824,98.1611,27.9515
3.6005,-4.6331,-26.1644,115.6664,45.2356,45.2263
5.0306,-4.0945,-23.3339,66.6288,12.6708,48.2221
5.8445,-3.7708,-21.0118,32.6185,-0.1599,34.1987
4.9466,-3.1751,-19.2062,-5.6125,-3.3684,11.5069
3.3590,-2.6961,-16.9490,-26.8512,-0.1773,1.4666
2.4190,-2.3585,-14.6765,-43.3100,2.3568,-3.5398
2.5521,-2.2156,-12.7954,-56.8552,-0.5547,-13.2871
2.3342,-2.4469,-10.9174,-64.5207,10.7627,-16.4067
2.5961,-2.3429,-10.1903,-68.4558,25.4234,-30.3766
2.2393,-2.2699,-9.7109,-68.7571,32.3103,-39.8970
1.8034,-2.0045,-9.4020,-63.7349,33.4911,-43.6429
2.0478,-2.0200,-9.0284,-66.2887,14.2779,-43.1523
2.3324,-2.0088,-8.5714,-70.4658,-10.6053,-46.4554
2.5090,-1.7825,-8.5192,-64.9627,-19.8738,-43.8500
2.7954,-1.3438,-9.1958,-59.3592,-20.0633,-43.0662
2.8776,-0.9474,-9.6321,-58.6890,-25.1122,-52.2797
2.2793,-0.8242,-9.5608,-68.1586,-22.9063,-63.9538
1.6407,-0.8156,-9.1521,-73.8652,-14.9056,-72.3077
1.2051,-0.2935,-8.8627,-67.9591,-16.6957,-67.3707
