ax,ay,az,gx,gy,gz
4.6837,-5.9868,-6.5541,25.6603,-1.2231,14.2720
4.9026,-6.2900,-6.9933,22.6820,-3.7914,14.6633
4.5776,-6.2781,-6.7359,18.3358,-4.4761,16.8420
4.4310,-6.1610,-6.3337,21.1585,-10.2699,18.5097
4.2920,-6.4890,-6.6982,25.4427,-18.1809,23.0931
4.8072,-6.7406,-7.2523,22.7218,-25.8384,24.5795
4.9978,-7.0596,-7.2394,18.9839,-27.3679,25.8875
5.3589,-7.4430,-8.1679,11.0480,-31.7698,21.7716
5.2375,-7.8290,-8.4624,-5.6391,-36.4294,14.3597
5.1604,-7.8414,-8.5681,-21.5933,-41.7817,8.2074
5.3602,-7.8722,-9.3824,-36.7502,-55.4177,-2.3751
5.6501,-7.5704,-10.0147,-60.8203,-73.6562,-22.4333
5.5637,-7.4475,-10.9261,-94.4217,-93.2624,-47.6527
5.1086,-7.5224,-11.6720,-137.0420,-111.2633,-65.9482
4.2072,-7.5811,-10.3696,-174.2310,-99.3748,-72.8063
3.6526,-6.9129,-9.7390,-192.9056,-92.8743,-65.8831
3.7863,-6.2147,-9.4736,-209.5243,-81.3524,-60.3467
3.5514,-5.4846,-8.3884,-220.6043,-72.4690,-60.7992
2.6511,-4.6351,-6.9307,-218.3957,-67.5435,-53.5191
2.0105,-3.5623,-5.9301,-192.1439,-84.8874,-28.0311
3.8130,-2.5188,-6.4281,-169.9815,-109.9119,-16.3725
3.5764,-1.7232,-5.9030,-148.7298,-94.2430,-22.3127
1.9321,-0.7180,-5.0687,-129.3998,-74.1418,-23.7912
0.7015,0.1891,-4.5063,-99.9603,-67.4926,-27.6249
-0.5950,0.5529,-4.0635,-62.4101,-48.9993,-24.7668
-1.8283,0.6775,-3.6683,-27.5755,-17.4060,-14.0621
-2.5150,0.9605,-3.1077,6.6843,14.7212,-3.8178
-3.1628,1.0673,-1.3257,55.0457,54.3102,8.4349
-4.2072,0.5911,-1.1238,107.3742,53.6667,30.5908
-4.7409,-0.7740,-2.0002,163.5992,49.8280,55.6754
-3.8756,-2.7694,-5.2793,197.9405,14.8774,81.1245
-1.5171,-4.0878,-6.5063,193.9866,37.9769,101.7874
-0.2329,-4.4452,-6.6977,192.0341,75.0276,110.6411
-0.9869,-4.9102,-4.1200,213.5113,128.8407,136.4601
-0.2121,-5.7320,-3.2240,233.0995,136.0484,146.1853
1.7444,-7.2260,-5.0661,254.0857,107.6004,138.4641
4.8223,-8.4140,-7.7988,247.5577,126.5013,133.3267
6.2890,-9.1633,-9.0388,225.9515,160.8700,111.5995
5.3453,-9.1042,-8.7052,191.8131,188.1164,92.2490
3.7942,-8.9337,-7.3104,171.4441,165.0705,87.1628
4.3960,-9.2347,-6.2713,165.6154,135.5013,84.8862
5.7246,-10.0691,-6.7598,163.5071,130.1426,90.4290
8.0397,-10.9918,-9.7463,138.8968,101.1622,79.5264
8.3961,-11.5980,-11.1392,81.8147,76.2704,48.7196
7.0396,-11.8076,-11.4197,12.1497,20.5515,29.5496
7.3066,-11.8362,-11.4419,-38.1182,-18.8147,15.0521
7.9834,-12.0205,-13.4189,-91.8796,-64.4030,-0.7897
7.2355,-12.4194,-14.3063,-159.6333,-98.0946,-18.1778
5.9208,-12.4629,-12.9276,-232.9122,-134.5128,-21.5559
3.2827,-11.9759,-8.4141,-269.3183,-134.3356,2.5152
2.5816,-10.6325,-7.5259,-285.8270,-170.3859,19.1736
2.3431,-9.5187,-7.2619,-296.3996,-187.0901,17.3301
2.6112,-9.1707,-8.8223,-303.3038,-161.2405,7.9562
2.5104,-8.3723,-7.6336,-304.0278,-122.9691,-2.2643
0.1853,-7.0317,-5.1926,-294.7483,-86.4567,6.0184
0.7326,-4.8732,-5.1664,-264.5029,-62.7406,12.6858
0.6910,-2.8617,-4.3435,-238.0962,-19.7546,-4.8923
-0.1093,-0.7416,-3.8719,-192.3959,4.6828,-21.8333
-1.4074,0.4333,-3.9552,-143.3600,-6.4150,-21.4509
-1.2698,1.1543,-4.5098,-106.5686,3.7947,-16.0724
-0.5898,1.2827,-6.2433,-79.7069,12.4511,-17.6835
-1.0943,1.0515,-8.1289,-69.0190,12.7764,-16.3858
-1.4824,1.2389,-8.3403,-65.0193,13.2852,-13.8885
-0.9712,1.7371,-7.2142,-52.5958,10.6216,-9.6916
-1.1020,2.1025,-7.4288,-30.7093,20.7309,-6.2515
-0.3934,2.0548,-8.9031,-24.1083,16.2816,-14.8718
-0.6243,1.9148,-9.4119,-28.0990,12.3617,-21.3785
-1.4539,1.9282,-8.6001,-25.2614,15.6912,-9.1735
-0.9829,2.3543,-8.5307,-15.1127,6.9005,-4.5702
-0.9799,2.5353,-8.5952,-3.1930,11.2001,-2.9914
-0.5955,2.4719,-9.4479,2.7720,14.1753,-5.0186
-0.4281,2.3430,-10.1445,1.6471,14.9376,-8.1433
-0.8571,2.1735,-9.8281,-3.6053,16.5054,-3.3173
-0.6417,2.3885,-9.3160,-1.4382,18.2672,-0.2170
-0.7779,2.5028,-9.1498,3.5124,14.5426,2.2389
-0.5208,2.6578,-8.7638,10.8771,16.6854,0.4765
-0.2053,2.3535,-9.9414,13.9338,12.4381,-0.6884
0.4158,2.2065,-10.4936,2.8429,17.7026,-7.1369
-0.0401,2.2547,-9.8978,-3.3403,21.7782,-7.8482
-0.5385,2.3660,-9.0614,0.1845,17.9627,-3.0313
-0.6071,2.3354,-9.5498,5.7175,4.2639,1.8778
-0.1763,2.3751,-9.6923,4.4207,6.3577,0.9228
0.4216,2.5061,-9.3024,4.1998,14.7775,-2.9975
0.6048,2.5813,-9.0781,5.5449,23.9861,-7.5078
0.1186,2.6631,-8.5969,9.0726,18.4198,-10.3560
-0.4033,2.5429,-8.2614,19.2009,3.5185,-1.1631
0.9623,2.3626,-9.5658,25.8439,6.1876,-1.3829
1.3587,2.0171,-10.6121,14.7891,18.0816,-10.3215
0.7442,1.8767,-10.2245,6.0914,21.2968,-12.1499
-0.1112,1.8036,-9.6092,7.0984,12.6291,-3.2677
0.2890,1.8638,-9.5286,10.5758,7.7052,1.7837
0.5001,1.9368,-9.6061,10.6950,9.8765,0.6747
0.5236,1.8995,-9.6715,11.1218,8.7595,-1.4104
0.6194,1.7435,-9.9107,8.8049,2.8359,-2.7458
0.3261,1.5546,-9.8417,5.6492,3.0078,-0.9590
