ax,ay,az,gx,gy,gz
0.4740,-4.6613,-10.1630,-43.6196,-50.4788,-4.0965
0.2366,-4.5005,-10.4146,-47.2423,-45.2644,-1.2856
-0.0452,-4.1110,-10.2439,-53.6993,-39.3120,-4.0027
-0.3388,-3.5468,-9.7322,-57.1114,-34.6677,-10.4787
-1.4267,-3.2013,-9.1050,-59.0591,-24.3902,1.7806
-1.2343,-2.8275,-8.8238,-59.4126,-19.5844,9.9460
-0.8436,-2.5376,-8.6600,-60.0590,-18.7259,12.2676
-1.4259,-2.2638,-8.6265,-57.8295,-17.1620,13.8236
-1.7440,-2.1174,-8.7515,-58.1647,-20.0381,19.2475
-1.1473,-1.9352,-8.1270,-54.7155,-19.3700,24.5668
-0.9358,-1.6870,-8.3107,-47.5688,-5.5748,22.3841
-1.7536,-1.4902,-8.3896,-43.5451,5.6463,27.0371
-2.0213,-1.1872,-8.4411,-40.0897,8.0879,41.2377
-2.2114,-1.0090,-8.5625,-39.0519,-0.3396,56.7085
-1.8519,-1.0476,-8.5128,-37.7961,-5.8001,66.6152
-1.3689,-1.0456,-8.3201,-35.4840,-0.9341,69.1240
-0.7474,-0.6616,-8.1369,-29.1270,10.0216,67.9726
-0.8804,-0.5492,-8.1936,-26.0497,18.7220,62.9626
-1.2705,-0.3546,-8.1211,-21.5799,25.0498,62.7393
-1.3364,-0.3694,-8.3718,-18.6213,28.7899,65.4744
-0.7229,-0.4156,-8.5868,-16.2640,29.1822,67.8692
0.0082,-0.5435,-8.6694,-17.0119,34.9861,67.5998
0.7082,-0.4215,-8.1635,-18.1103,43.5333,63.5307
0.6554,-0.0473,-8.0717,-16.5243,45.4168,62.3753
0.6517,0.1246,-7.9487,-15.7668,41.4035,70.0080
2.1774,0.2679,-8.0006,-13.4001,36.2241,67.9450
1.6981,0.2875,-7.5775,-9.5081,36.2285,65.7755
1.5823,0.4076,-7.3141,-6.1893,33.4063,65.7552
2.0319,0.6226,-7.2986,-2.5085,30.1339,65.1571
2.5421,0.7513,-7.2348,0.9791,28.7054,60.4514
2.6645,0.7564,-6.7397,6.7923,24.2594,52.9734
1.7997,0.1447,-6.5975,13.5309,16.2947,51.8525
1.1185,-0.4358,-6.8291,18.5302,6.6348,68.3500
2.0202,-0.1395,-7.4687,16.8103,8.5655,76.4736
3.4567,0.4424,-7.2564,24.4713,8.9123,63.5211
2.5904,0.3828,-7.3794,37.5928,16.8897,49.8957
1.1478,0.0883,-8.5146,46.4806,19.1366,48.1834
0.3577,-0.4842,-9.0989,46.1393,15.8158,64.6141
2.2420,-0.2653,-8.9308,39.8078,20.4374,65.7146
3.0637,0.0753,-8.2675,41.0397,19.9581,57.3435
2.0537,-0.3597,-9.0005,42.2043,11.7172,63.8333
2.6372,-1.0082,-8.7563,44.3114,10.5034,62.1164
4.9067,-1.2519,-6.4922,56.8247,35.6886,38.2097
5.3140,-1.1240,-5.2398,84.0156,56.4993,13.3558
4.2082,-0.5603,-6.7556,97.3212,56.1393,10.8426
4.6154,-0.9843,-8.5575,92.9635,18.1894,14.3524
5.9041,-3.1095,-10.1792,82.2942,7.2201,11.1970
5.7022,-3.7851,-10.0810,71.6847,1.4225,3.9565
6.2645,-3.1232,-8.8001,81.9622,9.9899,-10.5994
6.3643,-3.3353,-10.5725,88.6225,-4.0083,-30.4262
4.9575,-4.5031,-12.0154,59.7881,-62.1364,-26.8509
4.8502,-4.8670,-12.0564,29.8124,-81.7666,-20.1176
6.4009,-4.4959,-10.3698,24.9241,-70.1892,-48.3751
7.0237,-4.1639,-9.3529,46.5398,-36.5428,-84.6543
5.5311,-4.2882,-10.4467,63.4856,-23.3239,-114.8947
3.0959,-4.3723,-12.3256,50.7559,-55.1123,-113.4397
1.6112,-4.8005,-11.4796,35.5754,-71.7645,-90.5645
3.8760,-4.8729,-9.5352,33.9186,-64.2707,-91.9576
5.1316,-4.8873,-8.3120,46.4938,-49.1925,-113.2065
4.1818,-4.9679,-9.7271,55.1642,-49.0938,-137.3402
2.2766,-5.2219,-11.2843,38.2567,-64.9443,-135.1413
1.3227,-5.4814,-10.6735,22.9312,-62.1049,-128.1128
1.7903,-5.2504,-8.7130,32.9760,-70.9642,-116.0015
1.0600,-5.8386,-10.6243,29.4282,-85.1526,-115.0181
0.2940,-7.0869,-12.4913,20.3036,-78.4487,-117.6614
-0.4632,-7.8947,-12.7241,-16.8768,-72.4516,-101.2640
-0.0873,-7.5909,-11.3818,-44.1461,-66.5672,-83.1068
-0.2000,-7.3346,-10.3607,-51.3715,-67.3447,-68.2114
0.4698,-7.7801,-11.3779,-54.1621,-74.6507,-73.7910
-0.4595,-8.3175,-12.9842,-75.6299,-63.8174,-75.9690
-0.6391,-8.0069,-12.9347,-122.4419,-40.0347,-72.7894
