ax,ay,az,gx,gy,gz
0.3323,1.2135,-9.7471,-0.8177,0.9526,-2.4894
0.3473,1.2227,-9.8342,-0.8770,2.5535,-1.2363
0.6011,1.3042,-9.1686,-2.3758,5.4243,-1.0749
0.5235,1.2502,-9.8057,-0.5275,6.1872,2.5719
0.6222,1.2344,-9.8863,-0.2979,1.2223,2.3792
0.6644,1.3694,-9.6216,1.6901,-1.3011,-0.1842
0.4824,1.1464,-9.7497,4.5463,-4.5390,0.1445
0.6894,1.4150,-9.3281,3.1961,-0.1373,-2.2957
0.7113,1.3721,-9.8692,1.9845,1.8248,-6.4698
-0.4009,1.0294,-9.5629,1.2916,2.0154,-5.1382
-0.1778,0.9247,-9.8560,1.4796,0.8690,1.6296
0.4700,1.2058,-9.7738,1.7230,0.6657,4.7017
0.9698,1.5395,-9.7468,2.5785,1.7650,1.1613
0.8776,1.5801,-9.6266,1.7809,2.4553,-3.5349
0.4980,1.2187,-9.6998,2.2222,2.1820,-4.8555
0.4652,1.0750,-9.6915,3.7465,1.9047,-3.6529
0.6567,1.1791,-9.7861,4.3109,0.6985,-3.3430
0.6262,1.2091,-9.6768,3.1024,0.8508,-4.3155
0.2799,1.0682,-9.5757,2.2422,1.6279,-2.4265
0.4850,1.1563,-9.8467,0.3826,2.3586,-1.4220
0.5608,1.1856,-9.8364,0.0642,1.8485,-1.3595
0.4267,1.0502,-9.8207,-0.3575,0.7604,0.7306
0.5175,1.0944,-9.7857,-1.1154,-0.5998,2.3631
0.5910,1.2128,-9.6536,-0.7004,0.2078,1.8324
0.4935,1.1965,-9.6990,-1.4626,2.0885,1.7056
0.5008,1.2160,-9.7344,-1.0493,3.2584,1.9502
0.6449,1.2986,-9.7974,0.1688,2.3751,1.2888
0.7483,1.2393,-9.7361,0.8643,-0.2102,-0.1123
0.4553,1.0976,-9.7549,0.5087,-1.1967,0.3839
0.5115,1.1190,-9.7019,1.2945,-0.1983,0.8764
0.8019,1.3724,-9.5540,-0.1630,0.5782,-0.9929
0.6293,1.2053,-9.8323,0.4372,0.0021,-2.1582
0.4713,1.0869,-9.7845,0.6760,-2.2924,-0.8516
0.6072,1.2473,-9.3535,1.9511,1.2624,-0.2053
0.7564,1.2333,-9.7755,2.0370,2.1288,-0.7911
0.5161,1.1701,-9.6553,0.2589,1.2513,-0.2655
0.3628,1.0844,-9.6882,0.8158,1.6186,1.1659
0.6044,1.2146,-9.6753,-0.1428,2.4392,1.1454
0.7207,1.2722,-9.7826,-0.1027,1.2905,-0.7595
0.5768,1.1164,-9.7590,0.2926,-0.4310,-1.1380
0.5858,1.0861,-9.7438,1.2085,-1.3689,-0.7829
0.6931,1.2700,-9.5246,1.6573,0.1968,-1.5688
0.5975,1.1789,-9.8465,1.3722,-0.8662,-2.1766
0.5191,1.1715,-9.6115,1.5959,-0.7833,-1.4069
0.5369,1.1340,-9.7284,-0.0009,-1.8462,-0.8898
0.4547,1.0614,-9.5444,0.3331,0.0069,-0.3891
0.5315,1.0729,-9.8342,-0.0819,0.8706,0.0630
0.6888,1.2014,-9.7277,1.0174,0.7928,-0.7686
0.6967,1.2006,-9.8668,0.3589,-1.7249,-2.4483
0.5125,1.0966,-9.6484,0.4341,-1.7151,-2.1893
0.4017,1.0120,-9.5788,-0.5475,-0.5310,0.1054
0.6055,1.1742,-9.8162,-0.6009,0.5723,0.8920
0.6664,1.2244,-9.8185,0.2208,0.1683,-0.6917
0.5091,1.1147,-9.8280,0.2106,0.3026,-1.3218
0.4494,1.0307,-9.8491,0.6280,0.7776,-0.1395
0.5322,1.0318,-9.7365,-0.3018,-0.3822,0.5838
0.5277,1.1303,-9.7176,-0.1660,-0.2536,1.2931
0.7219,1.2011,-9.7763,0.6046,-0.7082,0.3109
0.7386,1.1919,-9.4280,2.0492,1.2605,-0.7965
0.6358,1.0672,-9.7908,0.8538,0.6950,-0.8577
0.5862,1.0752,-9.7046,-0.2541,-0.8787,-0.8399
0.6155,1.1475,-9.6041,0.2323,2.7943,-1.4229
0.5494,1.1302,-9.7024,-1.4708,3.2441,-1.4863
0.6124,1.0887,-9.9000,-0.1675,0.4306,-0.7107
0.6086,1.1212,-9.8201,-0.3654,-2.5012,-0.1492
0.5927,1.1313,-9.7653,0.5674,-1.8554,-0.2630
0.5547,1.0632,-9.8184,0.0113,-2.1463,-0.3083
0.6894,1.1802,-9.6003,0.5487,0.5618,-1.0007
0.6969,1.1519,-9.7902,-0.1226,0.5014,-1.1919
0.6019,1.0945,-9.6612,-0.4318,-0.4921,-0.7200
0.5238,1.0947,-9.7136,-0.4284,2.0208,0.2685
0.6166,1.1236,-9.9073,-0.8064,0.6604,0.4090
0.6910,1.1553,-9.8086,0.3076,-1.6933,-0.5045
0.5765,1.1246,-9.6397,0.2030,-0.3959,-0.8259
0.6145,1.1384,-9.6877,-0.5552,-0.1747,-1.4173
0.6786,1.1093,-9.6722,0.1968,0.6719,-1.4841
0.6667,1.1063,-9.7900,-0.5576,-0.4664,-0.4148
0.6879,1.1714,-9.6813,-0.0570,-1.8044,-0.3265
0.6127,1.1340,-9.7071,-0.3636,-2.1261,-0.7972
0.4993,1.0643,-9.6540,-0.1906,-0.8210,-0.3944
0.5867,1.1605,-9.7511,0.3419,0.8363,0.1452
0.6618,1.1901,-9.8415,0.0902,-0.4010,-0.4830
0.4813,1.0982,-9.8026,-0.3893,-1.3148,-0.6487
0.4470,1.0558,-9.7554,-0.4115,-1.0461,-0.2510
0.5025,1.0966,-9.7453,0.1276,-0.4756,-0.0506
0.5908,1.1532,-9.8364,0.3421,-0.7122,-0.3502
0.5799,1.1641,-9.6478,0.7646,0.3316,-0.3851
0.5582,1.0994,-9.7803,0.1740,-0.0960,-0.0197
0.6015,1.1226,-9.7033,0.0655,-0.3505,-0.0850
0.6475,1.1779,-9.6583,0.1488,0.3491,-0.7854
0.5592,1.1308,-9.7499,-0.0288,-0.1312,-0.5161
