ax,ay,az,gx,gy,gz
-0.5333,3.1406,-8.4027,-69.5726,-2.1966,-7.8551
-0.7031,3.8769,-6.2305,-67.5577,6.6532,-4.3828
-0.3960,4.8729,-3.4644,-31.9840,1.9557,1.7615
0.0950,5.0445,-1.2717,11.0417,-2.6109,1.5931
0.0743,4.8044,-0.5203,51.5109,4.3810,1.2310
-0.4671,4.4092,0.2599,101.1207,19.5545,4.2902
-1.6016,4.1482,0.3513,168.9506,21.3349,12.5461
-1.9926,2.9494,-0.8859,229.6997,-7.7974,22.5747
-1.5027,-0.2535,-2.7440,271.4466,-20.8640,15.0164
-1.0340,-3.0176,-6.9008,282.1987,26.4533,6.9935
-1.3201,-3.8869,-9.2578,243.6545,34.1532,17.8787
-1.5492,-4.5526,-8.3601,218.1185,37.4276,33.1260
-1.2311,-4.7973,-7.0809,212.5100,16.8978,43.2811
-2.0296,-5.2203,-5.3069,236.3680,-24.6518,44.0342
-3.2203,-6.7285,-3.8000,286.1963,-25.1255,54.3650
-2.5876,-9.4032,-4.3991,333.7135,22.6924,78.5379
0.0730,-11.2397,-7.4556,350.7234,19.6331,68.6837
-1.6807,-12.5698,-8.3577,346.7437,6.0665,49.6738
-2.2891,-13.4246,-8.8837,342.7578,-24.2409,38.1482
-2.7560,-15.4159,-13.5507,277.5285,-43.0014,61.8013
2.7262,-17.8160,-16.8455,145.5305,-51.9411,26.7466
2.3862,-17.6818,-16.9866,56.3416,-6.6065,-27.1996
0.5594,-16.2309,-13.6685,-23.2744,-5.3012,-55.5342
-0.9195,-15.0830,-11.6855,-82.5174,-23.7905,-57.1141
1.1661,-15.0355,-13.5878,-169.3955,-73.9694,-64.2336
2.7019,-15.3393,-13.8664,-237.0914,-122.6377,-88.1824
1.0280,-14.9530,-9.2227,-277.0927,-124.1736,-97.9220
-0.9866,-13.0128,-7.5307,-261.2713,-87.2310,-67.9104
-1.3387,-11.5262,-10.5861,-280.5178,-111.8560,-42.6083
-2.5853,-10.9607,-11.9171,-311.9471,-130.0413,-13.7851
-2.9343,-10.6377,-10.6976,-352.5229,-149.9636,20.1902
-2.5055,-9.4055,-7.2416,-357.4141,-117.0070,48.6711
-0.6608,-7.0654,-5.6993,-320.7106,-55.8032,55.1984
0.5573,-4.7972,-3.8697,-270.3653,-17.1629,33.1391
-0.0904,-2.7940,-4.5882,-227.9952,-24.0424,15.1737
-0.9907,-1.4495,-5.1478,-205.6574,-50.2983,-0.0669
-2.8704,-0.6926,-4.9930,-180.1211,-80.3439,3.4366
-3.5117,0.5306,-2.9230,-156.1781,-78.0527,11.3214
-4.4814,1.5936,-1.6182,-107.5805,-65.6347,22.9725
-6.5184,2.2355,-2.3121,-66.7486,-72.5372,36.9230
-8.2193,2.4391,-3.4930,-40.3024,-91.2999,68.6055
-9.1813,2.3933,-2.4155,-16.1238,-88.5234,117.1215
-9.1376,2.9859,-1.1166,24.2223,-80.6328,177.5196
-9.9097,3.3543,-0.0523,63.4569,-96.3334,249.6841
-5.9005,2.5644,-1.4845,116.2001,-122.6007,284.1296
-5.3224,1.6306,-4.7745,144.6883,-110.4608,260.2812
-2.9976,1.7863,-3.7322,152.6937,-118.0642,223.0590
-2.3895,1.7474,-3.7670,179.1024,-107.0963,194.0027
-1.7182,0.8301,-4.0316,218.2285,-71.9223,167.3948
-2.0303,0.0155,-7.4563,212.1744,-88.3999,134.1744
-0.5985,-0.7148,-6.2256,219.0381,-24.5270,104.2238
-0.4956,-0.8297,-4.1511,238.1646,80.6310,98.9240
0.1246,-1.5208,-5.6943,263.3927,117.2457,103.1375
2.1088,-3.1789,-9.7661,232.8000,19.7009,38.6839
3.0482,-4.1643,-12.3976,207.4353,11.6148,-3.6940
2.9638,-5.1154,-13.0759,172.3914,37.1002,-41.9247
4.2327,-5.2172,-12.5360,136.0253,52.8462,-93.3833
6.3713,-6.0847,-12.3356,107.4361,-0.7387,-166.2058
7.2338,-8.1847,-14.1346,51.9741,-62.1421,-277.3271
6.1045,-10.2967,-15.3057,-1.3251,-118.9854,-365.6276
3.2664,-13.7765,-15.5354,-86.9763,-139.0738,-442.3190
0.8809,-14.6453,-11.0625,-100.9091,-50.8431,-484.2557
-3.3676,-13.6079,-8.2886,-100.0463,-34.3666,-501.7847
-8.9077,-11.2270,-5.6895,-62.1493,-26.4621,-469.0560
-13.3568,-8.4903,-7.6809,-37.6294,-32.9267,-403.2645
-15.3805,-6.3612,-10.1618,-32.6781,-17.6703,-273.0237
-10.5265,-4.8945,-9.4776,-46.5135,-16.0255,-134.4622
-5.4457,-4.2159,-7.6465,-41.0600,-2.1366,-58.4672
-2.1361,-3.5482,-8.1080,-20.3450,6.5085,-34.1304
-1.2341,-3.3373,-8.8305,-10.0797,3.9212,-26.2173
-1.8204,-3.4810,-9.3312,-15.9422,-12.8295,-11.6889
-1.7742,-3.3999,-9.4929,-19.0334,-11.9077,-1.1876
-0.8452,-3.3042,-8.8974,-13.6883,-3.7015,4.0865
-0.4209,-3.1019,-8.5510,-6.1245,-13.1228,-0.7272
-0.9407,-2.9753,-8.8655,0.1726,-18.2202,0.0971
-1.2109,-2.9018,-9.4719,-1.8739,-23.0301,6.1993
-0.8055,-2.8640,-9.1397,-1.8452,-12.3838,8.3744
-0.5405,-2.8028,-8.7108,8.9561,-3.4694,9.2399
-0.5561,-3.0119,-9.0473,13.5067,-4.8538,7.3926
-0.2539,-3.2593,-10.3107,3.3895,-11.3896,-0.7605
-0.3700,-3.3405,-10.2054,-3.4600,-2.9474,-6.7863
-1.1481,-3.0183,-9.8898,-8.7984,9.0520,-8.3830
-1.6594,-2.6424,-8.8075,-5.7805,8.6843,-5.0986
-1.6352,-2.5763,-8.9993,0.7731,9.2546,0.3387
-1.5449,-2.5760,-9.7067,-3.8266,-1.4770,2.1228
-1.1689,-2.5442,-9.5271,-8.3543,-2.0801,4.8558
-0.8637,-2.5747,-9.2309,-8.5120,7.2475,5.1003
-0.7106,-2.6042,-8.8854,-7.1839,9.0201,2.4158
-0.8255,-2.6072,-9.1888,-2.6935,17.5227,0.6733
-0.6752,-2.6113,-9.3642,-4.8266,23.5611,-2.5489
-0.3474,-2.7109,-9.8576,-7.1505,24.1935,-1.8079
-0.4908,-2.6526,-9.2586,-8.8338,18.8395,-1.3866
-0.7005,-2.4594,-8.9915,-6.6375,7.3523,-0.1653
