ax,ay,az,gx,gy,gz
2.5758,-0.5194,-10.0607,5.8251,4.0208,1.2858
2.4128,-0.5992,-10.2241,2.6512,3.2264,1.6567
2.5698,-0.6050,-9.9692,0.3768,2.6152,1.6357
2.8224,-0.5785,-9.5970,0.4834,1.4870,-0.0164
2.9835,-0.5593,-9.4546,1.5373,-0.9007,-1.3482
2.6960,-0.5892,-9.3605,3.2633,-2.9466,-1.8359
2.5730,-0.6241,-9.3605,3.5707,-3.5499,-2.4936
2.3800,-0.6293,-9.1531,3.9880,-2.7784,-2.3759
2.5423,-0.6401,-8.9668,6.0086,-0.4484,-2.9192
2.5262,-0.6587,-8.9013,7.8662,-0.0270,-3.5568
2.2951,-0.5509,-8.8522,11.0078,-2.3040,-1.7874
2.0245,-0.3178,-9.1698,13.1850,-3.0835,0.8554
1.0869,-0.0781,-10.5093,14.9786,-7.2712,4.2251
0.7225,-0.6311,-14.6787,-3.1479,-0.9716,27.2298
1.3238,-1.3554,-17.7323,-42.1397,-9.1284,39.0806
1.9463,-1.8337,-18.8666,-94.9549,-23.7960,40.5926
2.3093,-1.4823,-17.7187,-132.2806,-23.6049,42.8802
3.5775,-1.8698,-18.4952,-178.0265,-75.8344,18.3330
3.0274,-1.3728,-13.7760,-219.2831,-97.5431,-3.0668
1.1114,0.1591,-8.6163,-212.2643,-101.1651,-1.6346
0.1300,1.9529,-7.8138,-169.3469,-102.9856,20.6835
0.1948,2.6407,-7.9642,-152.2706,-130.1788,32.3876
0.7998,2.7184,-6.7015,-123.3063,-136.5731,27.1397
-0.3426,2.5275,-5.6112,-119.1155,-146.6618,25.4731
-1.1084,2.6158,-3.4917,-112.3482,-155.9866,33.8718
-0.8915,2.5529,-1.8618,-67.9713,-161.5513,58.6668
0.2811,1.7096,-2.3802,-26.6272,-132.0703,75.4025
1.1367,1.1925,-4.0474,-9.7132,-96.0629,63.6850
-0.0443,0.9320,-4.5437,10.1667,-60.7464,42.8801
-0.9724,0.8485,-5.7035,13.7776,-43.2804,38.1425
-0.1055,0.8844,-5.3092,24.8662,-13.9504,31.0733
-0.5789,1.3108,-5.1351,35.2211,26.9281,24.1300
-1.3868,1.9472,-5.0052,49.9624,64.4778,23.8120
-2.0685,2.4829,-5.1495,70.7903,101.9254,26.5936
-1.3225,2.6787,-7.0943,78.2767,103.5065,22.0105
-0.9133,2.1774,-7.0988,78.3051,106.1588,20.6083
-1.0992,1.9520,-6.9305,86.4509,119.3948,29.0701
-0.7668,2.1015,-7.2497,96.6043,141.8154,43.9433
0.4114,2.1322,-7.1981,103.2995,152.1693,49.7347
1.2346,1.8505,-6.6415,118.6921,148.3652,44.7053
1.8186,1.8853,-6.9590,131.6867,152.7102,48.9421
1.9818,1.6168,-8.8084,131.0407,130.2461,54.3790
1.5281,0.7003,-9.7719,119.6566,116.5031,62.9909
2.1025,-0.1427,-8.5445,118.9625,125.3230,76.3644
4.6363,-0.0891,-7.8458,123.1118,160.1061,85.1416
6.6587,0.1771,-9.2707,120.5480,168.2137,70.2997
6.4549,-0.0483,-10.9730,107.7265,149.0591,60.9802
