column_0,column_1,column_2,column_3,column_4,column_5
0.3182523539947732,-1.050526263569365,-10.499091883690195,4.327231010857623,28.15716529493389,92.40680923844938
1.7989419250142655,-1.7973058047749586,-10.469430255052114,-11.969939562773344,48.497489541959574,110.19389143452756
5.613954017559605,-2.684822157307075,-10.801741953716396,-24.776992437287205,54.54494319556041,105.09582275544305
7.823619848440736,-3.3800332001239832,-11.31298653645429,-44.05523652639246,45.580885748097515,59.66057789429253
7.747343827143401,-3.559409207684575,-12.192396699309274,-64.69200418785742,30.4286132258972,12.90294585492256
6.414980214587425,-3.2876139658083043,-12.573197678161845,-85.03825332101954,27.740158323874102,-23.297740816956292
5.253601088547128,-2.885310873101386,-11.314509794521259,-111.93980342106244,37.90851500639917,-45.044152607884115
5.190363676704483,-2.452446998464974,-9.324727998489683,-116.77196403533854,55.74378244827583,-50.8514875845224
6.656587747139066,-1.7412459939894465,-8.153883632476063,-106.23271871888073,66.27890825137422,-73.14257816892396
7.161501762233186,-1.2825469241609975,-7.88331787739119,-94.91614552750373,47.65633734715695,-108.25583502407227
6.174292516466018,-0.8675109426855925,-7.734241105277479,-85.40320682635826,40.744519325792936,-129.29787087979898
5.024809804534543,-0.3045591449919131,-8.032319175499616,-83.38305653095635,38.78073553222515,-129.67510612503784
5.1525849417603045,0.5510859491872367,-7.155466998064938,-86.12214639025967,31.41606994434512,-130.9835850162343
4.218381782902586,1.0842128253137018,-4.2337478694097,-64.15005243063703,29.104835212550757,-118.62618446557846
5.617124407537769,1.6756401313864522,-4.77209422807714,-28.143675636295182,39.41598672167731,-113.48488127459633
6.502725972069686,1.7044778275367345,-5.496039991964191,-4.24558012679251,52.93672624424627,-120.60246456448627
7.147570624128873,1.8560219708507124,-5.029250050469484,18.23110952191736,57.446015220637264,-142.2506651522511
6.939229513864515,1.814673783258691,-4.470441287638427,55.73306043692789,64.6691657822608,-163.5743638854523
5.354368452336156,1.783692112817711,-5.141494437955303,82.51402318551541,59.632796690530064,-171.1696199197368
4.314690535975851,1.6901116430679375,-5.287592453648386,99.22647262105286,54.07327690389234,-161.07353423218277
4.71536373503127,1.6834780878635924,-5.664941154762479,112.12791618779876,52.8896410431365,-151.2424971565772
4.998322220438396,1.5990951075857016,-4.760221958595992,136.70703691243818,55.916995458664935,-152.8836372370859
3.9863617767464428,1.106909583203982,-3.237786004588144,172.23298620507038,49.20372554415522,-149.68321070294922
3.0091290107044526,0.5744773079517024,-3.7388107013564533,212.89045305278822,36.5968788198768,-135.5577114525012
2.3821909095213742,-0.7700958577608935,-7.343260173636189,229.09935666012183,15.20988001686516,-117.89613683005575
1.1492386718460172,-1.794761829833311,-10.839936978232457,191.98219232341714,-26.720902494189275,-100.08884269009994
0.8692068867131061,-1.8436042196418714,-9.544303347701483,164.61782920066466,-14.271433397947343,-51.93870999886047
0.9999462755593004,-1.952209409870628,-6.988809292580227,170.31853555632594,1.6411463425489083,-7.964300742266245
1.640003612319773,-2.252066057818771,-6.302967898771188,190.12211309677042,14.88395279496658,14.741143617019944
1.8864617295098294,-3.078695539099864,-7.739193002488318,207.0812317400636,2.742595641087165,27.307217929211664
1.850491831562753,-4.175078241753796,-9.344319031658065,199.06143513637048,15.877995316657698,50.646044587680684
1.8701400083347746,-4.659341899774821,-9.080136558810285,187.81817498564666,27.199443014740396,77.54890361571523
1.8481657190706289,-5.208812464630603,-8.069433309690336,176.67467414236975,34.49718456749626,104.94728520250777
1.16474917767606,-5.567555259423941,-6.842675199025158,176.666997452748,32.09138313485867,129.78519683091383
0.22104457155003515,-5.994708689003537,-6.662523928325405,176.17736335644926,12.86605850717689,149.42287936702422
0.47878449709914517,-7.100146638248511,-7.093584016078968,180.47291805881574,13.157788526767446,174.00423970635103
1.5038652487181452,-8.907382813521362,-8.063432255521631,170.82689872058899,24.39473021491488,183.53147402554436
1.998895668769324,-10.104583679425282,-7.995405726612773,154.6632180753605,55.94242925030016,188.6099627111972
2.736114365627029,-10.719815321500468,-7.731178813295553,138.04375686466867,87.90042679656004,193.9858198806132
3.3136797567982366,-10.962372923560073,-7.609034828207536,113.69717844199664,98.94366913742861,181.85186018035867
3.7518517955389608,-10.732539076725738,-7.4300778970165595,83.49012718158538,103.70369783553016,167.02176519010578
2.5444178895112715,-10.42417423154891,-7.450814305120477,56.53012434191305,107.82671403654882,156.02984358071933
0.4795052410608038,-10.208777270054263,-6.981718945565569,41.4350964697733,112.18085549452077,156.33965328693787
-0.052881750390856505,-11.101010518280189,-7.254366511236235,29.40624254758247,116.44136008077358,168.18076072129028
2.5039607573923117,-12.775757334680371,-9.871321734672621,-21.390448435324124,115.51762491732508,160.51897897201727
4.184968499361291,-13.416914822810526,-10.60961056659873,-91.3700722441414,103.55623953831761,109.82037833682257
4.3544121879788245,-12.955619679994346,-9.718976657031297,-155.2604580811581,65.4395087874468,64.61388464053083
3.2607748020078184,-12.57644193462332,-9.543987230476633,-202.65527534146753,39.92721280888725,45.28155055655566
4.790591760915132,-12.764349296360422,-10.985804821279013,-262.1074626360214,13.638673906005737,10.850893017690577
6.494050313116316,-13.581579266318826,-11.838378884149478,-324.1617987959354,1.4899871090637202,-32.9271091868715
7.15644847614483,-13.787693682649989,-8.029561396675655,-361.93950009189274,12.576854455345178,-65.6489970566054
7.018422778010178,-12.193096664477505,-5.0256981339981905,-356.78685276972124,36.604379546579516,-111.08236617603025
4.209388194846054,-9.321796827097572,-1.4156000105568738,-308.20788341904245,20.18696705265506,-134.13833855878858
0.6476685736211223,-4.644788251510928,-0.03407384046715393,-231.62263667949745,45.025504771929086,-125.55853489912134
-2.333485384040212,-1.4074936692786064,-3.173199427749148,-174.34983150142625,16.731752259698087,-91.05564052579577
-5.218488494543714,0.47217559239411566,-4.431331332426412,-144.23697217582804,-27.002791219968344,-29.944571739930304
-3.791096129967742,0.8886828166775014,-5.31400437432984,-113.39956808168371,-28.905941452680434,29.451000037200174
-0.5316567850471143,0.7654275603486824,-4.80533632869001,-67.01618132782998,-4.973132181294775,66.90155629392196
1.8308470757741184,0.8855779594255101,-3.336256787430402,-9.564415411840555,41.66515698831534,55.45144275715557
2.6608237117135554,1.541073772834397,-3.578395665869826,50.5323055070709,53.774323164509916,35.9097100839067
1.0855646178204634,1.1584238074755582,-3.5471585390376106,92.68379249134036,27.40363367639219,35.91506130358322
0.7784475826359146,-0.1369432491204563,-3.652468943437905,145.91453163324007,19.274147391597698,44.4234880846872
0.5108629777646386,-1.854861834151556,-4.21434044688827,206.67222559374116,62.08460613271059,64.90501630447096
1.189563063998432,-3.865992464617815,-7.243353890087982,221.05250337593228,94.88554930447773,90.6438026923657
3.0659730358881374,-5.116945976823154,-6.543459089686827,206.57135877334323,79.04166611137775,99.31801553794138
3.0378515281186966,-5.938250770693159,-3.5286120517659856,234.4584818153829,64.02256098775234,89.12564905468172
2.4713691869475105,-5.575508114140465,-3.836044135841442,275.10578434446205,37.00467217503576,70.53974612594253
-1.2397361325064857,-6.4130835142688625,-3.6389854456865605,301.47527160289496,0.6790647227780443,94.79155800221402
-0.976215376909181,-7.885988356104338,-7.679095647396784,307.7573861927061,-7.000043097094043,127.06720208200993
3.4035096153818882,-12.200005209049717,-11.731724344972735,262.6458010320868,-22.566904278287126,126.81138905507987
6.329981625522856,-14.621978061725725,-13.668159252216139,195.94899106910242,-0.7861482044824606,73.71829510938105
6.899465553759265,-14.402130176562604,-12.793214014709116,121.46578727577115,20.202531131744788,28.135992674875553
5.159884616655999,-12.89132712400759,-11.252118737048837,52.41742333176529,16.693902536689404,-12.536571597777344
4.250019370677426,-12.385953403691639,-10.935427131023818,-21.75659124137763,-1.627599197857829,-39.667577655704115
5.295453597994275,-12.310455138380911,-11.758214264706881,-102.82272824885193,-35.8171666669908,-75.58378365464439
5.868679014090084,-12.67637778405343,-10.81971642097614,-190.16322888192673,-144.12920329009162,-106.09207333107199
5.5973652489119665,-12.58807037378021,-8.84005214376614,-248.38841883418016,-168.539576724935,-118.50395665079984
6.184860177456518,-12.130021269804724,-6.85248252902989,-268.576241726856,-105.31919317872476,-141.73057149360957
6.023340100129568,-10.485254392721199,-5.04073301501498,-256.5360055312241,-41.45449321143112,-178.48111693798364
5.534208288629033,-8.582777851348688,-4.2065062613595945,-231.16919781495616,-12.546770564976393,-224.70952994195562
3.677316753299509,-6.355743345017074,-4.073406007716094,-214.02650604557104,-31.2247277770041,-256.2666684110565
1.6500198237282369,-5.243603812365487,-2.5078253541654876,-183.0810445549441,-56.13365455455689,-269.54935573040996
-0.6777261851426912,-3.54416850057031,-2.0448762724047875,-121.75232483914881,-27.227912758274403,-255.55208957824124
-1.889635858951251,-2.028877844937286,-2.6162240426443963,-61.13228452026397,10.666197389309099,-230.11520592858122
-3.514236558316605,-0.8746877050863421,-4.546631858463776,-10.530229228066313,20.625345875727326,-197.37292547813257
-6.344993949456028,-0.3258145348731408,-7.257224356502509,11.43555832882036,22.36427146560468,-135.40795514537965
-11.687218583577792,0.7611548773937818,-11.2346955486542,-1.433467255174213,10.226512238666551,10.284718159716764
-17.07053318295223,0.596537018226128,-9.290212357453479,-28.486279910218798,-20.816594878955552,209.9168048951756
-14.603979915425715,-3.0538985749863343,-6.830176873774801,-16.681386581559252,-13.480951652803357,403.48728815991694
-8.379328478172267,-7.9697252716726545,-7.61083436442758,-5.511518041030678,-18.882028460447053,513.3718551532501
-0.11541510263227417,-11.667418606321126,-10.554472760421078,-19.23531225141154,-39.83551058743506,526.1952522567517
7.726340167016451,-12.72149695247683,-11.885292868755624,-31.418736766030573,4.064920601621432,430.61370656065617
15.342427955009462,-12.174221468191258,-9.696820131470075,-19.354517651405548,76.51528940113882,262.76091503081943
15.995014698051625,-9.619861451832193,-7.6470749257415775,-0.47509717178516625,88.05179143426467,89.63062749333425
10.408929040242311,-6.630124245526601,-6.274643689727822,34.86061496488499,55.064712752530916,-12.96416835808012
3.567673778242888,-4.600493877050468,-7.88270686520424,40.72695874903858,13.250618257029181,-27.42770882851914
