ax,ay,az,gx,gy,gz
5.9184,-9.3000,-13.9088,-112.6917,-147.8641,-7.4412
5.8347,-9.3084,-13.5331,-175.8801,-158.0244,-30.1391
4.7871,-8.9602,-11.0409,-221.1265,-132.9429,-40.0132
3.3560,-7.5336,-8.3723,-231.8801,-119.8865,-33.5315
2.5474,-5.8595,-7.4401,-215.3798,-115.3659,-18.8139
2.1393,-4.6113,-7.9539,-194.0207,-118.5407,-12.7050
2.1382,-3.5211,-8.1237,-186.4073,-110.0255,-13.5619
2.0802,-2.3122,-6.3010,-169.2585,-106.5110,-26.8844
0.4492,-1.2549,-4.9044,-121.2988,-76.4521,-29.6143
-0.6781,-1.0993,-6.6193,-94.7140,-64.0284,-22.9874
-0.9508,-1.1671,-8.0681,-93.7881,-50.5713,-21.4465
-0.9758,-0.8252,-7.1952,-94.6419,-25.1967,-26.6498
-1.9164,-0.0495,-3.9606,-70.1144,-12.1500,-27.5399
-3.5470,0.5502,-1.6968,-25.8783,14.0307,-13.5217
-4.8701,0.4517,-1.8651,14.1454,29.5476,4.7846
-4.7799,-0.0486,-2.9723,49.5005,35.8058,31.9623
-4.0496,-0.5214,-3.2370,77.5188,60.4657,48.7609
-3.2230,-0.8622,-3.3481,100.0047,91.3093,61.8514
-2.8596,-1.1476,-3.1388,122.5653,117.7012,75.5316
-2.6833,-1.8721,-3.6029,152.9109,122.4279,86.2855
-2.6650,-3.5204,-4.6377,175.7327,122.4962,106.4962
-1.5224,-4.6488,-4.9658,192.8635,119.9946,132.9142
1.4507,-5.0546,-5.2433,204.6530,134.2567,139.2952
2.8151,-5.3745,-3.6998,222.3255,154.7675,117.5147
2.1190,-6.6400,-3.0971,260.9681,173.3390,120.3549
2.2339,-8.7312,-4.5488,281.5276,166.9039,134.8038
5.8469,-10.5574,-8.2672,269.9828,156.8832,137.0123
8.7800,-11.0996,-11.3402,230.3223,172.6635,107.9239
7.4430,-10.7794,-8.8890,177.3252,156.6039,68.4482
5.3925,-10.9027,-6.6718,152.2343,134.1135,60.1171
5.3546,-11.2456,-6.0086,137.6990,109.1908,57.4345
6.2328,-12.0737,-7.4765,117.6696,89.9175,62.4786
8.8586,-12.1928,-10.0949,65.7399,72.6814,36.0357
8.7479,-12.1422,-11.3009,-10.3467,8.0807,-6.3072
6.9634,-12.2027,-9.6053,-82.2206,-31.4054,-33.0597
6.2246,-12.2240,-10.4549,-131.7237,-100.6864,-37.7191
7.8093,-13.0997,-12.5651,-196.1813,-155.0585,-44.1672
8.1806,-14.3328,-12.9033,-280.7510,-153.1318,-65.7415
6.3343,-14.5065,-9.3496,-339.6468,-152.9131,-71.3331
4.5767,-12.8870,-4.3856,-352.8809,-138.8752,-61.6301
3.3213,-10.5022,-2.6813,-326.6199,-141.4242,-52.8803
1.3609,-7.9397,-3.1991,-280.7668,-122.7975,-44.7204
0.1428,-5.9750,-5.0821,-246.3376,-75.3457,-26.3426
1.5974,-4.5622,-7.7907,-225.0942,-73.4508,-15.5742
2.7640,-3.3431,-7.7130,-214.6608,-47.4081,-32.1528
0.7184,-2.3077,-5.0138,-205.7468,-9.1863,-43.5119
-1.4325,-0.6134,-3.0869,-167.6809,-0.3005,-29.4443
-1.6746,0.6197,-3.1414,-119.4488,-2.9607,-13.2257
-0.5837,1.3121,-4.3071,-75.3907,2.4716,-5.3395
0.9511,1.4377,-6.4998,-52.8870,5.2653,-7.9338
0.8500,1.3177,-7.4472,-51.5619,14.0478,-16.6370
-0.1382,1.2498,-7.4495,-46.0612,9.2812,-13.6512
-0.1511,1.4216,-7.4130,-32.3240,-4.4167,0.3497
0.7659,1.6945,-8.0756,-25.2987,-8.6447,-0.7389
0.8858,1.7167,-8.4142,-24.2736,-5.2692,-6.2297
0.8874,1.7802,-8.6094,-22.6013,3.0283,-9.9739
0.3694,1.9006,-8.4076,-16.1616,8.9851,-8.2183
-0.0615,1.9946,-8.3676,-8.4152,9.8800,0.6990
0.5854,2.1242,-8.8214,-2.0033,6.3163,3.3199
0.4048,2.0202,-9.3852,-0.4215,6.5422,3.8569
0.5462,2.1402,-9.3329,0.8823,3.8924,6.2623
1.1413,2.3666,-8.8510,6.7959,2.0794,7.0508
1.2455,2.4163,-9.3595,10.8348,2.0325,1.3795
0.5839,1.9462,-10.2015,7.9320,0.1592,4.7708
1.0727,1.8370,-10.2340,1.4243,0.3833,6.3309
1.4372,1.9261,-9.7196,-0.1536,6.1624,4.7599
1.5909,2.1805,-9.4198,0.3566,12.7610,-0.2907
1.4821,2.0685,-9.8509,0.0117,8.9800,-3.7333
