ax,ay,az,gx,gy,gz
1.5355,3.6177,-9.4115,-21.2882,-5.9585,-13.8228
1.4139,3.7728,-8.7930,-20.7391,-0.7442,-11.2249
1.6191,4.0132,-8.4777,-15.9686,3.0163,-9.9805
1.6719,4.1030,-8.5915,-12.1317,0.6350,-10.2441
1.5287,3.9947,-8.6972,-9.1720,-0.6918,-8.6630
1.5005,4.0755,-8.8286,-8.8795,-0.2925,-8.6240
1.6420,4.1336,-8.3219,-4.0425,3.9547,-7.5969
1.5629,4.1740,-8.4027,2.0968,2.0621,-4.9966
1.4623,4.1469,-8.4694,5.7619,2.2784,-3.2875
1.4943,4.0928,-8.5046,8.4424,2.7860,-1.0481
1.3168,4.0425,-8.3226,11.9114,4.0838,1.0653
1.4652,4.0225,-7.7402,23.5758,6.3282,11.0944
1.6049,4.0462,-7.3673,38.7538,10.8038,14.2840
1.0785,3.9837,-6.5562,65.1926,24.7654,19.8101
1.1312,3.7484,-6.2392,92.2763,32.7229,27.0244
1.2213,3.1304,-7.3291,121.5555,31.7586,32.7188
1.8364,1.3601,-9.4426,123.5957,8.8680,32.2028
2.0782,1.0534,-9.9234,114.8398,10.6764,30.3959
2.2897,0.9112,-9.5672,110.2180,18.1817,30.4356
2.3450,0.7019,-8.2959,115.6285,29.8083,30.7042
2.4823,0.4169,-7.7123,136.7899,28.5337,30.0103
2.4764,-0.3995,-9.3387,140.7000,-3.0786,25.3087
2.4827,-1.4793,-11.2536,118.7794,-8.6180,27.4842
2.8858,-1.9407,-10.9062,97.4131,-0.2430,28.3498
2.9453,-1.9571,-9.3013,91.2720,17.1246,30.2537
2.7039,-1.8455,-7.5850,98.1853,26.9431,31.2219
2.5041,-1.8126,-7.2220,117.7952,13.2741,29.7949
1.8195,-2.5142,-8.5817,125.0077,-20.7830,31.2501
1.7833,-3.3725,-9.5174,118.8156,-23.6705,32.5878
1.8007,-3.7457,-8.7026,116.8155,-8.0867,34.7217
1.8162,-3.8250,-8.0009,123.8171,6.4592,39.1955
1.4449,-4.2600,-7.3500,132.5879,11.3196,43.9259
1.6516,-4.7904,-7.5319,138.4380,9.5023,48.6741
2.3188,-5.6123,-7.8693,139.9227,5.4074,47.8237
2.2068,-6.1814,-8.3148,136.3408,1.6285,43.3970
1.8741,-6.6124,-7.6881,130.3636,3.8761,43.4481
1.9174,-6.9164,-7.8018,126.2573,10.6290,42.7097
2.2056,-7.5878,-8.2649,111.0940,8.4267,39.8449
2.5162,-8.0912,-8.0112,96.8419,15.5164,33.6473
2.1095,-8.1964,-7.6163,83.0366,19.6860,30.2541
1.5270,-8.2469,-7.1681,70.8843,18.3947,31.8122
1.2521,-8.0998,-7.1685,59.0103,14.1298,37.3634
0.6067,-7.9866,-6.7306,47.8372,10.7047,46.6109
0.8225,-8.0337,-6.4239,40.2305,5.2536,54.3787
1.5451,-8.4156,-6.3393,33.5791,8.9011,53.8447
1.5445,-8.7461,-5.7841,25.5377,24.1769,47.2257
1.3973,-8.5261,-5.2721,23.9398,34.8069,51.2515
0.2985,-7.8162,-5.5035,13.6099,12.2725,58.7962
-0.7150,-7.6634,-5.9154,7.2660,-11.3611,62.9782
-0.8041,-8.3287,-5.2120,6.3434,-2.3460,83.0187
0.5377,-8.8672,-5.3701,7.7044,17.6787,83.9538
1.0054,-9.1650,-6.2283,2.4717,7.8599,73.5361
0.2434,-9.2662,-6.1174,-5.7218,17.8197,63.9117
