ax,ay,az,gx,gy,gz
3.7209,1.9545,-9.5373,41.0705,-4.4320,42.2988
3.8510,1.3850,-9.5375,37.0744,-14.2565,49.8812
4.3119,0.8069,-9.6701,34.8101,-8.3450,49.3577
4.6653,0.4645,-10.4894,30.4530,1.6780,38.4860
3.2845,0.5904,-10.9219,20.8799,13.7584,35.0033
1.3808,0.9662,-11.4110,5.1430,7.9017,60.1285
2.3897,0.3031,-11.2368,-15.9545,-8.0846,86.7740
4.9407,-0.6984,-11.2856,-31.4298,0.5593,77.1027
5.4082,-0.9787,-11.2906,-43.9516,24.9461,51.7171
4.7615,-0.7589,-10.9238,-63.6434,34.7336,54.0080
5.7980,-0.7204,-10.2534,-81.0462,41.6205,53.3600
7.4898,-1.0509,-9.2346,-90.1200,34.6245,25.4110
8.0621,-0.7358,-8.6102,-98.8303,15.4032,-8.3851
8.0621,-0.1234,-8.7594,-108.7025,-2.3181,-34.3079
7.5060,0.2528,-7.5020,-111.4925,5.4248,-45.5495
8.2616,0.9586,-6.3043,-101.5177,15.3335,-58.5784
8.4153,1.6659,-5.4993,-84.8624,8.2333,-76.5333
8.4908,2.0482,-5.6256,-73.2198,-20.5548,-100.6208
7.6795,1.9957,-5.4799,-67.4073,-40.4389,-135.1564
7.1434,2.3869,-4.1628,-43.0090,-28.7517,-151.5530
6.3135,2.8537,-3.5810,-9.5720,-25.3660,-176.4956
4.2429,2.8695,-4.2025,18.3153,-23.8081,-189.4546
2.6928,2.8786,-4.8215,35.3542,-32.8822,-185.2119
2.5429,2.8592,-5.3386,47.2758,-58.4518,-194.2715
1.4200,2.8515,-4.7232,58.3836,-74.5684,-211.6585
-0.0699,2.6323,-3.9020,92.4753,-53.3742,-207.7867
-2.4838,1.9198,-5.9237,104.6913,-84.1809,-198.6174
-2.4012,1.0225,-7.0393,119.2459,-61.8773,-191.7237
-2.0543,0.2938,-6.5640,142.8233,-19.7482,-192.7741
-3.0169,-0.0566,-8.0490,156.7565,-3.0278,-193.4871
