ax,ay,az,gx,gy,gz
-0.2935,0.1147,-9.7997,0.0257,-0.0702,-0.3702
-0.2964,0.1228,-9.7802,0.0486,-0.0873,-0.3931
-0.3062,0.1174,-9.8070,0.1421,-0.0519,-0.4443
-0.3072,0.1094,-9.7946,0.0949,-0.0379,-0.4226
-0.2904,0.1149,-9.7984,0.0762,-0.0323,-0.4561
-0.2865,0.0969,-9.7912,0.0687,-0.0722,-0.4694
-0.2792,0.0927,-9.7883,0.0658,-0.0038,-0.4325
-0.2936,0.1227,-9.7930,0.0224,-0.0187,-0.4600
-0.2849,0.1115,-9.7804,0.0052,-0.0247,-0.3867
-0.2988,0.0985,-9.7898,0.0826,-0.0270,-0.3996
-0.2870,0.1279,-9.7964,0.0713,-0.0701,-0.4048
-0.2996,0.1136,-9.8048,0.0668,-0.0873,-0.4068
-0.3075,0.1195,-9.8053,0.0228,-0.0519,-0.4077
-0.3049,0.1247,-9.8141,0.0054,-0.0379,-0.4501
-0.2952,0.1095,-9.7975,-0.0016,-0.0323,-0.4249
-0.2913,0.1149,-9.7966,0.0378,-0.0301,-0.4570
-0.3071,0.1142,-9.8049,0.0113,-0.0713,-0.5119
-0.3076,0.0909,-9.7852,0.0429,-0.0456,-0.4916
-0.3049,0.1076,-9.7946,-0.0710,-0.0775,-0.4835
-0.3010,0.0998,-9.8127,0.0102,-0.0481,-0.4382
-0.3023,0.1082,-9.7969,0.0846,0.0058,-0.4201
-0.3057,0.0827,-9.7993,-0.0122,-0.0149,-0.4551
-0.3070,0.0928,-9.7973,0.0336,-0.0653,-0.3426
-0.2960,0.1025,-9.7937,0.0096,0.0411,-0.3821
-0.2859,0.0834,-9.7951,0.0001,-0.0430,-0.3978
-0.2992,0.1161,-9.7812,0.0385,-0.0765,-0.4041
-0.2871,0.1003,-9.7844,0.0537,-0.0477,-0.4066
-0.3025,0.0969,-9.7828,0.0176,-0.0362,-0.4075
-0.2943,0.1243,-9.7763,0.0033,-0.0316,-0.4501
-0.2852,0.1324,-9.7853,-0.0024,-0.0298,-0.3827
-0.2902,0.0924,-9.7658,0.0374,-0.0712,-0.3981
-0.2836,0.1197,-9.7754,0.0112,-0.0456,-0.4463
-0.2896,0.1075,-9.7993,0.0007,-0.0353,-0.4234
-0.2949,0.0911,-9.8031,0.0387,-0.0734,-0.4142
-0.3085,0.1192,-9.7844,0.0960,-0.0464,-0.3685
-0.2793,0.1159,-9.7972,0.0344,-0.0357,-0.4345
-0.2879,0.1146,-9.8109,0.0521,-0.0314,-0.4608
-0.2971,0.1083,-9.7875,0.0592,-0.0297,-0.4291
-0.3065,0.1087,-9.7840,0.0198,0.0131,-0.4587
-0.3102,0.1002,-9.7855,0.0041,-0.0542,-0.4704
-0.2973,0.0911,-9.7976,-0.0021,-0.0388,-0.4330
-0.3037,0.0846,-9.8111,0.0797,-0.0326,-0.4181
-0.2832,0.1050,-9.8107,0.0280,-0.0302,-0.4121
-0.2923,0.0872,-9.7903,0.0074,-0.1135,-0.4098
-0.2873,0.1003,-9.7851,0.0414,-0.0624,-0.4510
-0.3084,0.0854,-9.8032,0.0970,-0.0420,-0.4252
-0.3081,0.1198,-9.7960,0.0770,0.0082,-0.4150
-0.3022,0.0873,-9.7903,0.1112,-0.0140,-0.4109
-0.3028,0.1177,-9.7909,0.0405,-0.0228,-0.4093
-0.2972,0.1153,-9.7940,-0.0298,-0.0263,-0.4086
-0.2835,0.0971,-9.7981,0.0687,0.0145,-0.4084
-0.2838,0.0812,-9.8199,0.0236,0.0307,-0.4504
-0.2724,0.0749,-9.8171,0.0478,-0.0472,-0.4250
-0.2765,0.1069,-9.7929,0.0153,-0.0360,-0.4149
-0.2781,0.0966,-9.7948,0.0866,-0.0737,-0.4530
-0.2874,0.1185,-9.7926,0.0307,-0.0887,-0.3839
-0.2940,0.0926,-9.8004,0.0506,-0.0947,-0.3985
-0.3053,0.1226,-9.8064,0.1007,-0.0970,-0.3622
-0.3097,0.1144,-9.7915,0.1206,-0.0980,-0.4320
