ax,ay,az,gx,gy,gz
-1.8013,1.2125,-9.2885,-2.4402,12.8806,-18.8373
-1.5994,1.2511,-9.2887,2.0178,6.1615,-11.4921
-1.1733,1.2752,-9.3262,5.8147,0.6642,-10.2976
-1.1248,1.2127,-9.6437,7.0726,3.0709,-12.5197
-1.4369,1.1302,-9.7095,6.7723,8.5384,-11.5494
-1.8233,1.1031,-9.5080,7.5379,7.2156,-6.1899
-1.4468,1.1241,-9.2089,11.1722,0.7885,-0.9384
-1.2653,1.0949,-9.0207,17.5074,-0.5043,2.8791
-1.4957,0.9969,-9.3089,23.2313,-5.1492,5.7046
-2.2241,0.5545,-9.8615,21.5047,-10.2006,16.6915
-1.5170,0.3122,-10.7269,13.1890,-11.4939,22.9597
-0.8178,0.3109,-10.7975,0.1020,-3.2418,20.3538
-1.1764,0.5524,-9.7017,-3.0821,10.4943,18.9798
-1.9502,0.6254,-9.3724,1.2988,13.1358,22.8586
-2.4626,0.5335,-9.8724,2.4097,7.4853,31.1034
-3.0180,0.3355,-10.2846,0.4493,3.8041,48.0820
-3.1670,0.2596,-9.9818,-3.1968,-2.0862,69.2100
-3.9611,0.2957,-9.5933,-4.0153,-3.9662,93.0849
-5.2740,0.2611,-8.8941,2.2341,-12.0902,139.0001
-4.2577,-0.1014,-9.1951,10.0734,-24.0050,171.6838
-1.9112,-0.3637,-10.3378,7.4605,-21.2856,179.6726
-1.6921,-0.4191,-10.4842,-5.5913,-8.5287,174.6325
-2.7979,-0.2539,-9.5310,-13.6927,0.7620,179.4128
-3.3647,-0.4215,-8.7598,-4.6932,3.5313,210.3548
-2.2474,-0.8340,-9.0668,3.6503,1.1771,227.8504
0.4389,-0.9578,-10.5317,-6.0537,3.7387,215.0443
1.6202,-0.4855,-10.6449,-19.6509,9.0570,187.4420
2.5253,0.1750,-9.9811,-32.5634,-2.3564,156.4812
2.2399,0.6655,-9.3250,-37.8697,-1.7556,133.2882
3.7170,1.2381,-9.1361,-30.3291,22.0020,101.9745
3.9013,1.6359,-9.2453,-23.1562,57.4600,70.6751
3.4617,1.7884,-9.6864,-18.2791,86.4044,50.5083
3.7796,2.1229,-9.4556,-14.8212,60.7466,41.9785
5.0500,2.5182,-9.2485,-9.9471,39.3685,21.0089
5.5699,2.5919,-9.3822,-1.8120,33.7284,-1.4120
6.5346,2.6039,-9.4700,2.2678,30.0092,-34.8210
7.6964,2.4329,-10.3463,2.7531,12.8924,-69.7358
7.2885,2.0537,-10.2282,-5.0619,6.4613,-117.0091
5.6307,1.7443,-9.1986,-3.1979,8.2436,-158.7470
4.3544,1.5578,-8.3827,6.8162,14.8535,-182.9828
3.2357,1.3511,-8.7813,17.5866,16.0083,-200.6340
1.5919,0.8597,-9.9974,20.0596,1.2102,-202.6837
-0.3934,0.5575,-10.4236,11.9818,-2.6125,-194.0160
-2.5463,0.7024,-9.8930,9.2735,1.8515,-164.1405
-3.7343,1.1750,-9.0278,11.3991,-2.4416,-122.4970
-3.1148,1.6050,-9.3319,18.7357,-17.6793,-86.8346
-2.0270,1.7243,-8.9717,19.6317,-17.9257,-65.1005
-1.2974,1.8438,-9.2807,19.6510,-14.2305,-57.2957
-1.8340,1.8222,-9.2971,18.9844,-11.2007,-51.7457
-1.8343,1.8626,-8.8598,23.3132,-8.5200,-45.8706
-1.9814,1.7374,-8.3026,33.0016,-1.7213,-36.5364
-1.9276,1.4197,-8.4209,45.1596,2.8805,-25.1937
-1.4480,1.2385,-8.3470,57.7101,3.4470,-17.3930
-0.9460,1.0944,-8.1620,67.6773,6.7071,-16.3123
-0.6742,0.9362,-7.9673,81.3371,8.8893,-20.1393
-0.8167,0.4496,-8.0253,98.7422,6.9759,-20.6504
-0.9916,-0.0119,-8.0282,108.3228,8.1955,-17.4398
-0.9632,-0.3742,-7.4415,124.8634,18.1640,-10.9360
-0.8107,-1.2849,-7.0150,156.7756,26.5559,-3.0376
-0.6117,-2.1342,-7.1738,177.8605,26.6074,5.1628
-0.2271,-2.9274,-7.0353,191.4341,29.4518,10.3645
-0.0481,-3.8279,-6.7958,204.4215,41.8370,13.6986
0.4006,-4.5551,-6.8791,212.5394,40.9907,11.0211
0.4091,-5.4985,-7.1515,216.6123,45.6695,11.5574
0.9110,-6.5078,-7.8707,212.5008,56.7194,11.2229
1.5688,-7.3099,-8.8628,201.5923,55.6368,7.9287
1.4329,-8.0498,-9.4766,183.3432,60.8539,7.5452
1.6756,-8.6640,-9.5767,165.3765,68.2825,17.4238
1.9797,-9.0957,-10.0949,144.1504,62.9351,13.8099
2.7288,-9.4403,-10.9523,116.7383,54.4009,10.5175
2.8425,-9.3786,-9.5271,82.9872,49.9937,0.9044
1.8705,-9.0141,-7.5855,66.1019,36.2702,2.2214
1.7057,-8.7970,-7.3230,55.6323,21.8323,4.1785
1.5969,-8.7711,-6.4694,46.2824,11.0298,9.3406
1.8561,-8.7983,-6.6138,32.5731,-4.0160,6.5054
1.5645,-8.8667,-6.9710,11.5237,-24.9651,1.2889
1.5321,-8.7672,-6.7471,-5.4920,-33.5533,-2.6411
1.4846,-8.4740,-6.0472,-13.7796,-28.5830,-5.1321
1.6876,-8.1729,-5.3653,-15.4755,-24.7088,-5.7861
1.6559,-7.8630,-4.7655,-9.0273,-5.6759,-8.3222
1.2428,-7.7627,-4.8006,-3.3427,-0.2103,-10.5958
0.8393,-7.8035,-5.4340,-1.5445,-1.3653,-10.5310
0.4050,-7.9032,-5.6313,-4.0744,-7.0091,-4.8153
0.7019,-7.8767,-5.4880,-3.1422,-6.3465,2.8539
1.3041,-7.8258,-5.3301,-0.0738,-2.4581,5.8632
1.6186,-7.8401,-5.4603,0.8520,-7.9075,5.2482
1.8533,-7.9092,-5.6591,1.0096,-11.3402,0.4094
1.3041,-7.9597,-5.7353,-1.7937,-6.7210,-3.3704
0.5842,-7.9452,-5.5668,-3.6256,-1.8485,-0.4910
0.8279,-7.7724,-5.1453,-1.8257,5.8224,3.9001
1.3744,-7.6431,-5.0698,3.4425,4.6176,6.4481
2.0126,-7.7415,-5.8639,3.0098,2.7473,-2.4429
1.6844,-7.8670,-6.0329,0.2244,5.5436,-9.0994
1.1216,-7.8853,-5.8495,-1.9797,5.0546,-8.9241
0.7104,-7.8033,-5.4912,-2.4773,7.9368,-4.0916
1.0193,-7.7245,-5.3976,0.6543,1.3284,2.7203
1.4880,-7.7883,-5.3489,3.6284,-0.4581,4.6299
