ax,ay,az,gx,gy,gz
-2.1830,-0.5878,-9.8330,-2.5670,10.5163,-3.3107
-1.9472,-0.5717,-9.6609,-1.8681,11.4587,-0.2565
-1.7814,-0.5480,-9.5867,-3.9502,14.2782,-0.6429
-1.6895,-0.4953,-9.5629,-3.3878,13.0398,-1.1759
-1.7278,-0.4801,-9.5822,-3.8384,11.6619,3.5011
-1.4665,-0.4683,-9.5871,-2.0368,7.8261,8.2281
-1.1262,-0.4867,-9.7186,-0.5613,4.6140,8.8445
-1.0974,-0.5343,-9.8142,-1.4072,5.0640,7.4038
-1.3396,-0.6138,-9.8177,-4.0198,8.8257,10.3289
-1.0843,-0.5128,-9.7960,-7.7146,9.4372,12.2935
-0.7062,-0.4468,-9.6318,-7.5409,6.3088,7.8489
-0.5989,-0.4781,-9.5174,-6.1231,2.4087,-0.7475
-1.1326,-0.4761,-9.3480,-2.6508,-1.7142,-5.7696
-1.5235,-0.4610,-9.5169,3.1142,-6.3049,-5.2810
-1.6388,-0.5356,-9.5899,8.6534,-1.3457,-6.3089
-1.9900,-0.3031,-10.6707,14.0606,-2.4915,-1.1966
-1.3749,-0.2279,-11.0546,6.5602,-0.5449,-0.8483
-0.6691,0.0700,-11.0921,13.5649,-2.4679,-8.8443
-0.2586,0.4018,-12.4440,25.3295,-12.7163,-18.0108
0.0950,0.5972,-13.5957,25.9222,-27.9632,-30.2984
0.6217,0.5453,-14.3507,21.0159,-33.5239,-53.5217
0.3357,0.2307,-15.3686,16.2820,-41.5529,-81.0964
-0.7117,-0.3612,-16.6525,11.1110,-43.4831,-97.8001
-2.3675,-1.4439,-19.1228,-11.3461,-32.0282,-82.9087
-1.2542,-2.2724,-18.5496,-27.9524,-12.3815,-65.9409
-1.4624,-2.9881,-17.6444,-46.1084,-12.0667,-84.6469
-3.4039,-3.6965,-18.2525,-85.4491,-42.1614,-103.5540
-6.4931,-3.9783,-17.7423,-123.1878,-72.9337,-66.1051
-6.3938,-3.9090,-17.5134,-161.3849,-87.0743,-30.1307
-5.6023,-3.8583,-15.8836,-207.3931,-93.9650,2.4330
-3.3942,-3.6595,-12.6245,-228.2702,-105.9372,61.6681
-0.9366,-2.9753,-10.1982,-244.4586,-116.0114,87.0915
0.5744,-2.5762,-7.0198,-254.9038,-124.2767,90.3792
0.6252,-1.7807,-3.6286,-239.4189,-115.1318,87.0511
0.3256,-0.7092,-1.9162,-221.7513,-80.5144,80.5848
-0.5169,-0.0609,0.1713,-214.1737,-45.2873,74.5980
-0.8723,0.3929,2.7019,-196.5333,-14.7068,74.4498
-0.1118,1.1959,4.2189,-167.0496,1.5492,69.7545
0.4790,1.8727,4.8571,-138.2906,-2.5198,50.7743
0.0714,2.4071,6.2088,-101.3062,-3.5487,30.6622
-0.9811,2.7753,6.9743,-55.0640,-15.1273,17.1385
-1.5670,3.0573,6.9850,-2.0192,-24.2862,7.7536
-1.6705,3.1723,5.6349,42.9424,-21.3132,-1.8813
-1.9623,3.2066,3.4178,81.5266,-0.4894,-11.4892
-2.3032,3.2980,1.7836,101.6415,16.6894,-18.5574
-2.5858,3.2249,0.9028,123.4695,27.4022,-19.6417
-2.0412,2.7290,-0.1795,146.5691,29.9787,-25.0887
-2.6487,1.8834,-1.8175,182.3133,37.1154,-31.3443
-3.0229,1.5094,-6.3852,200.9189,49.2696,-24.6873
-2.6762,1.3606,-8.6896,174.2663,54.7379,-20.7320
-1.8150,1.1084,-8.4481,167.1177,48.7369,-12.5410
-1.4579,1.0311,-9.4297,166.7180,44.0311,-16.2363
-1.8950,1.0205,-9.9500,161.4169,51.6420,-16.2314
-1.2535,0.9356,-10.2578,161.7943,59.9387,-22.2988
