ax,ay,az,gx,gy,gz
4.1803,0.7083,-8.5880,11.3162,9.5091,8.8225
4.0568,0.7048,-8.5690,14.7829,12.0273,11.3148
4.1287,0.6832,-8.1639,22.2737,11.7649,12.6858
4.2322,0.7783,-8.4925,28.4575,5.7597,16.4767
4.8065,0.6116,-9.0238,28.3469,4.5505,17.0157
5.1704,0.3695,-9.9642,18.9882,8.8321,11.4980
5.1913,0.0109,-10.1453,0.3020,3.9606,9.2183
5.1852,0.2025,-10.2894,-14.8882,-3.1198,11.5144
5.6093,0.0194,-10.6522,-30.8791,-15.7153,9.7727
6.3197,-0.1716,-10.5660,-43.0581,-8.4197,-1.0779
6.6485,0.4008,-11.3962,-57.4715,7.2540,-14.1620
6.5171,0.2914,-10.4356,-75.6822,21.9199,-25.7745
7.2543,0.3112,-10.1456,-81.6636,32.7709,-33.0924
8.4352,0.5900,-9.9985,-90.7029,41.9775,-54.5492
8.9483,0.7441,-9.4876,-104.7943,45.7671,-71.2632
8.4234,1.3875,-5.8121,-97.2931,66.4944,-85.7952
8.7418,2.6693,-3.4074,-62.7819,51.2230,-106.7927
9.3498,3.3839,-3.5456,-37.4175,29.0041,-141.0683
7.0876,3.0891,-2.5488,-18.3478,-5.0410,-149.8591
6.3835,2.9948,-1.6163,11.9153,-23.4762,-146.1495
6.4808,2.6029,-1.1242,56.3684,-3.4996,-165.9161
3.7763,2.1761,-1.9859,97.9535,5.0811,-173.5702
2.7118,1.6345,-3.3344,116.6493,-13.7588,-161.4425
2.1701,0.8543,-3.6808,133.2342,-10.3808,-153.6245
0.2890,0.4632,-3.6601,155.6386,-12.3665,-139.5132
-1.5486,-0.4762,-4.9774,169.3578,-33.7247,-103.5520
-1.0177,-1.5070,-7.1094,175.9124,-29.4520,-79.7603
-0.7056,-2.5107,-8.2689,171.9032,-16.6671,-72.2748
-1.3075,-2.9418,-10.2373,158.3380,-23.0444,-56.7363
-1.4347,-3.0095,-10.6055,137.0086,-25.6240,-38.2466
-0.0791,-2.8751,-9.3574,134.5070,5.0027,-40.4573
0.3738,-2.6286,-8.3075,154.8805,63.7621,-42.6014
0.3984,-2.6775,-9.5611,162.5233,60.2092,-36.3736
-1.0988,-3.2819,-9.2098,158.6942,60.0600,2.5201
-0.0924,-3.9690,-8.1854,169.1406,63.7518,37.6363
1.4376,-5.0953,-8.3714,189.4397,77.5700,55.8234
1.1444,-6.5923,-9.0477,203.4172,105.5330,79.7925
0.9183,-7.8305,-9.8469,200.9284,103.7197,119.2124
0.8197,-9.5997,-11.6835,154.8821,67.4254,146.7828
1.0599,-10.6609,-10.8006,124.4222,68.9584,179.2481
1.1872,-10.7374,-9.4984,106.9920,112.5592,209.9099
1.7076,-11.2404,-11.6140,71.8598,130.9611,229.8229
1.9002,-11.9707,-11.7843,-2.6011,127.1138,221.6456
2.2073,-12.0077,-10.9848,-51.5318,130.8093,211.8168
3.4072,-11.9850,-13.1217,-119.2179,132.5748,201.3732
6.2331,-12.6877,-14.2659,-209.0340,131.1698,171.6761
8.2824,-13.5810,-12.0125,-281.9873,82.0143,112.3594
9.6655,-14.6136,-10.3235,-309.7500,38.1366,25.1147
11.4231,-13.9382,-8.3116,-338.5408,-12.7872,-64.6018
10.7134,-11.9607,-8.2257,-347.8888,4.9683,-139.4964
3.0717,-9.2923,-5.9151,-346.2134,32.5168,-166.4300
-2.6573,-5.2424,-4.3330,-321.7753,33.9526,-113.1239
-3.0004,-0.7005,-1.9718,-293.0852,13.2814,-40.0722
1.4907,2.5733,3.3995,-191.0518,-10.7489,9.3938
3.4506,3.9018,2.6350,-66.7904,-7.4552,-1.1022
1.7206,4.0991,0.6106,19.8682,8.1014,7.6188
-0.7658,3.6992,-0.6416,84.8636,21.6670,37.8105
-1.1500,3.2289,-1.4452,137.4041,26.1795,67.3570
-0.6631,2.1658,0.2204,190.3417,10.6100,83.2858
-2.3251,0.0831,1.4306,274.3738,1.8862,113.8587
-4.0641,-3.1632,3.3845,363.1493,26.5699,175.1255
-1.4307,-6.6448,-0.6357,418.9137,20.8809,210.6299
3.2276,-11.6521,-12.3983,383.9491,-47.9764,192.8506
6.9021,-16.0591,-21.2221,222.5195,3.4005,143.8394
7.7043,-15.2423,-18.1401,77.0276,43.0622,46.8284
5.6578,-12.5055,-15.3060,-31.4393,40.3402,-15.6267
7.9383,-12.8919,-17.2673,-117.8827,0.4811,-59.4012
12.1305,-14.3711,-19.3040,-214.9514,-57.3577,-147.2476
9.0585,-15.5302,-14.2851,-283.7095,-108.7365,-243.0200
7.3377,-12.4328,-5.2141,-297.5802,-50.7423,-264.6468
7.6846,-8.2814,-2.8381,-223.7768,1.6678,-305.0735
4.8691,-5.6557,-3.2269,-154.9610,-13.7682,-360.9885
1.6799,-4.3718,-2.4105,-79.1100,-20.4579,-397.6931
-3.7470,-3.4834,-2.9962,-0.5019,13.0432,-382.3303
-11.8537,-2.5969,-7.3757,60.7846,34.6339,-264.9050
-20.7876,-1.3538,-14.4001,39.3971,33.3619,-72.6463
-31.7015,-4.4437,-13.4807,-32.6718,-0.8625,346.5554
-26.3248,-16.7381,-13.5183,-54.9827,-52.9188,707.2729
-6.1329,-25.3557,-15.4553,-113.8473,-55.8028,780.9588
15.2483,-24.0445,-14.5575,-177.0143,151.3024,559.4554
12.4919,-16.2988,-2.2421,-172.0119,255.9610,317.6087
8.4070,-6.9958,0.6035,-107.8112,213.3076,222.6875
