ax,ay,az,gx,gy,gz
1.2395,4.0251,-8.3677,17.5461,-3.8648,1.3591
1.3826,3.7908,-9.1182,15.2386,-7.8772,1.8123
1.2753,3.6256,-9.5321,11.6231,-4.8795,0.1803
1.1259,3.5483,-9.3135,9.0043,-0.4414,1.5962
1.3259,3.5896,-9.3274,9.3111,5.3285,1.5695
1.2498,3.4677,-9.1975,8.7166,5.3905,2.5704
1.2138,3.4711,-9.0277,9.1123,5.6680,4.1066
1.2225,3.5272,-8.7354,11.4193,4.5561,6.2773
1.2346,3.5466,-8.4289,16.5942,0.6155,9.9650
1.1242,3.4621,-8.4020,20.0862,-6.9796,13.3289
0.9707,3.2037,-7.8871,26.2383,-8.2314,15.8053
0.7541,3.0491,-7.1376,35.4720,-6.4956,17.8444
0.6621,3.1086,-6.5512,49.2615,-2.4753,19.8358
0.4094,3.1034,-5.6436,75.3584,2.6226,25.9810
-0.0974,3.0812,-4.9511,100.6203,-3.3150,34.9168
-0.0052,2.4557,-4.7188,130.1440,-10.1873,44.5837
0.2073,1.2329,-4.4564,163.6394,-12.1630,52.4341
0.8422,0.0692,-4.3030,198.9680,-10.1252,54.0825
1.0631,-0.7367,-4.3226,234.0987,-8.4714,54.1905
0.3039,-2.3079,-3.8147,272.8176,-21.0479,62.4101
-0.4708,-4.1405,-3.3388,305.4619,-50.1605,73.4780
-0.0471,-6.3046,-4.5700,328.6504,-87.3278,72.9504
-1.2011,-8.7764,-5.0109,355.4103,-94.4874,71.4339
-1.6834,-10.9817,-7.0421,371.1577,-76.8522,66.5314
-1.6591,-12.6890,-8.7781,358.2882,-34.3048,71.3666
-0.6583,-14.1060,-11.8892,319.9972,-12.3601,62.4163
0.9243,-15.2375,-14.8388,265.7328,1.5556,47.3909
1.6836,-16.1429,-17.2024,133.0820,9.8321,25.9442
3.1182,-16.1286,-16.8894,18.0073,0.6073,-7.5829
2.5277,-15.6878,-14.5951,-88.0509,-28.0990,-47.5182
0.3391,-14.6883,-10.9736,-159.3743,-53.1346,-66.5690
0.2607,-14.0630,-11.4287,-205.7923,-63.5174,-58.8495
0.9297,-13.8603,-11.6155,-254.0179,-59.2612,-63.7017
0.6859,-13.0736,-9.5633,-283.1531,-28.8650,-67.1076
0.8252,-11.9682,-8.0264,-294.4506,-26.9284,-71.1180
1.1774,-10.3528,-8.0978,-293.8880,-60.8877,-79.2045
0.3493,-8.8023,-7.3223,-295.3079,-91.3009,-88.1541
-1.9194,-6.6323,-6.6737,-277.7071,-83.3817,-75.1509
-2.6809,-4.6595,-5.4878,-253.1705,-64.2146,-54.2138
-2.9464,-3.0245,-5.8688,-228.7823,-46.0513,-40.1933
-3.6024,-1.8322,-6.2193,-207.8673,-40.8474,-24.5413
-4.1487,-0.9256,-5.6585,-178.4293,-16.9021,3.3926
-3.8964,0.0431,-5.7869,-156.5587,-4.5507,20.8293
-4.0265,0.8176,-5.9504,-136.8561,-3.5138,34.4687
-4.8851,1.4225,-5.5371,-119.2383,9.2481,53.7622
-7.7250,2.2222,-5.0298,-92.6297,41.2162,101.7744
-7.7571,2.4078,-5.1679,-71.4633,34.5901,158.8531
-4.6319,2.0034,-4.5919,-56.2978,13.0714,194.6720
-1.6797,1.7935,-4.0053,-27.9253,5.0151,208.2074
-1.4012,1.8511,-2.9450,7.7252,25.9182,220.0416
-0.3453,2.0268,-1.1774,74.1314,20.8323,234.5285
2.9131,1.8979,-1.3732,129.8042,3.7197,226.4261
6.2324,0.5297,-0.4857,200.5522,34.3803,188.8517
8.0113,-0.9252,-1.8097,250.2395,56.1052,122.7759
8.8718,-3.2733,-6.7596,277.8068,9.7884,47.2565
10.4417,-5.3055,-11.6711,238.9988,-31.3582,-24.9396
10.6370,-6.4771,-15.1813,181.1569,-63.5775,-94.5490
8.3144,-6.4333,-14.2958,116.3316,-82.7615,-155.6690
5.6902,-5.8165,-11.6383,76.0395,-95.5787,-201.4411
3.8018,-5.7526,-9.8980,63.5483,-111.8056,-235.7116
2.5375,-6.6291,-9.6349,55.1642,-132.7609,-267.7239
-0.2938,-7.3841,-10.3687,51.0696,-113.6184,-271.0200
-4.0482,-6.8835,-10.5397,47.4594,-58.5854,-239.6248
-6.8935,-5.8313,-10.8498,41.3446,-25.0978,-190.8015
-11.3192,-4.3293,-10.1750,35.7926,-4.5241,-89.1027
-13.2040,-3.9016,-9.0939,31.0969,7.4131,33.7189
-8.2428,-5.2760,-6.8714,35.6771,-11.6508,138.2655
-1.1138,-6.4452,-5.8748,62.3246,-29.4780,163.8049
1.3193,-6.6626,-4.3083,108.5001,24.6696,126.8454
-3.6888,-5.4928,-3.9847,145.3336,80.4384,120.6956
-6.8658,-5.6094,-3.5390,168.2080,57.9513,174.8955
-4.3205,-7.3587,-3.5807,189.4480,47.9924,205.9442
1.3603,-9.0518,-4.3637,212.7352,90.1397,184.5377
3.3814,-9.4517,-7.0986,200.1261,90.6405,127.1287
2.2118,-9.5560,-8.6450,179.5144,120.5540,87.2165
1.4409,-9.5774,-9.5052,125.5407,109.3170,70.4087
3.1225,-9.9778,-8.7150,88.0069,96.7114,45.9768
4.7828,-9.9267,-7.7753,57.7308,75.7639,11.7678
4.8786,-9.5779,-6.4966,39.9101,54.8269,-16.5110
2.8709,-9.4536,-6.6852,27.9724,59.1408,-36.4874
1.6686,-9.5914,-7.2443,8.4708,64.9455,-39.0408
1.1614,-9.5626,-7.1729,-10.8793,56.4231,-32.6388
1.4178,-9.4677,-6.0091,-24.5634,21.6320,-17.7843
2.4390,-9.5624,-5.1917,-26.8050,7.2412,-16.4680
2.4851,-9.7010,-4.8606,-29.8464,-4.8491,-24.1631
1.7428,-9.5371,-5.0632,-27.2632,-10.6291,-25.4126
0.6896,-9.1578,-5.8411,-21.6413,-30.8417,-19.1660
0.5558,-9.5313,-7.5741,-6.5914,-64.3414,-7.2395
1.1970,-10.1093,-9.1309,-30.7812,-59.3362,-9.4063
0.4320,-9.6016,-7.1801,-54.8205,-20.0438,-12.5866
-0.8117,-7.9185,-4.7528,-59.8335,4.6098,5.9154
0.2293,-6.7561,-3.6170,-43.3252,4.5987,18.3769
1.5685,-6.6970,-4.4300,-26.3041,-18.0391,12.5875
2.4644,-7.2584,-6.5170,-19.2366,-24.0539,-9.6098
0.9767,-7.2743,-7.1486,-25.3177,-25.8570,-23.5839
