ax,ay,az,gx,gy,gz
0.1472,2.7973,-5.8069,4.7345,-13.8821,-12.1904
-0.5303,2.8153,-5.8287,19.2029,23.7520,-4.5061
0.1309,3.0703,-5.5117,30.9446,42.0559,3.9884
0.8637,3.3965,-4.2129,47.3758,43.4802,4.9237
0.8008,3.4687,-3.0448,67.1901,7.9683,7.9933
0.4041,2.7511,-3.0757,96.4008,-28.4155,20.5103
1.4536,2.2437,-5.2434,120.1198,-17.9406,29.1576
2.0988,2.0303,-4.8351,151.6007,22.5587,23.1570
2.4103,2.2364,-2.3819,186.2963,38.5043,18.2406
0.1368,2.1311,0.2770,256.5372,-2.4411,36.9791
-1.3210,-0.2650,-0.2470,310.1111,-65.0111,68.6278
-0.9848,-5.4887,-6.1983,334.2514,-208.7640,77.3428
-0.5254,-10.5812,-9.7332,318.7786,-146.1350,75.4154
0.9253,-11.6393,-12.8744,297.5753,-45.2652,42.0682
-1.6095,-11.5214,-13.9629,280.8357,-2.2644,20.2860
-2.3530,-10.7945,-15.1365,257.3160,21.3359,22.1139
-2.5912,-10.4160,-13.3098,250.5289,28.1973,25.0750
-1.6544,-11.7118,-15.4559,216.5968,21.6548,55.5881
2.0148,-13.4031,-17.8571,142.6556,5.1428,49.5632
4.7339,-14.2172,-19.9767,47.4846,-43.7857,16.2294
3.8420,-13.7084,-17.5812,-35.0174,-54.5291,-25.4835
3.2739,-12.0508,-14.4410,-105.1869,-53.7461,-57.6753
2.0681,-10.6363,-12.1830,-145.4136,-52.6337,-63.6139
2.4528,-9.3416,-11.3509,-178.3206,-76.1311,-60.5397
3.3637,-8.4461,-10.2447,-202.7517,-81.2656,-71.5394
4.0085,-7.6028,-8.0353,-196.0770,-17.9372,-88.5604
3.8415,-6.3855,-7.6432,-186.2139,-4.2882,-116.9969
4.4666,-5.9934,-5.6084,-181.6573,-49.0133,-156.6347
3.8970,-5.9901,-4.5107,-152.1110,-50.0762,-203.4691
0.3336,-5.5335,-5.0738,-119.4074,-29.8045,-238.6681
-4.4239,-4.7554,-4.9146,-103.2761,-28.3980,-243.7801
-9.6623,-4.1029,-2.8342,-66.6797,-53.2957,-184.6997
-11.8532,-3.6732,-4.0004,-11.0665,0.9890,-103.0282
-12.8891,-3.6233,-6.2308,12.1993,26.6766,-16.7093
-12.6991,-4.0501,-6.3374,27.4836,44.6947,80.0147
-13.9720,-4.1017,-5.0600,43.0905,72.3477,181.3846
-16.1671,-3.9609,-3.4280,65.5693,100.0411,304.1597
-16.5131,-5.4869,-2.1130,109.1590,87.7100,432.5013
-14.5790,-9.9638,-1.4602,144.0784,85.2061,529.8873
-4.7645,-15.9666,-9.1476,130.5341,110.5522,584.7786
9.3959,-19.2079,-13.8430,71.7015,204.5114,478.3210
18.2891,-18.0887,-15.3020,0.2863,271.3158,295.9054
16.4363,-14.2489,-9.6297,-56.1572,218.0262,113.7401
10.7285,-9.7618,-8.6579,-69.4272,96.2159,7.8355
9.6734,-8.3252,-12.3544,-105.3486,-56.8197,-33.5860
9.5764,-8.6698,-15.6664,-165.8354,-179.0359,-69.4130
7.6705,-8.3892,-14.4831,-220.3331,-104.2551,-113.5932
6.3244,-6.5025,-11.7647,-218.6250,28.2557,-161.0547
3.6565,-4.0171,-11.8501,-221.8229,100.2839,-204.3427
0.5491,-2.8381,-10.8554,-234.3910,139.9014,-224.7275
-2.5372,-1.6255,-11.0474,-260.3392,108.0376,-223.2287
-6.3845,0.6550,-7.3490,-229.2322,121.5754,-179.7257
-7.6358,2.8677,-4.9036,-202.3142,86.8793,-82.7991
-3.5895,4.6385,-2.3025,-155.6938,73.4956,-14.8983
1.4263,5.5563,-1.9044,-112.6984,56.7483,-18.9866
1.7364,5.6478,-2.8957,-73.6742,8.9484,-34.6064
1.1711,5.2923,-2.7945,-49.5066,-51.6283,-37.5759
-0.1834,5.3929,-1.5382,-16.4142,-16.8505,-29.0213
-0.8952,5.5856,-0.6782,35.8660,12.2026,-17.8623
-0.6511,5.0514,-0.1199,93.7578,33.9622,-4.8662
-2.0149,4.0378,2.8310,158.2236,132.8587,30.3983
-2.7794,3.3291,0.1555,230.1099,125.5085,114.8166
