ax,ay,az,gx,gy,gz
2.1923,-2.0167,-8.0803,51.7666,-4.6603,24.3700
2.1738,-2.2755,-9.4447,49.5491,-12.7878,36.0039
2.4430,-3.1046,-11.3506,28.9416,-24.8305,45.5220
1.3543,-3.3769,-12.4748,-21.1528,-6.1458,55.4206
-0.2718,-2.8311,-13.3976,-66.5421,16.6304,98.0088
1.4958,-3.3660,-14.0414,-119.7533,-6.8454,110.5285
3.7638,-5.3596,-13.4706,-176.3717,-57.5753,88.4510
4.7008,-5.9166,-12.6988,-205.3902,25.7130,47.4235
2.6071,-4.6571,-12.1267,-227.7683,65.0902,5.6840
1.6472,-3.0610,-8.6890,-246.2399,-5.4767,-3.5055
5.2216,-1.7027,-6.6931,-201.3261,16.0537,-19.9328
6.2634,-0.0903,-8.8265,-181.4745,-6.5691,-70.2606
5.3582,0.5628,-7.6064,-179.8137,-3.9375,-138.1654
3.7389,1.8283,-5.5016,-133.2960,70.3625,-171.8433
2.4837,4.1846,-4.6353,-89.4141,75.1848,-180.9020
3.1541,5.1481,-3.4809,-35.8334,84.5215,-183.8320
3.6629,5.1165,-4.7620,5.8432,92.8727,-195.2397
3.2804,4.1530,-6.7903,31.1082,87.1338,-200.1159
2.4914,3.5680,-7.5743,44.0269,102.4260,-193.1207
2.3850,3.8423,-6.5751,59.1140,94.7282,-177.9038
2.5702,4.1071,-4.1865,101.9963,89.7266,-157.2239
3.1799,3.3970,-2.7231,164.2412,96.2504,-141.8726
3.3735,1.6881,-5.0714,231.3241,106.7277,-136.1017
0.4250,-0.6199,-9.9447,223.8337,7.6764,-122.4678
-1.0767,-1.4287,-7.9995,226.5011,-25.1598,-80.6694
-0.5792,-1.9177,-6.6579,246.9926,-10.5338,-36.5157
-0.1709,-3.1495,-5.9079,283.8908,35.4527,-9.6329
-0.4609,-4.4667,-6.0821,310.5421,45.1098,14.8037
-0.1152,-5.5988,-6.2580,331.1775,37.7409,50.5319
-1.4703,-6.9021,-6.4635,326.6594,40.5832,84.6837
-2.1334,-8.5243,-6.0640,335.9888,92.6287,116.5223
-2.4231,-9.7778,-8.0258,329.8382,117.3410,157.5138
-2.3540,-11.3110,-10.3509,282.2506,134.2125,180.1039
-3.3638,-13.3185,-13.3017,193.2242,162.9687,213.8330
-1.0484,-15.1114,-15.1904,88.1312,150.5548,221.6898
1.4116,-16.1072,-15.5644,-27.8642,116.5334,205.1329
4.8858,-16.1662,-15.6787,-155.3628,57.2662,163.8996
6.0866,-16.3194,-16.1794,-278.8822,28.9219,92.3218
4.1065,-16.7751,-15.2260,-378.5222,-12.2810,57.8147
4.5173,-16.2245,-12.3859,-462.5494,-59.6116,44.8013
4.2111,-14.6858,-6.6887,-488.1854,-69.4664,41.8994
4.2506,-11.8576,-3.4680,-455.1841,-37.0138,44.2009
5.1365,-8.1217,-1.2559,-402.5607,13.5788,27.3303
3.4144,-2.8028,3.5432,-303.7332,82.4319,1.2718
