ax,ay,az,gx,gy,gz
1.5871,0.7245,-9.6764,2.4965,1.3944,0.5018
1.6938,0.6853,-9.6591,2.8020,1.9285,0.3332
1.8082,0.6437,-9.6032,3.4714,3.4476,1.1934
1.8999,0.6416,-9.5147,4.0328,3.9677,1.6621
1.7894,0.7128,-9.3960,5.5206,3.9218,1.5114
1.7627,0.7469,-9.2104,8.1779,4.2828,1.4514
1.6109,0.7864,-8.9435,14.3350,4.4686,1.5962
1.4151,0.8885,-8.4310,25.7202,5.6805,2.9603
1.2133,1.0012,-7.6998,40.5765,7.5536,4.3882
0.9342,1.0374,-6.7432,69.2475,10.6170,7.1059
0.9297,0.5476,-7.0801,100.5912,4.8394,11.6434
1.3890,-0.6876,-8.8105,111.7981,-3.9924,13.7859
1.7417,-1.6343,-9.8793,102.1798,-6.8321,7.5155
1.5824,-1.8496,-9.3941,96.8354,-0.2910,3.3767
1.0119,-1.7221,-7.8784,106.6790,1.5107,6.4084
0.4218,-1.9768,-6.2322,129.0985,4.8830,18.0674
0.7316,-2.5564,-5.7242,155.3418,8.6693,26.9211
1.3332,-3.4642,-6.1732,182.0106,13.2526,32.2562
1.5495,-4.4104,-5.5912,199.0282,17.1837,35.0955
0.8662,-5.1556,-4.7718,219.4552,26.9245,40.4822
0.7010,-5.9132,-3.8464,247.3503,41.4637,48.2311
0.4364,-7.2434,-4.6856,267.6797,52.0535,61.0927
1.0256,-8.8301,-5.8637,269.0670,59.6810,65.3250
2.0150,-10.1530,-6.8598,258.7027,74.3908,63.8479
2.4201,-11.1433,-8.1091,226.7192,81.2553,61.4900
2.8695,-12.1194,-9.0268,187.2715,79.1395,58.2336
3.8148,-13.5307,-13.2302,123.7801,74.9680,51.6695
4.7470,-14.3343,-14.4070,14.9384,53.6252,29.1639
4.4783,-14.1267,-13.1752,-66.7650,21.9518,8.4500
3.5414,-13.8424,-11.6650,-149.0926,-13.1576,-2.6579
2.3014,-14.0203,-10.8480,-205.6211,-26.7900,-1.8091
2.4246,-14.1574,-11.5055,-262.0421,-34.3638,3.3335
3.7588,-14.2177,-10.2370,-326.6392,-41.1705,-1.8276
4.7853,-13.4118,-7.5799,-358.9588,-40.2542,-18.4222
5.2052,-12.2152,-5.2461,-362.5880,-28.9732,-35.5619
3.7731,-10.4107,-3.4041,-343.0845,-5.1388,-41.1172
3.4193,-8.3816,-4.6277,-337.8953,-12.1352,-64.9494
1.4978,-5.9750,-3.8323,-321.6689,-12.8116,-76.9187
-1.9321,-2.8016,-0.9743,-267.0797,12.4609,-63.5575
-3.3746,0.5040,-0.0014,-189.8085,33.4749,-17.3157
-1.5800,2.6520,-1.2049,-101.0678,34.5867,15.4558
0.2319,3.2676,-2.4503,-26.2242,35.1134,22.8473
0.5956,3.1696,-3.2339,31.8785,43.6682,23.5545
0.7431,2.9058,-3.2345,80.9599,45.3861,26.7441
0.1679,2.2822,-1.8228,143.9011,60.6529,41.7534
0.5153,1.2244,-1.3245,193.3482,56.1060,51.8137
0.4202,-1.1531,-2.0685,252.9366,31.1577,67.1123
0.5523,-3.7127,-3.7822,288.2789,9.7669,90.8593
