column_0,column_1,column_2,column_3,column_4,column_5
2.1125,1.6171,-9.7072,-0.0204,-14.0083,-4.6719
2.4719499999999996,1.80125,-9.3401,-1.01495,-0.2914000000000001,-9.81905
2.3185,1.8956,-9.1657,3.8582,-2.4928,-13.026
2.4721,1.78935,-9.2307,6.361800000000001,-3.6500000000000004,-15.583749999999998
2.5501,1.7182,-9.0072,10.5956,-2.4645,-25.5085
1.4235,1.6691500000000001,-9.20825,21.3047,1.1178500000000007,-36.658550000000005
-1.3019,1.3197,-9.7433,18.1259,-25.5597,-19.258
-2.2431,0.5903,-11.39095,7.7219500000000005,-38.905649999999994,21.3759
-8.1788,1.1003,-13.1449,-37.4602,-39.2366,86.6968
-7.82955,-0.21010000000000006,-10.44375,-51.1974,-96.30335,258.38835
0.5582,-1.8498,-12.2445,-61.4144,-85.2274,283.7574
1.9256000000000002,-1.40645,-10.39205,-75.42435,-35.0025,256.8765
6.1932,-1.1709,-9.2226,-65.7108,6.671,203.276
4.3698500000000005,0.38805,-9.48385,-65.8825,-1.5621,141.29595
5.3651,1.4277,-7.725,-47.5949,-17.0116,107.4964
6.1925,2.08035,-7.3749,-17.35455,18.8829,63.233450000000005
5.9384,2.8413,-6.9026,14.5524,37.4133,37.8333
6.7391000000000005,2.7761,-7.5351,38.81165,30.64865,7.8367
7.4417,2.4017,-8.0509,51.6399,36.976,-31.3683
5.5243,2.261,-6.789,84.06975,66.01955,-61.493449999999996
4.1922,1.5503,-8.6224,90.9229,9.6757,-68.5604
5.0112000000000005,0.5907,-9.013,70.4119,26.89295,-107.1836
3.2261,0.8919,-5.8921,99.1024,39.1025,-129.6188
1.60095,0.36785,-6.70915,135.6992,11.50505,-106.70845
1.6983,-0.8363,-8.5195,138.8843,-39.1893,-75.2052
2.6643499999999998,-1.8123,-8.08035,143.2311,-46.674,-74.8689
2.553,-2.8117,-6.9945,167.5177,-34.3775,-82.5399
2.65965,-4.64025,-8.3887,177.63400000000001,-69.13145,-98.57345000000001
1.4926,-5.8312,-8.9382,172.9703,-30.4129,-113.433
-0.009000000000000008,-6.25195,-8.8399,168.1922,-21.6209,-100.00565
0.3655,-6.9764,-12.142,141.2851,-21.6468,-71.5683
0.3013,-7.5668500000000005,-12.943200000000001,70.00255,-11.2477,-51.676550000000006
-0.1656,-7.2,-11.1321,4.3594,10.1907,-27.339
-0.38215,-6.23875,-8.32255,-14.25405,32.83725,9.608149999999998
-0.3838,-5.4997,-7.6126,-16.1364,36.5325,41.4693
-0.19030000000000002,-5.31465,-7.8903,-19.46465,31.1427,65.3346
0.0274,-5.3308,-8.1736,-26.657,17.2747,87.7217
-0.9644999999999999,-5.6067,-7.7448,-24.38485,38.9666,132.3732
-2.9857,-5.5458,-8.6181,-38.6582,10.4746,189.1399
-1.44975,-6.80245,-6.32105,-28.6982,16.54535,250.68470000000002
3.105,-7.7991,-7.2909,6.3955,87.5805,228.7626
2.3162000000000003,-7.350099999999999,-7.8063,-1.83755,99.7793,177.92340000000002
1.1662,-6.9354,-6.2795,2.3017,115.8106,164.0211
2.5728999999999997,-6.746449999999999,-7.038449999999999,12.9052,96.80600000000001,130.87175
2.5667,-6.7193,-7.8737,7.5758,73.5975,77.9616
2.47045,-6.4642,-7.62505,-0.85415,55.38435,49.739900000000006
2.7862,-6.1059,-6.9573,-0.3938,16.9074,21.8893
2.5765000000000002,-6.0729500000000005,-7.16045,1.06955,-8.11035,5.31055
2.0025,-6.1861,-8.6966,0.3143,-9.7316,-4.6609
1.47085,-6.043,-7.910450000000001,-3.3318,-3.8674999999999997,-2.8458
1.7427,-5.9687,-7.5462,-2.6176,-6.7265,-3.6325
1.3020999999999998,-5.8431999999999995,-7.7101500000000005,-0.2269,-2.7608499999999996,-8.64575
0.5833,-5.6618,-7.7071,-0.7373,1.3131,-7.661
1.20455,-5.867000000000001,-7.6164000000000005,1.5301,-1.6426,-9.34205
1.0117,-5.802,-7.6564,5.313,1.648,-16.7285
0.20575000000000004,-5.54225,-8.0961,1.98225,-9.95215,-7.1023499999999995
0.6244,-5.9262,-8.0383,-3.8669,-18.8115,-14.8146
-0.19490000000000002,-5.634449999999999,-7.3996,-1.1633,-11.3025,-16.0151
-0.3065,-5.4843,-7.1415,7.2269,-9.8998,-0.0326
0.36415,-6.01585,-8.0558,3.6423500000000004,-5.1101,-9.33625
