ax,ay,az,gx,gy,gz
4.4563,-0.8694,-11.8788,-10.4664,34.0507,38.2860
4.9965,-1.1419,-11.5353,-32.9130,45.2685,24.3867
5.6552,-1.0745,-11.0932,-48.4193,52.8087,13.4614
6.0614,-0.9382,-11.0008,-65.6318,50.6668,0.7691
5.9175,-0.9647,-11.2090,-88.4967,46.5270,-11.5304
6.1974,-0.8340,-10.1335,-110.7023,26.8406,-32.9041
6.1734,-0.5255,-9.0053,-131.0440,13.7813,-37.3622
6.5355,0.1360,-8.2770,-134.7544,8.4587,-46.5962
7.0196,0.8776,-7.1659,-128.5597,32.1354,-65.6121
7.1373,1.5559,-6.2513,-123.1868,25.9192,-83.5467
7.2735,2.4482,-4.4236,-101.2394,31.2853,-105.7716
7.3594,3.3853,-3.6473,-64.2256,34.7692,-126.6267
7.3734,3.4008,-2.8775,-27.8343,18.3690,-146.5997
7.7189,3.1794,-2.7296,10.8804,35.5306,-172.9653
6.1794,3.3362,-1.4145,69.8654,62.5057,-181.0956
5.5669,3.4274,-0.6578,129.0762,66.4108,-185.2577
5.3260,1.8846,-3.2036,163.9311,27.7555,-202.3400
2.1902,0.2594,-5.0205,167.8525,28.3070,-192.5726
0.8359,0.7134,-3.6486,184.8810,23.4265,-139.2890
1.9366,0.4647,-2.6532,215.6808,15.0360,-115.7700
1.3170,-1.3285,-4.7813,252.5078,-22.0629,-112.4814
-1.5401,-3.9323,-9.3942,228.4269,-58.2353,-91.2369
-1.6108,-4.8098,-9.5785,197.1814,-29.2154,-39.8775
-0.0973,-4.9112,-6.4649,205.8232,24.3526,-2.8781
0.9544,-5.1532,-9.0671,223.9712,18.6920,-6.9966
-0.5347,-6.5058,-11.3847,206.7885,8.3052,4.5570
-1.8735,-6.8567,-9.6300,189.8783,47.4583,48.3515
-1.9451,-6.8119,-8.0904,192.6754,114.3729,103.2042
-1.3685,-7.5865,-9.8205,198.3403,103.2329,150.8660
-0.6838,-9.8253,-16.2084,135.8552,78.7381,189.2180
0.4934,-10.8516,-17.8309,26.1916,87.7477,206.7117
0.8581,-10.5597,-15.8082,-54.2794,86.6962,227.9603
3.4524,-10.8095,-15.1100,-123.5566,56.1843,234.2653
9.2392,-11.8483,-17.1115,-209.8331,27.4377,202.2549
13.0948,-12.1636,-17.4641,-304.1378,-7.6030,100.8392
9.1281,-10.6351,-10.5592,-345.1588,-10.6711,10.4576
6.1955,-6.3674,-5.2328,-328.3944,-9.7845,-17.7067
3.1903,-2.5947,-0.2493,-252.3487,26.0989,-28.9551
0.6085,1.4883,2.6787,-137.4581,39.6179,1.8893
-1.2745,3.4557,1.4376,-27.0897,33.6169,57.3213
0.3823,3.2098,-0.2059,62.5128,39.3216,73.7292
0.9147,2.3196,-1.9346,123.0739,3.1947,50.4591
-1.5907,0.7869,-1.5131,188.3910,31.5583,68.7649
-2.1121,-1.4539,-2.5786,278.4025,3.8991,115.1618
-2.0314,-6.3508,-6.2356,320.2441,-36.6097,178.1308
3.8357,-9.8350,-13.7764,256.9799,-21.2431,158.5507
5.5593,-10.4491,-17.2552,179.5446,-40.6706,83.1127
3.8448,-10.0105,-17.4492,111.4753,-13.4599,30.8006
3.6784,-10.2049,-16.2615,14.0887,-3.9397,-16.6512
3.7390,-10.1525,-15.2068,-64.1949,-6.1368,-49.4404
3.9100,-9.8897,-14.1734,-132.2645,-16.4942,-61.5596
4.9607,-9.4479,-13.6499,-203.3931,-58.5484,-81.9764
5.9723,-8.5489,-10.8857,-230.9356,-122.0654,-129.3818
6.2394,-7.5083,-8.0339,-216.5214,-61.5670,-191.5719
6.6367,-5.8610,-5.9425,-177.2364,50.1299,-270.7294
3.7174,-4.6695,-3.3844,-99.9009,113.9608,-344.6260
-1.3544,-4.3136,-3.8851,2.3105,82.2479,-383.6803
-7.1385,-4.4659,-8.1616,43.7378,11.4656,-347.1248
-15.4767,-4.2125,-10.0217,28.5682,24.7758,-188.6026
-17.0741,-3.8407,-11.2920,29.1917,55.1919,48.4999
-15.8021,-5.3180,-10.2760,2.4231,119.0938,302.8334
-13.5902,-8.9083,-11.5833,-65.5911,21.1949,498.8201
-9.8286,-14.8723,-9.1154,-104.3702,-78.0715,625.6080
0.2060,-19.4093,-6.4363,-71.7935,-26.3603,671.8405
18.1480,-18.8056,-10.3898,-91.3277,168.2857,510.6858
23.4571,-13.3960,-5.2576,-118.3195,169.3187,224.4029
15.2538,-7.7714,-1.4377,7.4999,155.1466,33.4483
10.8746,-5.4239,-5.6981,52.6728,12.8643,-47.5880
7.6886,-5.5099,-8.8830,74.5662,-28.2798,-112.0744
2.7528,-4.4550,-10.3577,87.5343,-13.3768,-119.7355
-0.2283,-2.6838,-10.5699,45.5728,-20.0493,-66.6850
1.1616,-2.4689,-9.7063,12.9449,-35.5171,-27.5376
3.1612,-3.0231,-9.8958,5.7791,-39.9436,-36.8707
2.1846,-3.0794,-10.1901,9.0815,-21.6002,-55.3781
-0.0509,-2.5024,-10.6012,-2.7125,-5.4084,-37.6219
0.1257,-2.2066,-9.9493,-21.4826,-15.6565,-6.4483
1.9566,-2.3626,-9.1856,-26.2113,-22.0100,0.0124
2.9963,-2.4564,-8.8328,-20.0848,-26.9826,-11.0728
2.7501,-2.3554,-9.0929,-17.2677,-30.2677,-26.7792
2.0528,-2.2028,-9.4759,-8.8974,-25.5477,-38.0863
1.9079,-2.0845,-9.3085,-8.5595,-15.7880,-42.3745
2.5447,-2.0201,-9.4349,-7.3292,-4.0231,-51.7516
