ax,ay,az,gx,gy,gz
1.6782,3.5230,-7.2774,122.2050,-2.5120,-2.7865
1.6782,2.4154,-8.3962,130.0498,-1.9440,-15.5162
1.0701,1.6520,-10.9190,114.2468,-9.6418,-19.5275
0.7360,1.5730,-11.0180,92.3642,-6.0031,-17.4145
0.6232,1.6481,-9.4783,84.7533,2.6520,-9.4086
1.1114,1.6838,-8.0156,95.2123,12.4179,-5.0431
1.5333,1.2168,-9.7994,106.4546,-7.2149,-4.2333
1.6637,0.3711,-11.5090,89.9803,-16.1224,-5.1755
1.3180,-0.0115,-10.8608,71.2025,-3.5661,-0.6192
1.3302,0.1216,-9.1968,68.3252,7.8364,5.6193
1.7645,0.1370,-9.2349,87.5799,8.5379,3.7603
1.3523,-0.4446,-9.7831,89.1718,0.1345,3.2735
1.3929,-0.8778,-9.5114,88.2879,3.9982,8.7276
1.3168,-1.2316,-8.9883,91.4345,9.8767,16.7563
1.5920,-1.4214,-8.7456,96.8591,13.1009,17.3376
1.6755,-1.8312,-8.8335,103.1058,15.2688,17.9483
1.7376,-2.3371,-8.6725,108.1624,24.0130,19.9615
1.6586,-2.7517,-8.4701,115.8221,32.9715,23.5864
1.4168,-3.0348,-8.8161,117.3525,25.3668,27.5997
1.4185,-3.4759,-8.9508,116.5284,18.3790,31.8519
1.8745,-4.0779,-9.1399,114.8517,11.3839,33.4595
1.8715,-4.4730,-8.6014,111.6558,11.7196,32.4132
1.8041,-4.9760,-8.4995,107.8553,7.3012,29.8895
1.8147,-5.4527,-8.7989,103.5613,9.5893,29.0118
1.8535,-5.8672,-9.0420,96.1628,15.1360,29.2526
1.9611,-6.2569,-8.5797,88.7514,20.1248,31.1187
2.1307,-6.3139,-8.6176,82.6414,20.0866,28.2364
2.0080,-6.4260,-8.1371,75.5319,17.2897,25.7830
1.5818,-6.5973,-7.4560,73.6304,20.3494,27.8837
1.3833,-6.8067,-7.2830,72.4944,24.6437,32.1335
1.2986,-7.0514,-7.5168,66.9847,24.9193,35.7632
1.1986,-7.2813,-7.0623,60.7041,21.8678,44.1197
1.5450,-7.4044,-7.2387,53.2739,26.5966,43.0191
1.1814,-7.4275,-6.9661,46.9878,30.0797,41.8647
1.1433,-7.5375,-6.8057,42.5057,27.9673,45.6201
1.0158,-7.8810,-6.3817,35.4959,32.4374,49.5168
1.0141,-7.7699,-6.1928,32.5383,41.9291,58.8646
0.8318,-7.6161,-6.1811,28.1161,41.6174,64.2277
1.1541,-7.8287,-5.7931,26.0194,36.7728,63.9592
0.9538,-8.2014,-5.7800,21.1389,34.8873,63.7260
1.1335,-8.3267,-6.0341,15.2351,35.4016,60.8092
0.7439,-8.2469,-6.0891,9.5143,39.2731,58.7636
0.5716,-8.1229,-6.5490,-5.0270,38.1160,58.4554
0.2466,-8.2926,-6.4179,-14.3533,26.0650,58.5857
0.5726,-8.3428,-6.2994,-18.3169,8.5413,51.9360
0.2153,-8.2734,-6.0016,-22.0857,-8.3780,48.9952
-0.8115,-7.9836,-6.3096,-25.6505,-5.3738,55.1166
-0.3671,-8.0037,-5.7521,-26.6053,14.1137,66.3190
0.4004,-8.0607,-5.8530,-23.0654,27.1360,60.7030
0.6136,-8.0546,-6.3369,-23.1743,27.2175,49.6595
0.4737,-8.2510,-6.8954,-31.1414,17.3874,35.8243
0.1615,-8.1822,-7.0369,-39.1584,16.8479,27.7485
-0.0779,-8.1404,-7.4822,-52.0423,19.2886,21.0369
-0.1184,-7.8990,-8.4979,-67.6634,16.9300,11.5385
0.0182,-7.8865,-9.5187,-86.1861,22.3980,-9.5636
-0.9965,-8.2158,-9.8240,-128.4966,12.2665,-18.2970
-0.2822,-8.0126,-7.8621,-143.3926,1.2387,-4.2805
0.5956,-7.4937,-8.0209,-151.4691,-2.2218,-1.4432
0.6192,-7.1317,-8.9399,-159.0660,2.2598,-12.2421
0.1993,-6.9012,-8.5909,-162.2573,26.2128,-10.0481
-0.6305,-6.0142,-7.9334,-151.3885,55.0471,-2.1785
-0.1625,-4.8486,-7.4096,-147.9069,47.3427,7.2327
1.3607,-4.1227,-7.7054,-141.2953,26.5750,1.7048
2.2146,-3.6840,-9.5722,-140.0976,10.1352,-25.1512
1.3412,-3.2501,-10.2862,-150.6638,11.0963,-46.7111
-0.2972,-2.5617,-9.9449,-159.1249,11.2258,-47.0285
-0.1481,-1.6250,-8.3684,-142.5556,15.0707,-17.5669
1.5480,-1.1544,-9.4931,-135.5835,6.9486,-16.4658
2.0614,-0.9095,-9.8945,-136.7713,11.1771,-28.3770
0.4879,-0.2501,-9.2992,-140.7000,5.1044,-32.4420
-0.8096,0.3810,-8.2729,-133.7072,5.1748,-16.1044
0.3886,1.1076,-8.6310,-118.0697,-7.6101,-6.3163
1.6895,1.4198,-8.6438,-106.2843,9.5149,-16.7521
1.5386,1.5065,-9.8678,-106.1469,18.8154,-29.0389
-0.4780,2.1577,-9.3635,-121.6027,34.9918,-33.4218
-0.6724,2.9729,-7.2525,-115.8667,23.6839,-11.4365
0.6708,3.6920,-6.9629,-96.4723,12.7781,-0.0757
1.6606,3.9349,-7.9974,-83.9086,-1.2973,-5.0386
1.3081,3.8702,-9.0515,-81.2699,-6.3920,-8.5728
1.0093,4.0807,-9.3413,-89.0710,-5.8480,-12.1285
0.6686,4.8474,-6.8834,-75.2737,-4.4936,-3.7650
1.0632,5.5213,-6.2196,-46.0125,-6.6522,-7.0123
0.9753,5.6943,-6.4193,-24.2122,-0.7674,-10.7911
0.3813,5.7862,-6.8821,-8.7102,1.8270,-9.4707
0.1709,5.7248,-6.9682,3.3164,-0.1332,-5.4049
0.4531,5.6802,-7.4318,10.7569,1.4471,-4.9674
0.6375,5.6106,-8.1868,18.7752,-3.4033,-7.4486
0.4803,5.1997,-8.8013,16.8235,-3.8581,-7.5929
0.5762,5.0074,-8.9392,11.3685,0.3022,-7.6081
0.4127,5.0836,-8.6800,7.8072,0.7352,-3.7787
