ax,ay,az,gx,gy,gz
-0.1116,0.7985,-10.8947,-155.7829,-31.1072,-22.6481
-0.2615,2.6165,-7.6773,-157.9164,-73.5088,-4.3680
0.6816,3.8182,-4.1928,-130.9898,-99.2309,1.9360
-0.0468,4.5902,-2.8265,-78.6761,-56.4856,-1.5407
-2.0309,4.9752,-1.7815,-43.0672,-0.4909,0.5742
-2.8953,5.4857,0.2364,9.6243,45.7286,13.8915
-2.9712,5.5303,2.0766,71.6837,65.7204,26.1447
-2.3675,4.8537,3.4802,150.4100,104.9065,40.3769
-2.0034,3.8640,3.3443,230.5414,123.3642,53.2891
-0.7895,1.8682,4.1143,297.9975,59.8998,59.5226
0.1488,-1.7671,8.1349,403.0218,40.8018,77.0496
1.5220,-7.2563,8.7233,542.0448,68.9864,103.2850
2.6217,-14.2323,2.3357,616.4111,-56.1898,100.4050
6.9867,-22.9150,-5.0036,612.3665,-7.3276,37.1331
8.7955,-26.4533,-15.8507,525.8293,80.6886,-12.7828
5.1872,-25.4667,-20.5874,377.9772,29.8539,-51.9053
4.3451,-21.9736,-20.6077,268.1920,-6.2623,-69.0733
5.0099,-20.0881,-23.4541,145.8618,-6.2601,-65.9152
4.6088,-18.9259,-23.6271,26.1269,-53.8441,-73.5518
2.7952,-17.5269,-23.0649,-130.0449,-144.1336,-52.8189
2.7623,-15.8984,-19.5073,-236.0175,-128.8911,-18.5643
3.2016,-13.5676,-15.6165,-320.2884,-145.1647,-39.7068
1.1922,-11.4617,-11.1755,-353.7344,-157.2876,-41.2491
-0.6706,-9.0361,-7.7314,-358.6126,-86.2871,-20.1987
-0.3197,-7.0250,-6.2141,-362.2816,-70.1755,-3.0562
2.2865,-4.5420,-4.1984,-332.9735,-93.4791,-0.3660
1.8597,-2.3957,-2.5348,-298.1730,-95.3333,-21.6761
-0.5116,-0.7925,-1.1151,-232.0630,-82.7945,-26.1511
-2.9967,0.4447,-1.3628,-140.4294,-50.0300,-9.4708
-6.2072,0.8938,-3.7377,-95.2449,-48.4576,16.2590
-8.5305,0.7613,-4.9391,-110.3527,-46.7362,91.1515
-8.2159,0.8382,-4.1896,-86.3546,-44.4496,127.3145
-8.7189,0.8775,-3.5024,-52.7818,-31.4012,173.2300
-7.0979,0.6799,-3.3183,-21.3421,-31.7308,212.6153
-5.4473,0.6012,-1.1012,27.8360,39.7895,226.8953
-2.6698,0.6045,0.6022,99.4981,114.5249,233.7151
4.5412,0.5165,1.8015,189.5896,157.5377,218.6422
11.7500,-0.9967,-3.2941,232.3060,114.4648,151.9098
11.4370,-3.0655,-7.7421,205.1735,-13.8595,81.8191
9.7537,-4.2834,-7.9415,185.3160,-33.0122,42.0452
13.2159,-4.9985,-7.9948,182.3463,5.3927,7.6324
18.4893,-5.6663,-9.5750,183.1877,132.8291,-92.4632
17.8645,-6.7503,-8.7572,188.4960,149.5632,-210.8957
13.3167,-8.7261,-10.8984,183.5694,-39.5554,-327.2254
4.3841,-11.1807,-13.3783,141.9901,-175.4542,-383.7956
-9.2265,-10.7684,-15.0134,58.0518,-286.4262,-286.8149
-23.0213,-8.6190,-13.3214,24.1481,-139.9457,-110.0246
-21.5542,-6.9628,-14.3309,-7.3811,-21.2650,113.2306
-14.5332,-6.5141,-14.6317,-49.2190,-34.9050,233.4190
-9.9214,-7.3470,-15.2096,-97.7295,-59.3831,306.0656
-6.3575,-7.4191,-11.9154,-133.2582,-37.5116,299.5244
-1.7670,-5.8946,-3.6978,-72.2028,78.7521,294.8143
4.9379,-2.8561,-2.6497,-5.2138,132.0085,241.1826
4.3784,-2.1081,-4.4111,29.3219,44.5414,199.9073
4.3748,-3.1014,-3.3398,66.7082,-49.7735,186.9405
6.8140,-4.2430,-2.6168,130.0538,-65.5519,164.3320
8.1361,-4.8268,-1.4935,208.1960,26.4168,135.6111
7.8380,-4.8776,-1.9311,267.4426,138.5389,107.8722
7.7569,-5.5865,-0.7481,308.4231,238.1961,90.1759
7.9551,-7.0038,-0.0180,350.0175,144.9140,75.8431
10.1173,-8.2709,-2.0068,356.9155,-32.3014,44.0508
12.5048,-11.9677,-4.5501,338.9655,-161.9466,-2.8231
16.7858,-17.3402,-7.6425,296.9250,-285.7723,-144.8404
14.3225,-20.7515,-7.2045,199.8216,-259.5119,-295.7586
7.7638,-18.7518,-4.3187,129.2372,-282.5708,-401.1160
2.9152,-16.3656,-0.9403,66.8443,-392.2262,-420.7823
-1.2586,-16.0097,1.5883,57.3186,-374.9531,-408.9242
-5.9478,-16.5827,-3.1715,65.3720,-215.5892,-350.5939
-8.2256,-15.2346,-7.8604,35.9117,-94.3956,-243.9323
-6.7951,-12.2777,-8.0433,-19.4754,-27.7556,-152.0534
-5.0473,-9.1763,-5.5630,-41.4289,1.7521,-59.2708
-1.4041,-7.0289,-5.0170,-51.4705,-6.7802,-10.3415
-0.3983,-6.6759,-5.3214,-60.4815,-35.9697,12.8779
1.5233,-7.1549,-5.6067,-66.2586,-42.4839,26.4158
3.0976,-7.4608,-4.3429,-62.7408,-4.5295,34.3312
3.8883,-7.0062,-4.1425,-47.7695,39.1483,35.2889
4.4823,-6.3671,-4.3107,-38.9466,31.6599,34.1105
5.5688,-6.2570,-4.7176,-34.5088,3.4338,30.9020
6.1768,-6.6972,-5.8621,-37.4636,-30.6834,21.4487
5.9375,-7.1259,-6.4730,-40.6624,-58.7570,9.1735
4.8597,-6.8672,-6.5519,-44.3376,-47.0830,1.2968
3.7595,-6.1073,-4.8256,-37.2439,2.7023,7.7725
3.9960,-5.3957,-4.9513,-22.3671,45.1025,14.3953
4.8249,-5.3057,-5.5228,-15.6048,29.2241,10.3289
5.1691,-5.6358,-6.7443,-15.2745,6.8480,2.7260
4.6664,-5.7614,-7.4350,-24.7106,-10.9063,-10.4989
3.8151,-5.6471,-6.4966,-27.8751,-1.5749,-13.4007
3.7329,-5.2155,-5.8582,-21.3368,7.4485,-5.9992
4.0719,-5.4011,-6.2410,-10.5165,-3.5022,5.5860
4.8205,-5.8293,-8.2288,-10.0888,-8.2386,7.7089
5.5419,-5.9565,-8.9333,-19.6970,5.8087,-2.0255
5.2124,-5.7622,-8.2137,-38.6932,5.0757,-16.9836
4.3637,-5.1374,-5.6654,-42.2475,-4.1091,-17.2874
4.4986,-4.6842,-4.3345,-18.8366,1.3403,-0.7178
