ax,ay,az,gx,gy,gz
5.7868,1.7628,-7.9315,3.5984,11.1657,1.1250
5.3415,1.6603,-8.3395,3.7461,6.7015,-0.9783
5.2277,1.6627,-8.4788,3.1727,1.8062,-1.0565
5.1450,1.6867,-8.3816,5.8106,-1.5745,-0.3711
5.1985,1.6704,-8.6310,5.7222,-6.7130,-0.9835
5.1247,1.6754,-8.5372,4.9705,-13.7310,-3.5875
4.6919,1.6716,-8.5056,8.8019,-19.1787,-9.2598
3.5948,1.5606,-9.1270,9.1463,-16.5414,-7.5970
3.6682,1.5741,-9.0544,6.1222,-14.1433,-3.6900
3.9453,1.5794,-9.0802,3.7809,-9.4801,3.3016
5.2139,1.7458,-8.5891,4.8725,-11.2916,6.5050
7.0297,2.1981,-8.7539,15.7173,-20.9898,-2.5467
8.2161,2.4127,-9.9260,28.2090,-28.1783,-17.7811
8.6738,2.7948,-13.0001,44.8121,-38.9623,-40.4910
8.5418,2.6789,-20.2168,14.6232,-59.5222,-67.8192
6.5789,1.6387,-23.0968,-36.3754,-80.3050,-74.3094
5.6278,1.2334,-22.3266,-101.7232,-112.9778,-58.0095
6.1801,1.8819,-19.4383,-158.1550,-135.6719,-48.1100
6.7860,2.9669,-14.6440,-194.9809,-132.6895,-55.7618
5.1023,3.8596,-6.8264,-204.0278,-81.2625,-79.9645
1.8707,4.0708,0.4277,-171.1696,-57.0492,-85.5062
-0.5015,3.0973,3.8067,-112.4495,-56.5611,-73.6759
-1.3157,1.4132,5.2146,-54.1028,-62.6470,-54.5963
-1.8557,-0.1674,4.3196,4.0111,-63.2139,-25.5515
-0.9180,-1.5368,3.8396,37.2493,-53.3240,-8.6422
-1.2134,-2.6119,4.4555,74.0772,-40.0321,4.5766
-1.1552,-2.9359,4.0838,113.3871,-28.5899,10.0048
-1.6190,-2.8055,2.8554,147.3623,-12.1514,12.3332
-3.5180,-2.4626,1.9200,168.5094,7.3708,31.2146
-3.9422,-2.0121,2.0118,192.8555,24.6638,50.3179
-2.4138,-1.7809,1.2991,247.7250,36.0965,65.9270
-1.1833,-2.4900,-1.5462,287.6383,44.3966,75.0037
0.8191,-3.9104,-6.5827,309.0829,51.8717,69.3849
3.7510,-5.6483,-14.2488,322.6731,31.7489,71.3640
4.8917,-7.5269,-23.3502,244.8806,-0.6192,58.7906
6.5990,-9.1706,-25.4760,170.0098,-27.9126,63.9454
9.9379,-7.9458,-25.7542,67.0510,-45.0523,12.7637
10.5950,-6.2051,-21.7789,10.1952,-64.6007,-51.6876
8.8538,-4.5673,-19.5114,-18.0327,-82.7471,-103.5901
6.8442,-3.7312,-18.2317,-33.8583,-114.6660,-149.9516
-0.3149,-4.1708,-16.4287,-52.9681,-120.7911,-185.5946
-6.0333,-3.9740,-16.3885,-63.7749,-95.2841,-135.2481
-8.1963,-3.0024,-15.1536,-90.6660,-105.7034,-85.5859
-7.3309,-2.1058,-13.1927,-116.4125,-118.0679,-64.3086
-11.4874,-2.4781,-10.7585,-124.5914,-93.9055,-27.6879
-13.2796,-2.9547,-10.6487,-109.2585,-57.2748,27.3450
-16.3612,-4.3459,-12.5010,-110.4493,-29.0440,102.0111
-16.7950,-5.6717,-12.4658,-127.1079,0.7759,176.9866
-16.6592,-6.9369,-10.7862,-142.6715,40.9220,249.5563
-14.0061,-7.7083,-9.3630,-156.1978,80.9200,304.8155
-10.2937,-8.4302,-6.0737,-167.7754,112.2187,342.1021
