ax,ay,az,gx,gy,gz
1.0029,2.1377,-9.2797,-5.4308,0.2027,-7.9106
0.9254,2.1639,-8.9077,-1.2795,-1.5382,-7.1445
0.8686,2.0561,-9.1717,3.9970,-4.2540,-4.1000
0.9411,1.8836,-9.7436,3.3568,-4.6180,-2.7622
0.7365,1.9187,-9.7204,1.2476,-1.6439,-3.3679
0.4419,2.0854,-9.1723,3.4852,-1.7672,-1.8387
0.2526,2.1863,-9.0955,8.4217,-2.6170,0.1185
0.2033,2.1717,-9.3329,12.7461,-1.6486,2.7517
0.3969,2.0967,-9.8250,14.1717,-3.3706,4.9374
0.4998,2.0035,-10.0323,10.3556,-1.5691,6.6079
0.7627,1.9750,-9.6595,9.3851,2.0981,7.1040
0.5704,2.1136,-9.4449,11.3593,1.1969,8.3972
0.5775,2.1255,-9.4575,13.9571,0.0375,9.7126
0.7042,2.0524,-9.3127,15.8337,-1.5196,11.9640
0.7604,1.9801,-8.9784,20.2051,0.7690,14.0821
0.5321,2.0147,-8.7561,25.0212,1.2160,15.7257
0.0753,2.0544,-8.4112,32.5853,-2.8209,22.0696
-0.3110,1.9550,-8.0636,44.4882,-7.3775,28.5135
-1.7816,1.6589,-7.5738,61.1099,-9.9070,45.3656
-3.1995,1.1579,-7.3961,79.8199,-10.1127,73.7349
-2.8877,0.5379,-6.3602,112.9324,1.0168,101.9661
-2.2219,-0.3082,-5.4408,161.0902,0.5981,118.5096
-4.3371,-1.4113,-4.4382,206.2568,9.9569,135.8819
-6.5733,-3.0403,-4.9614,242.0566,-7.3511,201.2110
-4.3108,-5.7890,-4.8007,265.2363,-7.0726,239.8069
-1.8199,-7.8567,-5.5753,290.4332,29.6225,240.5384
-1.8258,-8.7889,-6.5117,298.8150,59.4385,227.8901
-2.0616,-9.5805,-8.1751,281.6239,81.5016,228.6739
0.0778,-11.2901,-8.2117,247.3877,68.4055,234.8021
4.3349,-12.8751,-9.1570,221.7956,67.8310,201.9206
5.9250,-13.7593,-11.8844,173.7640,65.4529,122.2016
4.0163,-13.3908,-13.1656,109.6389,64.2117,65.3201
1.1129,-12.4690,-13.1077,32.2824,79.7340,33.9210
-0.8404,-11.9582,-11.8312,-29.1383,107.5320,25.4317
0.0133,-11.7722,-11.7987,-77.6432,114.8413,15.0152
2.7043,-12.3840,-12.5753,-138.1634,108.7299,-15.1346
3.4004,-12.5497,-13.0717,-200.5981,125.3491,-56.8451
1.1762,-11.7223,-11.2521,-256.0395,133.3104,-72.5561
1.1816,-10.8139,-8.7358,-295.5481,115.9942,-70.6727
3.7425,-10.0347,-7.1900,-310.8045,78.6736,-84.8437
3.1565,-8.6354,-6.5317,-312.2807,64.1614,-97.1416
2.0906,-6.7128,-6.5205,-311.6036,35.3744,-96.7662
1.9777,-5.0373,-5.4326,-301.4295,-16.9630,-84.3940
