ax,ay,az,gx,gy,gz
-0.8198,5.4549,-3.9200,-2.6936,10.0719,-6.4689
-0.5923,5.2415,-3.8014,17.0060,3.6531,1.8588
-1.1616,4.3267,-3.2384,41.1554,11.7625,8.4176
-1.4227,3.8186,-2.9770,60.6268,29.3195,18.0238
-0.5210,3.4003,-3.0170,89.1109,40.2670,24.4592
0.5640,2.8363,-3.5833,109.8012,44.1172,24.0272
0.7709,2.3727,-5.1255,114.1982,38.6104,23.4760
0.7437,2.0124,-4.6124,113.1659,21.4568,31.0541
1.4706,1.1574,-3.9213,119.1617,16.3597,40.3072
3.2495,0.0161,-4.7471,135.8776,18.1249,38.0882
2.5512,-0.9163,-5.7441,148.5137,13.4745,33.9177
1.4434,-1.7714,-7.4663,154.5951,1.3822,44.7763
4.1205,-3.0136,-9.1774,153.3058,26.3694,29.8352
4.0273,-3.4559,-8.6249,151.0647,31.4645,18.3689
0.4891,-3.5974,-8.7307,155.6944,7.9501,30.7922
-1.2759,-4.8898,-11.5333,161.1612,-19.7824,60.0125
2.5111,-7.0206,-10.4123,191.2805,1.7213,56.1285
4.9401,-7.9836,-12.8853,183.8765,17.6111,37.2181
3.2786,-8.3005,-14.9757,146.9172,33.6696,19.0727
1.8164,-9.0894,-13.0297,127.4910,43.7260,30.3979
2.7907,-7.8213,-11.5408,113.6923,58.0114,45.5675
3.6480,-6.1325,-9.1388,100.6574,17.0376,47.5570
3.2197,-5.8380,-6.5608,123.1201,-6.5990,50.0346
2.3117,-7.0780,-5.9039,160.0017,-27.0044,55.0244
5.3909,-10.2252,-12.2930,151.3687,-61.8873,62.4890
7.5381,-14.2610,-18.8232,59.8868,-126.9343,14.7552
5.9461,-14.1782,-15.3674,-14.1086,-88.3294,-52.6232
2.2237,-12.7650,-12.2952,-96.3618,-42.9176,-54.6493
2.1718,-11.5631,-12.9717,-156.8647,-59.0729,-30.6304
3.2663,-11.1425,-12.0307,-203.2765,-66.9339,-34.5609
3.1514,-9.5718,-10.5872,-213.9457,-54.0033,-34.2702
1.8033,-7.5724,-9.5259,-202.0904,-39.9231,-21.0466
1.5320,-6.2553,-9.8124,-205.6765,-54.7625,-3.8573
1.8188,-5.3653,-9.9899,-209.9272,-42.6276,6.6069
