ax,ay,az,gx,gy,gz
-2.0502,1.0976,-9.7249,6.4642,-9.5060,1.4108
-2.0270,1.1968,-9.8715,6.4037,-8.6887,2.4229
-1.8938,1.3083,-9.8577,1.0691,-3.5586,1.0133
-1.8380,1.2489,-9.5901,-2.2337,0.4635,-0.5170
-1.7264,1.1792,-9.4375,0.4141,0.8837,1.1923
-1.6302,1.1169,-9.6908,1.7205,-1.6887,2.5467
-1.6524,1.0172,-9.9242,0.1329,-3.3444,1.9477
-1.7707,0.9660,-10.0430,-1.7632,-3.7504,0.5292
-1.8985,0.9024,-10.1911,-5.4259,-2.3524,-1.5947
-2.3066,0.9318,-10.2932,-6.2931,-0.5317,-3.9571
-3.1001,1.1395,-10.9995,-7.7762,0.4034,-0.8087
-3.4676,1.4699,-12.2833,-8.5770,-7.1904,11.0231
-3.5591,1.8722,-13.5289,-13.7005,-0.9394,21.2944
-3.7425,2.4386,-16.1942,-13.1259,7.1956,48.3518
-3.4581,2.6380,-19.4476,-22.0012,6.8499,72.9421
-2.4200,2.9479,-21.8312,-60.9368,-6.4378,87.2782
-2.5458,3.5582,-21.7135,-117.4387,-12.2728,101.0748
-2.1291,4.5415,-19.3759,-144.7671,3.5713,94.3835
-2.0238,5.2238,-17.4718,-160.3613,27.7462,54.8417
-6.9006,5.0832,-12.5562,-118.2224,51.4425,61.5312
-7.1121,5.1656,-13.1073,-100.9922,81.6498,83.5388
-3.2573,4.2302,-10.1598,-158.2013,68.3802,75.8155
-0.1214,3.1636,-5.4860,-174.2205,33.8498,34.4722
-1.3517,2.7017,-2.1193,-143.7570,4.5158,17.8537
-0.0605,2.5151,-0.7365,-106.0944,-11.6235,48.1629
2.9861,2.8010,-0.1921,-41.1636,-28.5820,29.3282
2.4781,2.0647,-3.4448,-36.3182,-19.3556,19.3052
2.6563,0.9966,-1.8575,-45.6437,-25.4628,-9.2129
1.0530,0.6495,-1.0386,-36.2884,-41.5066,-12.1725
0.8272,-0.0073,-0.2259,-29.5314,-48.6067,-2.0123
0.6163,-0.2168,0.3454,-16.0530,-48.2285,-12.2999
-0.4329,0.1234,0.6562,8.1500,-63.6306,-12.4313
-0.6717,0.4548,-0.3237,24.1023,-83.6677,-5.9507
-0.2049,0.5145,-0.7742,30.6180,-71.0720,-8.9357
0.9145,0.6161,-1.0052,30.0917,-48.9905,-23.8636
1.8123,1.2761,-0.2270,44.2125,-7.3713,-54.4597
1.5298,1.4954,-0.7990,60.1572,34.1821,-80.5002
1.2157,1.0179,-1.3753,75.9004,60.7047,-113.7898
-0.3327,1.6521,-1.6939,89.0767,61.2266,-125.7709
-2.9861,2.6103,-2.8811,112.1058,65.3539,-112.7516
-3.7767,2.4701,-4.3447,119.8779,46.6809,-89.2371
-3.0856,1.9186,-4.7455,122.5909,29.1778,-81.6511
-2.3352,1.6128,-5.0231,132.0579,-8.2594,-64.8926
-0.4806,1.8426,-6.6176,154.3697,-54.8925,-73.5242
-0.9529,1.8793,-9.1999,159.7912,-55.3237,-80.4569
-1.3512,1.3810,-12.0225,137.2075,-99.0762,-72.8891
-1.2129,0.7707,-10.3505,118.9071,-110.2890,-102.1211
-5.7740,0.5884,-11.3911,140.8762,-129.9236,-100.8971
-9.2486,0.2680,-15.4532,107.4274,-112.1523,-69.4313
-11.1036,-0.8074,-14.8333,58.3350,-86.7891,-40.1788
-12.1126,-1.7339,-12.1663,64.1326,-67.3406,1.7647
