ax,ay,az,gx,gy,gz
2.8966,-5.4455,-7.6304,15.5312,3.9466,6.2157
3.1109,-5.5473,-7.8740,14.6476,4.7563,5.8099
3.0550,-5.4755,-7.5530,13.1160,7.8181,5.1849
2.4479,-5.3288,-6.8462,16.7213,10.8909,10.0360
2.3388,-5.2905,-6.6514,25.1524,10.1325,15.5067
2.5922,-5.2638,-6.5220,31.7102,14.4249,14.6909
2.5029,-5.2071,-6.3783,41.7376,24.9839,13.5655
2.7843,-5.1298,-6.3010,51.7544,30.7024,8.4393
2.3516,-5.4015,-6.4748,59.6598,41.2388,6.0625
2.1449,-5.9822,-7.9271,59.9392,26.1695,12.2819
2.6620,-7.0662,-10.4903,36.3211,0.8699,16.4846
4.7696,-7.7972,-12.7232,-8.1854,-27.9523,4.7538
6.4582,-8.2292,-12.5081,-47.9374,-43.9723,-12.1788
6.6719,-8.0698,-13.3186,-81.4984,-55.9943,-36.7446
6.4630,-8.7498,-15.3758,-127.3901,-84.6755,-45.3811
6.0284,-9.8012,-16.5632,-198.2504,-144.0095,-46.2042
4.8152,-9.7787,-13.7075,-250.8906,-194.8032,-35.9948
4.5400,-8.7295,-9.5485,-271.7511,-198.7021,-32.9020
3.9550,-6.6667,-7.7151,-259.0195,-158.2320,-36.4341
2.2930,-5.2927,-7.2276,-244.4283,-141.0336,-47.1963
0.3351,-4.2475,-5.5036,-218.1388,-101.5260,-19.9097
0.0344,-2.6992,-4.8291,-184.8765,-82.4767,-5.9338
-0.1343,-1.4867,-4.0623,-153.1390,-70.2610,1.0601
-0.0227,-0.4135,-3.7341,-107.4671,-66.7914,1.3140
-1.0589,0.1230,-4.2260,-80.0644,-66.1274,-4.1485
-2.1973,0.1434,-4.4937,-56.3904,-58.3609,-1.6014
-3.7222,-0.0963,-4.4965,-32.0926,-30.1505,14.4167
-3.0755,0.3010,-3.7628,-2.0674,7.5429,27.0280
-2.7692,0.4649,-2.6698,43.4289,34.9321,32.6781
-2.8807,0.1353,-2.5173,89.9390,43.8911,37.3286
-3.1902,-0.9438,-4.3527,121.5950,38.6469,51.5705
-2.4805,-1.6873,-5.5411,137.4358,66.3167,67.6055
-1.8092,-2.0609,-4.6107,159.8392,97.6414,79.7599
-0.7871,-2.4314,-4.8542,186.3711,102.6450,86.2398
-0.0981,-3.5096,-7.3629,203.7557,86.8073,90.9254
0.4441,-4.4140,-9.8134,183.2767,98.9243,95.3608
