ax,ay,az,gx,gy,gz
4.8176,-1.8772,-8.7509,11.8009,4.6699,-9.6906
4.9962,-1.9290,-8.7318,15.1022,2.1781,-17.1674
4.4448,-2.1311,-9.0758,22.5694,-0.7944,-27.3496
3.3956,-2.1626,-9.5239,31.6519,-4.1266,-27.3548
2.8686,-2.3595,-10.5176,30.4187,-5.5789,-10.3291
3.2122,-2.7433,-10.9649,24.0695,4.2538,6.1392
4.2162,-2.7634,-11.6730,17.2020,27.3855,16.1479
4.6878,-2.7686,-12.3121,0.8557,98.4624,5.3784
4.6564,-2.9694,-13.0534,-5.5640,91.9289,10.7031
5.9290,-3.3202,-14.0860,-38.1276,105.6405,11.9367
5.6344,-2.8691,-14.7072,-88.0900,77.4622,13.2283
5.9378,-2.4475,-15.2569,-139.5383,38.7699,28.5782
7.8566,-2.1703,-14.5190,-177.2895,23.1641,16.0143
7.7095,-1.4117,-15.1244,-231.2127,25.6793,-3.7786
5.4207,-0.5969,-15.2817,-323.1815,-34.6030,-15.8267
4.8241,-0.5868,-12.9181,-381.9445,-152.8733,-15.6891
6.4626,-0.4877,-8.5371,-339.7013,-299.6956,-4.4652
7.8090,-0.1284,-6.4309,-256.2996,-253.5876,-27.5640
5.8205,0.0030,-5.2241,-168.4072,-77.2294,-25.7542
4.1389,1.2540,-1.8825,-174.4458,-21.7262,-23.5589
3.0520,1.9794,1.6542,-150.3796,-66.9102,-4.2668
2.5446,1.9049,4.1968,-78.3829,-56.4385,37.1698
2.5934,1.6304,2.3414,44.8435,-81.8598,68.5350
1.0453,0.2360,-1.7827,84.3904,-130.8770,75.4935
0.4063,-1.4945,-1.2538,114.7931,-112.7845,80.6225
0.4286,-2.8630,-1.0866,161.2826,4.2938,89.5333
-0.3116,-2.8716,-3.4347,139.6976,107.3138,124.0575
1.9756,-2.4889,-4.2999,46.9820,132.6252,149.1321
3.6003,-2.6305,-6.0330,22.3145,118.5034,73.5909
2.9616,-3.8596,-4.2906,30.6654,212.0163,3.1984
2.3876,-1.6459,-4.4243,-40.4451,218.6667,37.1897
1.5138,1.1886,-4.0655,-66.3366,148.2705,90.9235
2.7279,1.1437,-2.3436,10.6076,55.9431,145.2210
4.0351,0.6503,-4.4248,100.4827,27.6368,130.6624
3.0164,1.5836,-7.1661,121.7861,21.3475,129.6324
5.8038,1.9809,-6.2283,117.1123,26.0523,155.3543
9.1403,1.1131,-7.2296,99.1943,32.5185,162.4698
11.3842,-0.1513,-9.6682,83.2139,40.4019,148.9897
13.8906,-1.3114,-11.6815,60.0385,40.4197,117.2416
16.8473,-2.5078,-11.5432,39.4374,42.3234,81.8074
18.4156,-2.7101,-11.3153,23.0216,47.4221,41.3240
19.5410,-2.1595,-11.1036,-4.5418,58.6390,3.5100
18.6547,-0.0704,-10.4978,-35.6977,67.4433,-35.6443
17.1235,0.7494,-9.1244,-62.4246,39.9256,-61.9289
16.3990,0.7240,-6.4197,-48.2338,0.1054,-91.1008
15.3788,0.9444,-8.1270,-31.2496,-98.1799,-141.7369
13.5148,0.0207,-7.7661,-52.1409,-141.3325,-173.9387
11.8310,0.5695,-5.6775,-52.2765,-126.6386,-191.5141
10.0026,0.6553,-4.3797,-5.7150,-65.1569,-254.3530
8.0361,0.6865,-4.4454,23.2640,-7.1022,-280.7046
7.4784,1.3761,-4.6588,60.0409,62.7812,-316.3097
5.2452,1.3047,-5.2624,76.0227,63.0221,-329.6757
2.9649,1.7863,-5.9981,74.8372,46.5118,-305.6168
0.4093,2.1970,-5.1614,68.6755,-1.8682,-267.2992
-1.7341,2.8905,-4.6872,75.1592,-54.4148,-206.7441
-3.2814,2.2041,-6.2102,79.2985,-139.2186,-151.8821
-5.6318,0.8273,-6.8421,86.3404,-191.3796,-79.0964
-8.0970,-0.5935,-9.2229,93.0620,-166.2769,3.0548
-10.5129,-2.6285,-10.6658,97.7174,-104.6999,83.2423
-9.7654,-4.3919,-12.2226,102.5622,4.5181,169.5609
-6.7767,-4.9235,-15.7811,116.9657,152.4592,214.6958
-2.8587,-4.2620,-20.4617,58.8426,167.7000,187.1768
-1.0001,-4.0160,-18.3217,-33.0692,116.6959,150.2643
-2.8079,-3.2122,-13.4361,-115.7495,100.1110,163.6056
-2.8010,-2.7195,-8.2044,-165.1689,125.9238,230.3656
1.1667,-2.9240,-4.6128,-178.7208,107.9553,300.5516
6.6671,-3.4837,-2.9591,-172.4380,89.2574,325.3587
11.3424,-3.9542,-2.5921,-170.7390,58.7206,295.7366
16.1821,-4.2624,-1.2041,-156.0277,20.9867,207.4941
16.8082,-3.8116,-0.3983,-117.1725,-28.2091,112.2807
15.1901,-2.5085,-2.2100,-89.0681,-74.2523,55.5563
13.5291,-1.1601,-3.7982,-79.0659,-112.9720,23.7982
12.5397,-0.2058,-4.4272,-79.1744,-141.5281,-1.8617
11.2412,0.3785,-4.8878,-59.9139,-143.1120,-18.3515
10.0503,0.8502,-5.4947,-37.7937,-126.4194,-39.1585
8.1934,1.1416,-6.5343,-25.2833,-92.1707,-54.0124
7.6389,1.3295,-6.7060,-5.8910,-13.4252,-52.1674
6.7124,1.6752,-7.6070,13.2470,68.4420,-49.1995
6.0584,2.1499,-7.3978,28.8699,127.9063,-39.1254
6.1815,2.3762,-7.3521,42.0826,138.9220,-32.3774
6.6915,2.1896,-8.2992,35.9177,84.6773,-34.4130
6.8742,1.6976,-7.8548,22.5484,48.8481,-36.0659
7.4281,1.6603,-7.4532,17.3976,34.0020,-39.5897
7.8790,2.2361,-6.3685,24.1149,24.4280,-54.2683
7.4101,2.6670,-5.3462,32.3511,1.6521,-69.2970
6.6156,2.7952,-5.5042,38.7050,-49.6001,-74.5602
6.2591,2.4600,-6.5352,38.2407,-67.1267,-73.4932
6.7252,2.6840,-7.6428,32.2395,-79.0316,-81.1190
6.2537,2.6752,-7.0058,30.3153,-74.0744,-86.0498
5.8990,2.8849,-6.7552,37.0520,-71.2590,-90.7513
5.0259,3.0836,-6.9350,40.9548,-65.7976,-92.4113
4.4509,3.2203,-7.6203,43.6878,-55.2372,-93.9990
3.2856,2.8684,-7.9967,35.1233,-39.9925,-86.3276
2.5223,2.8724,-8.4923,28.1752,-23.9800,-72.4854
1.6567,3.0700,-8.4964,22.6289,-13.0147,-56.6094
1.7013,3.2177,-8.4001,27.4608,1.5481,-44.1389
