ax,ay,az,gx,gy,gz
0.3817,1.6718,-8.9726,-2.6586,-8.3364,14.9049
0.5255,1.6327,-9.2407,4.1648,-10.2043,11.7961
0.5683,1.5740,-9.5607,6.5847,-5.9319,6.5551
0.3519,1.4555,-9.9099,5.2715,-5.3278,3.7533
0.0699,1.3305,-10.0488,1.5458,-2.8957,5.8417
0.1421,1.4508,-9.8534,-1.1167,3.2983,7.1363
0.3840,1.6629,-9.5019,-1.8389,4.1612,7.3985
0.6849,1.8251,-9.3217,-1.1148,3.4930,6.3649
1.2483,1.7686,-9.4027,-0.4894,0.4032,4.5627
1.6656,1.6280,-9.9363,-1.5472,-6.6426,2.2019
3.7363,1.6067,-9.9412,-4.6234,-16.5690,-3.2051
7.2054,1.7653,-10.0468,-0.9161,-14.3650,-63.8999
5.6235,1.4769,-9.7114,-4.2037,16.7741,-141.9568
-4.3275,0.9443,-8.2064,-7.3663,45.8124,-169.1370
-23.1007,-0.2416,-6.3742,3.8511,57.9985,-44.9941
-27.4756,-4.1914,-6.4982,47.6805,-6.1910,258.6368
-23.6463,-8.6185,-12.1318,39.6202,-59.7595,419.3617
-12.4956,-12.4778,-9.0397,74.8520,-151.7979,533.8474
6.3284,-12.2585,-12.9010,94.7288,-131.3506,466.4436
14.0718,-9.7969,-19.9958,25.0433,-21.5120,302.8124
10.7991,-8.2728,-17.3525,-62.6601,24.6360,219.7084
13.0354,-4.5285,-14.3904,-109.3155,13.9156,144.3681
13.5996,-1.6036,-13.2204,-112.2843,39.5330,35.8275
13.0461,-0.5523,-11.9221,-132.8115,33.9203,-65.9450
13.5203,0.4913,-10.7428,-160.9571,30.6334,-185.0027
8.9747,1.4598,-6.5161,-144.9705,46.0162,-275.2807
3.1607,2.2659,-4.1716,-111.7192,95.0012,-320.4738
-2.5527,2.4684,-4.6536,-60.1344,124.7758,-312.3238
-6.3417,2.1889,-7.4013,-38.6401,123.1775,-254.1624
-11.3589,2.2102,-5.3047,-14.9145,109.2650,-130.9616
-9.3701,5.1347,0.2033,64.3225,66.1335,-6.2440
-5.1729,7.1801,4.3543,182.9696,32.5765,52.2728
-3.4740,5.7694,7.5446,320.7957,117.2606,53.5547
