ax,ay,az,gx,gy,gz
0.1122,-3.4063,-9.1908,-89.6766,27.8723,-1.0271
-0.1811,-2.9178,-9.2959,-85.5459,17.1421,11.7792
1.1516,-3.1585,-9.1821,-81.7106,-1.6262,18.3077
1.8893,-3.5366,-8.7507,-77.5293,4.2249,15.6789
2.2347,-3.0647,-7.8731,-67.8575,29.6922,6.5406
0.9545,-2.3928,-8.2010,-61.2696,39.8674,6.4028
0.6525,-1.8892,-7.8100,-68.1316,18.3322,21.3948
2.0452,-1.6917,-7.0781,-71.7471,3.4415,23.5245
3.3225,-1.4806,-6.3345,-64.4188,13.7014,9.3672
2.7733,-0.7540,-5.5977,-47.7207,35.1908,-3.6417
0.9209,-0.2661,-6.9932,-42.1725,35.1851,11.4132
1.2040,-0.2881,-7.3409,-42.0302,23.3393,24.0628
2.1032,-0.5043,-7.8366,-42.3108,9.1428,30.2760
0.9079,-0.4866,-9.0827,-52.1164,-2.7016,38.3960
-0.1267,-0.1510,-9.3307,-66.8921,-18.9207,56.7579
-0.4433,0.1381,-8.7839,-72.5605,-36.9648,83.4519
0.2693,-0.0235,-8.8948,-68.5779,-46.2938,98.3722
1.1665,-0.0158,-8.7689,-61.5984,-39.4687,96.1321
0.7801,0.0968,-8.0792,-46.5142,-22.3385,98.9077
1.5139,-0.3050,-7.9200,-38.6578,-13.7946,101.6979
2.1747,-0.6465,-8.0612,-32.1600,-2.5134,95.5587
2.9073,0.0793,-7.4777,-24.8963,29.8350,80.0501
2.2709,1.1259,-7.5049,-17.9177,55.0975,60.9401
0.8161,1.4097,-7.6511,-15.0146,56.0452,63.8734
0.8050,1.1827,-7.5335,-16.2619,49.1728,73.8073
2.2153,1.5303,-6.6828,-6.7692,43.0244,79.8673
2.7851,2.1066,-5.6989,9.5258,39.0607,80.2553
2.9139,1.7942,-5.8750,23.5117,25.3450,79.2296
2.9737,0.3358,-7.4032,22.7121,6.6954,84.2586
4.5248,-0.4088,-7.6107,14.6810,2.9840,86.2595
5.1102,-0.4457,-6.7711,18.5663,6.9865,75.8022
4.7323,-0.0483,-6.6849,30.7756,11.6980,71.5571
4.1036,0.0839,-7.4574,34.7063,8.1777,71.4275
4.8533,-0.4283,-7.1193,35.7224,0.6234,71.2916
6.1054,-0.5169,-6.2443,46.6636,3.8977,58.4246
5.8083,-0.0248,-6.2880,63.7878,1.7022,52.1248
5.3126,0.1480,-8.0372,71.2335,-28.2112,55.6875
4.9136,-0.4576,-9.1567,74.5333,-50.9454,59.7182
4.3918,-1.3440,-10.5185,72.6851,-50.5078,56.9386
4.0747,-2.0194,-10.3399,66.9341,-40.0496,51.5336
3.9831,-2.0778,-9.7156,65.3203,-32.4744,46.9384
4.5316,-2.2566,-9.6401,64.9310,-30.3455,34.6573
5.1417,-2.9069,-9.6130,63.3431,-31.4793,17.0001
3.6671,-3.0908,-9.3515,57.3164,-37.7047,11.0282
3.3657,-2.9651,-8.8815,58.8382,-31.1199,6.3760
3.7961,-2.6817,-8.6167,71.0343,-18.0051,-6.0541
3.9414,-2.9608,-8.2520,83.8530,-20.5000,-21.0311
3.3336,-3.4695,-8.5938,87.6046,-32.0296,-28.5076
2.9045,-3.8880,-8.2659,88.2966,-33.2031,-31.8196
3.6299,-4.0113,-7.0520,97.7601,-8.0863,-43.6743
