ax,ay,az,gx,gy,gz
-1.2967,1.7848,-10.1980,17.8146,-5.9309,11.4884
-1.5543,1.5768,-10.4430,14.5868,-4.1473,14.1879
-2.2878,1.4595,-10.4885,8.9191,1.8309,25.4618
-2.7612,1.3898,-10.3597,2.5757,5.8955,46.2166
-2.1860,1.3505,-10.0117,-2.7301,-0.3690,69.2686
-2.0781,1.3061,-9.9596,-7.7494,-19.6363,88.2612
-2.6230,1.3258,-9.6594,-7.7234,-25.8696,110.9070
-1.6988,1.3308,-9.9751,-8.5981,-35.4727,126.2818
-0.5444,1.2953,-9.6742,-5.5744,-29.7261,123.6325
-0.2147,1.1833,-9.5804,-0.8308,-12.5614,117.1413
-0.0720,1.1329,-9.6094,2.9532,10.2002,109.7537
-0.5137,1.2079,-9.5633,4.3324,27.4755,107.5729
-1.1649,1.4366,-9.5305,6.4828,36.4144,121.6255
-2.3663,1.5363,-9.4109,1.4798,23.1962,149.5974
-1.2278,1.1178,-9.1933,1.8495,20.9715,176.6590
0.9945,0.7380,-9.1211,4.2726,28.8110,178.1961
0.2132,0.9615,-8.7552,6.7962,43.9845,178.8920
0.9339,0.9467,-8.1861,9.6969,43.0253,190.1273
5.7820,-0.0965,-8.9854,15.0659,55.7094,175.7154
8.4833,-0.7710,-9.4044,10.5428,71.5040,135.5885
9.2210,-0.3362,-8.7988,8.9960,74.6696,92.2685
9.6701,0.0010,-8.0536,8.7177,51.1461,55.2225
11.0388,-0.3864,-7.5121,19.4811,19.3216,16.7952
11.9033,-0.7422,-7.8125,24.2274,-8.7671,-26.2699
11.1004,-0.8319,-8.1827,27.2960,-30.2694,-88.5033
9.3517,-0.9425,-8.6585,24.8922,-46.2008,-147.7421
6.5150,-0.9001,-8.8708,22.5871,-37.5772,-187.8344
4.1761,-0.6441,-9.7103,16.1064,-40.5525,-207.8329
2.0640,-0.4068,-10.3411,-6.0288,-65.3391,-213.7669
-1.7616,0.2121,-9.7449,-20.0203,-82.5773,-195.4334
-5.4218,1.1124,-9.0121,-21.7941,-81.5966,-141.6917
-6.2990,1.6493,-9.3256,-7.8745,-53.2203,-67.9609
-4.2246,1.5085,-9.6348,-3.8956,-31.0976,-30.6162
-2.3072,1.3488,-9.6944,-3.0711,-14.7509,-19.6770
-1.6884,1.5099,-9.6202,2.1040,-8.7103,-18.5699
-1.8628,1.5481,-9.3313,5.7226,-10.9010,-11.5121
-1.5461,1.6181,-9.2365,10.7871,-10.3817,-4.0676
-1.3020,1.6719,-8.5130,18.2393,-10.5545,7.4083
-0.9657,1.5348,-8.1762,32.5422,-14.1215,17.4958
-0.0308,1.3592,-7.1028,64.4070,1.9928,17.7583
