ax,ay,az,gx,gy,gz
0.0902,5.5847,-4.8812,-17.2590,-10.9489,11.1355
0.0092,5.6072,-4.8985,-5.0585,-13.5197,11.3079
0.1583,5.5758,-4.3233,11.1337,-10.2014,10.9128
0.1513,5.4480,-3.7285,28.1555,0.4336,9.4912
0.1082,5.0486,-3.4169,47.4462,6.3510,7.6190
-0.0876,4.5813,-4.4167,68.3140,3.9007,7.8013
-0.2116,4.1562,-5.3764,79.7359,6.6347,7.3259
-0.0938,3.8660,-6.0637,81.2460,11.5158,4.2707
-0.4129,3.5518,-5.0779,87.4103,18.6843,2.4229
-1.1911,3.3950,-4.2910,106.0056,22.6324,13.2362
-0.6276,3.2203,-5.5079,117.3664,10.5053,18.2552
0.5503,2.5024,-6.5799,130.5270,14.7840,15.3208
0.5349,1.8422,-6.8941,132.8131,26.8126,14.0690
0.0534,1.8475,-7.1286,126.5997,18.6593,20.1460
-0.2477,1.6853,-5.6371,138.0784,-15.7743,35.5455
0.3788,0.7131,-5.0119,164.0990,-30.8237,49.2594
1.6510,-0.7514,-5.8322,198.1393,-23.2400,42.4088
1.7941,-2.0516,-6.6888,233.6847,9.1966,30.1576
-0.1199,-3.1682,-7.1132,256.6789,-1.9215,43.7016
-0.5818,-4.2378,-7.0919,305.1941,13.5485,35.3083
-0.6532,-6.6776,-9.4203,311.6004,7.0173,69.7332
0.5546,-9.2101,-12.2197,299.3133,-48.6877,84.5263
0.8392,-10.6212,-13.7946,293.1179,-37.9345,66.6408
0.1888,-13.0095,-21.0775,237.2093,-38.4608,67.7011
0.9703,-14.5706,-25.4016,109.2992,-47.2262,45.4475
2.1313,-15.0103,-21.9585,-17.0393,-65.9714,9.9555
2.1495,-14.8567,-18.2228,-88.3818,-42.9570,-8.8025
2.3901,-13.9657,-17.0822,-127.0521,-25.2438,-22.5040
2.5348,-13.1156,-17.5302,-176.5783,-18.2381,-34.2357
2.3475,-12.3221,-16.6625,-223.0060,18.7313,-39.7465
1.7831,-10.9748,-13.6894,-249.7820,37.9508,-50.2002
1.4519,-8.6896,-10.9072,-252.6807,27.3901,-55.8769
1.3778,-6.4808,-9.8635,-252.5696,12.6090,-54.4266
1.1898,-4.8326,-9.3388,-253.6213,-8.9933,-53.0909
0.4407,-3.5112,-7.4904,-248.1811,-7.7682,-53.9924
0.5576,-2.0749,-6.5245,-233.5830,1.9075,-56.1214
0.9701,-0.9069,-5.0711,-205.4783,35.0501,-80.5291
0.9815,0.3099,-3.9194,-177.6052,46.8041,-106.2147
1.0062,1.3732,-2.5823,-135.6627,55.0213,-144.6737
-1.6408,2.6002,-1.7103,-91.3252,70.4294,-163.7694
-4.4055,3.7195,-1.1587,-40.2606,72.5561,-142.2010
-6.4334,4.4213,-1.7720,6.2312,45.9218,-112.2924
-8.5399,4.6861,-3.5058,28.1015,-26.7173,-65.4937
-13.1211,4.5091,-5.9014,32.5465,-81.7512,-2.1120
-19.6407,3.6895,-7.5722,22.6823,-97.2841,148.9182
-18.7165,-0.7687,-9.0293,9.7799,-137.5200,363.6097
-10.5024,-4.9054,-11.0037,-1.8867,-160.3573,464.7117
4.2573,-6.2574,-10.7347,-32.4918,-137.3273,400.8758
12.0980,-5.5448,-8.3571,-34.0479,-24.3958,237.9056
11.9040,-4.0337,-5.5208,-7.6081,70.9892,113.8019
13.9707,-3.0982,-4.1185,40.0442,85.2546,35.0455
18.5648,-3.3110,-5.5113,77.5496,108.4220,-115.4849
16.8226,-3.3178,-5.4690,114.0100,166.9108,-242.9842
10.6085,-2.2544,-3.6167,151.7407,192.1216,-305.3896
2.0301,-0.5432,-3.4646,216.8671,53.0335,-261.8560
-4.2877,-0.5021,-7.2768,238.3545,-82.5575,-201.0379
-9.2796,-0.7364,-12.2889,218.2435,-158.8458,-136.5037
-16.7608,-1.4405,-15.8565,190.3478,-86.7385,-20.8827
-23.2328,-1.5391,-18.3219,140.8517,-17.3752,124.9276
-25.0702,-3.8634,-19.4556,74.2894,-51.9867,310.3567
-17.6207,-8.4477,-18.7628,5.9944,-10.3758,412.7551
-8.5248,-10.8970,-17.6226,-61.0933,53.3441,445.4057
