ax,ay,az,gx,gy,gz
1.7458,4.2840,-7.6268,-0.6997,26.9663,-9.7447
1.2411,4.4240,-6.9101,6.2508,37.1812,-11.6675
0.9164,4.6181,-6.8180,18.4996,37.1994,-5.1832
1.2166,4.5483,-7.2165,28.0516,29.6621,0.0522
1.1717,4.2814,-7.4557,33.7911,19.9617,2.3460
1.3153,4.0743,-7.4673,39.2358,24.3629,2.5422
1.7960,3.9170,-7.4085,48.5673,28.2637,-0.8359
1.7653,3.7132,-7.2296,58.8553,26.4861,-3.7395
1.9779,3.4967,-7.6050,70.8726,23.1656,-5.1898
2.0884,3.2752,-7.7313,80.1639,21.7180,-8.7172
2.1728,2.8354,-7.6836,89.8037,24.6403,-10.7951
2.3850,2.0755,-8.7279,91.1946,22.2205,-12.0433
2.1178,1.8135,-8.2703,91.1159,29.4765,-9.8847
1.7263,1.8620,-8.0335,101.5372,17.9068,-4.9374
1.2535,1.5269,-9.3598,101.6797,-14.6828,0.7400
1.3507,0.7509,-8.9885,107.9742,-12.8137,7.5088
1.8706,0.1080,-8.3365,127.4222,0.9115,7.6310
2.5096,-1.0239,-9.2787,142.1569,3.2115,-0.1177
2.2683,-1.8689,-10.7140,135.8389,-4.9351,-5.5611
1.6392,-2.0410,-10.2160,121.4393,-1.6015,-2.0370
1.5186,-2.0287,-8.9719,123.4651,0.8207,4.0858
0.9346,-2.3264,-8.4971,134.8924,-1.7138,14.6143
1.8059,-4.4994,-10.6623,115.2885,-13.4278,23.6927
2.4753,-4.7675,-11.3538,95.5183,-6.2451,20.6876
1.9809,-4.5457,-9.5831,85.5025,6.8969,23.4538
1.6199,-4.1203,-8.2648,88.6824,9.7235,26.4511
0.9461,-4.3919,-8.7171,98.8830,-4.0722,28.4867
0.9690,-5.0820,-9.6664,92.2783,-11.0786,39.3699
1.5141,-5.4142,-9.1653,85.6885,-6.1112,44.4589
1.5725,-5.5205,-8.0870,87.6606,1.2602,45.7672
1.2269,-5.7011,-8.0585,95.1889,2.6759,50.2918
1.0577,-6.1735,-9.1191,90.4292,-4.2210,53.2301
1.1028,-6.6957,-9.3077,76.7760,-4.1834,53.4298
1.0054,-6.8343,-8.5529,69.1519,8.6866,52.2027
0.2204,-6.6676,-7.0596,72.4827,27.4212,57.9945
-0.4752,-6.7280,-6.4741,84.3450,43.0522,71.1731
0.4842,-7.3774,-7.2006,85.2294,52.1376,78.0183
1.1944,-8.0737,-8.3283,69.5229,42.1809,70.7951
0.9065,-8.1981,-7.7799,51.8093,31.0963,65.9401
-0.0783,-7.6799,-6.3025,52.6851,42.2385,70.9206
-0.8707,-7.5054,-6.1210,57.8384,43.2999,83.3128
0.1021,-8.4416,-7.7402,51.8807,47.5999,90.0137
0.5727,-9.2089,-8.1655,30.2487,64.8212,88.4230
0.8695,-8.8082,-6.9170,16.5417,68.6809,80.0348
0.2585,-8.3463,-5.8295,14.7125,61.4077,77.6246
0.2373,-8.2921,-6.4716,13.0575,50.8428,75.8647
0.7014,-8.6423,-7.9575,-2.1421,39.0526,71.2448
1.2290,-9.1821,-9.0386,-29.9381,38.3233,61.6092
1.0182,-9.1693,-7.8724,-51.4504,54.5130,59.5877
1.5942,-8.7320,-6.7859,-61.1901,48.0574,53.5148
2.5178,-8.6098,-8.0163,-68.0157,30.2312,38.9178
3.0208,-9.0021,-9.9351,-87.8014,3.4975,2.8898
1.4833,-8.9738,-9.0128,-122.1849,-11.9022,-13.7634
0.0849,-7.9280,-5.8422,-127.8154,17.1218,-11.5385
-0.4109,-6.3709,-6.0588,-112.9437,30.5246,2.3705
0.2937,-5.9616,-8.1016,-107.6165,19.2090,7.2725
1.3174,-6.6777,-8.9778,-121.2602,3.3689,-2.2835
1.1053,-5.9598,-7.7415,-130.6929,13.4618,-20.1630
0.2803,-4.7291,-7.2612,-123.5719,17.4355,-22.5987
0.0961,-4.3171,-9.1159,-126.9764,-14.4067,-19.4373
0.7749,-4.6950,-11.0901,-151.0488,-29.7316,-29.8544
0.3189,-4.7963,-10.7691,-192.1113,-15.3875,-37.9190
-0.2631,-4.1826,-7.3392,-202.1695,7.3055,-31.5180
-0.6589,-2.9932,-6.8792,-184.2968,27.6303,-15.4417
0.0855,-2.2635,-7.3734,-175.2045,15.0227,-10.9418
1.4594,-2.3075,-8.5958,-180.8172,-14.6923,-15.6421
1.0465,-1.5930,-6.2785,-160.7964,9.6052,-26.7427
0.6373,0.0225,-4.7888,-133.0208,21.0430,-32.4661
0.4024,1.0600,-4.5015,-84.7105,5.4895,-30.1914
0.6547,1.1761,-7.6404,-54.5300,-6.0519,-29.1599
-0.0286,1.0551,-9.3360,-60.0973,-10.2225,-31.8262
-0.9431,1.6179,-8.5814,-59.9943,2.2375,-28.2509
-1.1773,2.5708,-7.1862,-45.4544,10.4406,-17.8086
-0.7633,3.1718,-7.1036,-27.9099,3.7576,-11.0828
-0.6620,3.2122,-7.7249,-8.4113,-1.1353,-10.8091
-1.2902,3.1734,-8.6492,2.8874,0.0368,-4.2094
-0.8976,3.0082,-9.4319,5.0227,-1.9835,-0.3190
-0.3063,2.8647,-9.0518,7.0946,6.8223,-1.1314
0.2777,2.9574,-9.1484,14.1991,8.9352,-4.7421
0.3170,2.7436,-9.5124,16.8994,1.2198,-6.0102
0.2000,2.5231,-9.6774,16.8358,-3.1144,-6.7255
0.0325,2.1991,-10.8467,7.9173,-11.8777,-2.4582
0.3606,1.9607,-10.5512,2.2614,-0.9920,0.2513
0.3096,2.0704,-9.7248,-1.5064,-3.6573,-3.2226
0.4939,2.2149,-9.5516,3.3166,-0.6295,-4.2676
0.5759,2.2378,-9.8745,5.0249,-7.3907,-6.6644
0.5163,2.0251,-9.8590,5.3675,-7.2991,-9.8940
0.1410,2.0268,-9.9277,6.5996,-1.0248,-10.0410
-0.1322,2.0189,-10.2950,3.3387,-0.9307,-9.7202
-0.0680,2.0532,-9.2108,-1.6257,2.9843,-8.5389
