ax,ay,az,gx,gy,gz
1.3224,3.3958,-7.8712,-66.6848,10.3364,2.3647
1.4415,3.8113,-7.1053,-58.4427,17.1192,-5.3742
0.5466,4.1351,-7.2386,-52.5501,9.1546,-7.6104
0.0926,4.1515,-7.0640,-47.7188,2.8666,-4.7069
-0.4252,4.2244,-6.5392,-37.7041,0.4911,-1.9922
-0.4036,4.3484,-6.2353,-25.5427,7.8070,4.7780
-0.0809,4.3834,-5.6101,-11.8949,20.9176,5.6594
-0.2205,4.8411,-4.0215,10.4367,42.9091,13.0488
0.8968,5.2508,-2.7411,42.7142,26.9605,26.5680
1.9723,4.8865,-2.3987,86.8308,13.6604,22.7589
0.8501,3.9434,-3.7580,128.9564,6.0924,17.9558
-0.2362,3.0754,-3.8666,168.6461,17.1586,20.1752
-1.9189,2.1278,-6.1113,204.7113,9.5075,36.3579
-2.3004,1.3906,-6.1083,226.8163,8.4019,58.6444
-1.2102,-0.0409,-5.9630,259.0459,-0.1725,74.9300
-0.8139,-2.0023,-6.1271,278.9926,-21.2441,87.2262
-0.0626,-3.4973,-4.6536,299.8686,-30.2604,91.6973
0.9509,-6.3426,-4.0328,330.7240,-43.3312,87.4912
1.2591,-8.2498,-6.0910,346.0777,-91.1855,69.9701
-0.5777,-9.6858,-8.2844,324.1163,-157.7690,51.0287
-2.3459,-10.4387,-7.7740,322.7540,-157.4135,35.9476
-3.2972,-12.1358,-6.6719,340.9678,-49.6264,35.5949
-0.4830,-14.4420,-12.9732,302.7373,-13.1879,49.6162
2.6970,-16.2961,-17.4600,219.0355,-14.3263,23.6685
2.3803,-16.1002,-18.5537,110.4977,-4.6216,-30.7846
0.8251,-15.0541,-16.0151,8.6420,-27.4399,-58.9415
-0.8858,-13.7532,-12.8756,-67.2472,-35.8867,-61.5888
-1.0248,-12.8755,-12.6033,-129.2642,-58.2142,-48.8176
0.3462,-12.7682,-12.9819,-189.8078,-78.2251,-35.4752
1.7216,-12.6910,-12.0895,-239.2283,-71.4354,-39.3546
2.0585,-11.8160,-10.1467,-260.8308,-64.5190,-45.9559
2.5844,-10.2749,-8.1721,-274.5683,-74.7487,-57.8972
3.0098,-8.6676,-7.3000,-270.0030,-48.3038,-72.7640
3.1963,-7.2760,-7.5264,-261.9908,-13.9261,-97.6458
1.8327,-5.8867,-6.7520,-248.9402,4.3465,-127.9456
-0.1420,-4.0286,-3.6949,-218.7539,25.3572,-146.0286
-0.8326,-2.5055,-1.5306,-157.0929,19.8504,-146.9436
-1.7586,-1.8217,-2.0006,-70.2221,35.3193,-154.5992
-6.9997,-1.9876,-6.5359,-29.7144,-25.2460,-107.4472
-11.2202,-2.3936,-6.8967,-8.3706,-28.2702,-22.7667
-13.8994,-2.6762,-6.3718,27.9816,6.3523,111.8708
-16.9191,-2.6849,-7.7103,42.0242,14.8174,232.3722
-18.9936,-4.2443,-7.1191,44.2819,-41.9172,359.7670
-17.7646,-7.4034,-6.1289,71.1854,-74.9439,486.8698
-11.4665,-10.8215,-3.7265,120.4553,-34.0513,538.8755
-5.8514,-11.9625,-5.5052,155.9489,63.1012,516.1556
2.3014,-12.0967,-8.2962,144.4033,157.4765,441.3649
8.9973,-10.9542,-9.5191,121.0958,254.1185,317.5325
13.4106,-10.0271,-11.2044,75.0270,242.3730,190.7091
11.6857,-8.8226,-9.2038,27.1089,141.0967,76.8151
9.0804,-8.0552,-9.3299,6.6099,77.1973,38.5368
12.9192,-9.3174,-12.4431,-49.4264,3.8926,-25.5009
14.5590,-9.8858,-13.1112,-113.1960,-2.7254,-133.5905
12.4337,-9.3167,-13.8957,-160.5704,-16.1905,-226.6697
6.7097,-8.9232,-13.8996,-216.5101,-37.9016,-310.3203
0.5883,-7.1846,-10.7891,-262.2021,18.7048,-341.4964
-5.0401,-2.3781,-8.0444,-235.6213,114.5651,-313.9448
-8.8960,1.8050,-6.6844,-188.4186,77.3884,-233.6491
-9.6897,3.4780,-8.1286,-164.3688,-44.5436,-137.2985
-7.1125,3.2994,-6.5536,-155.3897,-32.4502,-27.8583
0.1831,3.9862,-5.7310,-137.4446,-20.5154,8.6057
3.1752,5.0461,-4.9254,-129.9673,-88.1767,-40.4869
0.0925,5.6464,-1.6542,-108.1943,-104.8564,-78.7760
-3.2433,5.8652,1.9151,-27.6267,-35.3318,-28.5130
-2.3749,5.4681,2.2922,67.7362,25.3751,3.7511
-1.0151,4.2526,2.7419,171.5149,111.8664,38.8005
-0.0879,2.5731,0.6733,246.6940,88.9590,66.8657
-0.9119,0.6803,1.5099,298.3552,62.0159,77.6532
-0.5022,-1.6491,-1.4795,363.2500,48.8932,108.3300
-0.5293,-4.5727,-2.0581,381.1471,-85.7222,99.7570
-2.1508,-8.8942,-2.0636,413.9362,-76.1043,102.9210
0.4053,-12.6883,-7.4340,420.1546,-55.5026,83.6117
-0.6754,-14.4371,-12.4610,380.3123,-52.1103,34.5817
-3.6843,-14.7900,-16.7116,312.9549,-27.1999,17.6443
-4.6481,-15.3655,-17.1523,185.9687,-3.7589,42.8111
-0.3002,-15.3842,-15.9647,99.4060,54.2067,42.9621
2.7467,-14.1410,-15.4921,46.0394,81.1480,25.9944
4.1319,-12.4102,-11.3075,-23.4538,33.4507,-5.4134
2.6314,-11.0905,-7.7925,-25.3097,21.5955,-29.2057
0.3775,-10.0698,-7.6446,-38.3554,-18.8629,-34.3734
0.6909,-9.6925,-8.1706,-61.5854,-58.3107,-30.9081
1.2363,-9.5971,-8.6739,-86.6338,-90.4863,-33.6598
1.8164,-9.3258,-8.2574,-105.7041,-111.3810,-32.9845
1.2865,-9.0622,-8.1235,-121.2158,-114.3841,-41.7776
0.7212,-8.7470,-8.3669,-133.8363,-112.1650,-42.0308
0.1160,-8.1778,-8.5272,-152.7245,-99.1013,-47.0629
-0.4966,-7.3376,-7.1877,-167.3629,-112.1535,-37.2216
-0.0862,-6.1993,-5.7355,-158.6884,-118.1054,-30.5662
-0.2687,-5.6398,-6.9269,-143.8149,-115.4159,-34.4932
-1.1740,-5.5786,-8.2021,-140.4258,-90.4058,-36.2243
-2.2172,-5.2545,-8.6806,-141.3533,-38.6017,-34.9321
-2.3355,-4.5176,-8.4128,-147.7916,-27.1356,-39.1385
-3.3593,-3.7691,-7.1278,-144.8320,-50.3067,-30.1488
