ax,ay,az,gx,gy,gz
0.6030,3.7962,-8.5952,-7.5723,15.7223,-5.2840
0.0142,4.0859,-8.1166,-1.5415,5.0162,-1.5896
0.2784,4.1320,-8.1683,3.8085,-1.0981,0.1333
0.2798,4.0754,-8.0707,9.0561,-1.3814,-0.6985
0.1247,4.0788,-8.0751,15.6960,6.3032,-1.5353
-0.0090,3.9620,-7.8838,22.1313,6.7477,-0.3509
-0.0766,3.7139,-7.4014,33.1635,2.7940,7.8756
0.5103,3.5229,-7.1777,47.2892,6.5737,6.5968
0.6112,3.2942,-6.9879,63.9103,16.5072,4.3600
0.7090,2.8718,-6.6184,80.6391,20.2910,2.2055
1.1052,2.4560,-6.2063,98.8016,20.9114,-0.0005
0.7298,2.0600,-6.4054,120.4850,13.3188,0.7656
0.2375,1.5567,-6.3060,141.0826,5.8301,8.3620
0.2376,0.6994,-5.9437,159.8150,-3.3453,13.0282
0.0647,-0.2065,-5.6353,183.1160,0.9699,19.7740
-0.2000,-1.2123,-5.2965,206.5489,12.8023,27.1787
-0.2563,-2.0016,-4.9744,233.1532,13.6327,39.2288
-0.7600,-3.0965,-4.9413,260.8929,-14.6553,53.3381
-2.4703,-4.6444,-4.8734,282.9729,-28.4397,82.5548
-2.4016,-6.6002,-5.0884,294.7929,-47.6223,107.8357
0.0405,-9.1447,-5.7560,313.6998,-47.0360,109.4229
2.3347,-11.6440,-6.6729,321.2226,-37.3616,82.6162
3.5559,-13.2263,-9.7982,313.4260,-17.9597,35.4079
0.3708,-13.4294,-11.9090,267.3329,-20.8612,8.1948
-0.3923,-13.4324,-12.7403,210.6385,-21.6364,0.5281
-0.7017,-13.7073,-13.7136,129.1157,-16.1705,2.3668
0.3134,-14.1251,-13.9279,49.9367,-17.3676,-3.1817
1.5789,-14.0723,-13.6963,-27.6774,-33.1014,-25.0724
1.3015,-13.7487,-13.0278,-102.3507,-49.7722,-52.7068
0.1134,-13.4355,-12.2201,-164.3054,-63.0647,-60.3304
-0.4688,-13.1179,-11.3368,-216.5632,-75.0973,-43.0484
0.4580,-12.6428,-10.1671,-248.9045,-69.0107,-32.6739
1.5672,-11.8487,-8.8343,-263.5429,-54.4082,-36.7648
1.5965,-10.6539,-7.8199,-264.6889,-37.1338,-45.4734
0.5709,-8.9279,-7.3183,-258.3169,-37.7208,-47.3790
-0.1657,-7.2931,-7.7642,-256.3717,-72.1784,-40.6348
-0.0093,-6.4640,-7.5526,-258.9695,-88.8390,-33.4838
0.8309,-5.6356,-5.9585,-233.1971,-62.1712,-39.2788
0.6235,-4.2082,-5.1139,-206.7156,-29.4749,-62.3213
-0.9833,-3.0466,-6.0111,-182.9867,-9.1317,-87.8851
-3.6858,-2.1782,-6.6908,-174.5990,1.6600,-99.5318
-7.3141,-1.5012,-5.4514,-154.8239,37.8599,-69.8575
-8.9162,-0.5404,-5.0994,-127.7784,64.0226,-6.8830
-7.2053,0.3751,-5.7057,-111.5381,51.1246,36.1288
-5.0549,0.6500,-6.2466,-99.3020,45.4869,58.6376
-8.6801,1.7852,-4.3007,-82.4213,49.9031,111.5959
-8.7682,1.7009,-2.5294,-41.9864,21.6931,236.0983
-2.4524,0.3880,-4.2941,0.5289,2.3342,297.4376
0.9366,0.0759,-3.1031,39.1935,13.9352,295.9650
0.9825,0.3206,-0.7822,88.2960,33.5558,294.1146
1.9373,-0.3428,-0.7750,166.1659,32.7222,303.4095
10.5842,-4.6293,-4.9504,217.6332,40.8623,226.0996
14.8287,-7.7468,-9.8649,222.3481,95.7744,93.1725
15.5205,-8.6011,-13.3446,183.3828,100.1740,-22.2228
13.1390,-7.5751,-13.5564,130.4938,33.0128,-104.9322
10.6297,-6.0921,-10.6698,94.0660,-8.8409,-153.8153
9.8733,-5.3378,-8.5329,78.2652,-81.8457,-199.0177
9.6213,-6.0808,-7.7720,76.0667,-124.5914,-261.5956
7.0574,-7.2092,-8.4461,71.0192,-159.9337,-316.7567
2.3431,-7.5544,-8.4348,71.5398,-166.6201,-339.8426
-4.3274,-7.3114,-8.8337,82.0310,-104.1621,-307.9762
-8.4943,-6.1198,-11.2861,83.1285,-16.8055,-218.5456
-11.5297,-4.7668,-12.3916,58.1079,41.1761,-95.6319
-14.2646,-3.8625,-11.5664,29.2281,51.6862,33.5656
-14.8888,-3.9868,-9.9731,11.0357,49.1665,170.6162
-9.6134,-5.9899,-7.5094,10.1615,50.3556,264.1758
-3.2296,-7.1874,-5.7656,33.1636,67.8565,279.4430
