ax,ay,az,gx,gy,gz
0.6796,4.2890,-8.7268,0.5682,-12.3390,-0.7900
0.5028,4.2243,-8.9038,1.1074,-7.1606,-1.6138
0.4901,4.2706,-8.9310,-0.0267,-6.3224,0.8402
0.5830,4.3841,-8.6104,0.7443,-9.7823,1.4372
0.5912,4.4322,-8.2409,4.7601,-8.0821,1.5905
0.4158,4.4628,-8.2148,9.3926,-10.9039,4.9812
0.4324,4.4145,-8.3572,12.2473,-16.1572,8.3955
0.3209,4.4097,-8.3447,14.3947,-24.9489,10.2598
0.1152,4.3991,-7.9017,19.7590,-25.2859,14.4577
-0.0301,4.3690,-7.7658,29.4378,-15.2202,19.2048
-0.5547,4.5501,-7.2449,39.8219,-4.2186,24.5498
-0.4522,4.6740,-6.6429,54.1955,-6.7957,33.9259
-0.2385,4.4726,-5.8933,76.2258,-8.6640,40.1011
-0.0729,4.0063,-5.4943,110.4908,1.0875,46.8151
-0.0501,3.3252,-5.5746,142.0373,7.7071,49.7394
-0.8998,2.3021,-7.4364,160.1106,-34.3780,56.6350
-1.1629,0.6157,-8.3471,176.1528,-37.8887,69.6628
0.0377,-0.5279,-9.6172,182.6622,-3.9235,72.7811
1.1003,-1.0060,-9.1572,179.3516,16.5874,60.6189
1.5289,-1.3662,-6.9485,193.2918,48.0141,48.7831
1.2326,-1.6363,-8.1184,213.8010,20.0142,43.7366
1.2271,-3.1154,-8.6416,214.3747,-33.6959,29.8008
2.0346,-4.5540,-9.4202,214.6030,-48.9551,27.0377
3.0677,-5.5787,-10.2401,201.6701,-22.2776,12.6196
3.3894,-6.1306,-9.7681,184.1749,7.3457,-12.2524
2.4916,-6.0418,-10.0961,165.8760,3.9171,-31.6319
1.2151,-6.4473,-8.7888,151.4300,-8.2791,-41.1972
1.5515,-7.0582,-9.8909,130.3824,-17.7681,-35.4777
3.0599,-7.6989,-9.7185,107.4668,-28.7509,-41.8845
4.1009,-8.0057,-8.9958,92.3219,-19.2964,-65.3812
