ax,ay,az,gx,gy,gz
3.3320,1.4880,-8.4245,24.2752,12.4554,8.4088
3.6559,1.2858,-8.1669,30.6026,7.7204,14.2270
4.0989,0.7991,-9.1997,31.1392,-3.5626,9.6719
3.7420,0.5795,-9.1640,31.7742,-0.6339,8.7024
3.7009,0.6939,-9.1411,34.1342,6.7692,10.5084
4.0591,0.6443,-9.7804,36.1270,3.1820,10.3419
4.3342,-0.0814,-10.1644,29.8390,-1.7858,6.9881
4.0893,-0.4595,-9.9599,26.6206,11.6216,6.0330
3.7670,-0.4054,-9.9707,21.2517,19.9908,10.9636
4.2266,-0.5682,-9.6811,10.4751,12.0674,16.9716
3.5652,-0.2296,-9.7590,1.6775,13.5088,23.3661
3.3770,-0.1813,-10.4440,-8.1873,24.2822,34.0029
5.2730,-0.8940,-11.8778,-46.5473,30.2968,18.9735
6.8602,-1.8807,-11.8087,-85.2444,24.1339,-16.2993
6.2210,-2.0226,-9.6315,-101.6531,44.3574,-34.0850
6.0790,-0.7910,-8.6270,-108.8562,55.7759,-48.2426
7.1002,0.0621,-7.3974,-107.2124,38.6973,-65.9722
7.6967,0.6465,-6.7497,-104.6196,-12.9434,-96.8401
8.5449,0.9539,-5.9358,-82.8512,-51.8250,-132.2612
8.6461,1.4450,-5.1913,-57.7100,-49.7619,-179.1881
7.1996,2.0064,-4.5522,-28.2343,-1.1875,-209.4503
3.6676,2.6303,-4.2604,2.6710,36.9798,-212.9353
3.5358,3.0889,-4.7466,38.9500,17.5205,-195.0603
3.5843,2.8363,-6.2684,61.8145,-6.1119,-194.3546
1.6586,2.2862,-7.9343,62.5246,-28.2857,-179.1956
0.2526,2.1740,-7.1736,64.1980,-9.6701,-138.2655
0.8718,2.5068,-5.4331,86.1906,18.7264,-101.0325
1.4524,2.5268,-3.3460,135.2768,41.7843,-74.9223
2.1876,1.9499,-9.3014,154.1753,-30.0916,-86.1974
-0.6981,0.7291,-10.0603,149.6405,-43.2640,-75.2575
-0.5381,0.2088,-8.3452,154.6220,-13.6489,-42.0755
1.3352,-0.0674,-7.2968,179.5325,19.1243,-17.8722
1.7952,-0.5029,-8.1158,195.2183,4.4310,-14.4799
-0.3874,-1.8807,-9.2831,186.3284,-34.5857,-12.2029
-0.9850,-2.7718,-9.3297,191.8952,-25.7906,30.9353
-0.2402,-3.6997,-9.4491,199.0414,5.7372,63.7784
0.3875,-3.7837,-11.4244,174.9523,83.6110,85.1494
0.6978,-3.5376,-13.4695,111.3761,62.3747,99.5112
-0.1757,-4.0678,-13.4764,47.8518,-20.1288,122.2534
-0.3418,-4.6995,-13.0469,-14.4295,-90.3410,150.1844
0.1829,-4.8731,-10.1185,-39.5055,-72.7157,172.5092
-0.0291,-4.2534,-9.7889,-49.5672,-53.4800,184.4266
-0.0356,-4.2403,-10.8709,-66.4679,-58.5128,192.6666
0.5871,-4.6096,-11.3475,-77.3230,-70.0407,182.2050
0.9069,-4.4022,-10.0243,-80.6305,-82.4249,165.3138
0.2705,-3.5820,-7.5413,-57.2900,-49.8408,151.8494
-1.2765,-2.5093,-8.0546,-32.7878,-29.0786,152.6035
-2.3213,-2.6242,-8.9620,-19.1610,-22.1664,159.8158
-1.2675,-3.3068,-8.2856,-7.2483,-34.6314,167.7854
0.0018,-3.3594,-8.5784,27.3744,-8.8653,159.0285
-0.2394,-2.8299,-8.8592,39.8860,-16.8634,142.2255
-1.1019,-2.9996,-7.9883,47.7302,-6.6848,124.9607
-0.1369,-4.0296,-6.5093,81.1135,40.0188,106.4584
1.6101,-3.6671,-8.3212,92.7525,116.2177,77.8119
0.0691,-2.6354,-9.0478,88.7011,78.7625,70.3336
-0.9186,-2.2883,-8.5878,81.1462,31.7850,67.9482
-0.5250,-3.0089,-7.6382,95.6316,23.3352,52.8373
-1.5181,-3.6442,-6.5545,137.3051,32.3646,60.9866
0.0001,-2.9980,-7.7916,151.8213,9.1934,50.6153
0.0307,-3.6630,-8.3098,150.6427,-13.2184,32.7907
-1.1039,-4.9044,-7.4931,152.1968,6.4826,21.1886
-1.7052,-5.9861,-5.4565,162.8042,34.4259,18.4268
-0.5700,-6.1399,-7.7236,163.5265,14.3548,23.1865
-0.3257,-6.4201,-8.7755,158.3347,-13.4829,12.6467
-1.4042,-7.0993,-7.3585,150.9161,-22.2411,2.7209
-1.6979,-7.4876,-6.1291,158.1642,-23.0705,25.3248
0.0669,-7.5903,-5.9713,158.9828,-21.2510,27.1534
0.7056,-8.7117,-7.2743,135.1157,-22.8451,6.6385
1.8502,-10.5900,-7.7813,86.8853,-19.5175,-32.7136
3.3775,-11.4238,-7.2396,58.2540,-18.4464,-87.6110
3.1035,-11.1101,-5.6207,49.1379,-14.6905,-157.9662
3.0607,-10.6625,-6.3885,30.5482,-24.7868,-206.4013
3.2079,-11.3835,-5.1640,2.0777,-23.1562,-268.2846
1.9583,-11.6646,-3.9967,-6.3843,-83.7904,-289.4510
2.3515,-10.5432,-3.8089,-8.9926,-139.9905,-308.3255
2.4013,-9.9529,-5.3939,-19.1343,-204.5418,-345.2969
0.2860,-10.4845,-6.1513,-54.4012,-266.8104,-347.7001
-1.2444,-11.0360,-5.9139,-81.2885,-255.6762,-325.1378
-3.2105,-9.8061,-2.8313,-58.9427,-172.8089,-235.9953
-1.9008,-7.9768,-3.7111,-38.2924,-131.7025,-178.9047
-0.9907,-7.3988,-5.6374,-23.9222,-98.8669,-137.5597
