ax,ay,az,gx,gy,gz
5.0937,0.3948,-10.5712,-62.7915,20.7392,-1.9091
5.1666,0.8912,-9.3783,-75.3544,3.7248,-24.1446
5.0227,1.5527,-8.5291,-75.4639,-20.8314,-42.4329
5.2737,1.7697,-9.1334,-80.3966,-64.9525,-60.8788
5.3909,1.6429,-10.2528,-101.1572,-100.7999,-91.8632
5.0745,1.7365,-8.3612,-103.9805,-59.0486,-105.4137
5.4845,3.0589,-7.5510,-79.3937,1.0603,-120.7944
4.5325,3.5562,-7.5081,-66.2390,6.3475,-140.4436
3.1251,3.5841,-7.5717,-56.0315,29.9888,-150.3270
3.4064,3.7854,-7.6345,-43.6248,58.1512,-151.2249
3.0257,4.1594,-7.3771,-34.6421,72.0962,-153.7738
3.2055,4.8153,-7.0470,-13.3659,77.5605,-148.4658
3.0178,4.7565,-7.8839,-4.6896,60.1781,-143.1085
2.5742,4.7302,-8.0353,-4.9465,57.9824,-133.9381
2.2969,5.2643,-6.6203,2.6644,52.1353,-120.7639
2.6764,5.5431,-6.3944,25.0385,34.2141,-107.8512
2.5133,5.2074,-7.2179,34.6574,31.2982,-108.0240
1.5263,4.8577,-7.9115,34.3120,37.1768,-96.5021
1.2143,4.9750,-6.8102,40.0753,44.9528,-80.0320
2.3580,5.4539,-5.0724,66.2663,50.7021,-69.8961
2.4212,5.0480,-7.3979,92.0713,46.9204,-72.1011
1.1122,4.1056,-9.3115,92.5184,42.5075,-60.1655
0.4704,3.5174,-9.2978,83.2551,39.6980,-38.7259
0.7481,3.5715,-7.8833,86.3131,34.8290,-11.2288
2.3512,3.8870,-5.6982,107.0021,63.2802,-6.6524
2.3695,3.4275,-7.4970,133.7791,68.4049,-12.2917
0.4865,2.0893,-10.5641,121.6734,48.1056,9.2360
0.4260,1.3407,-9.2919,102.6951,68.7314,52.7843
2.2806,2.0340,-6.9762,102.8147,72.2598,68.9736
3.0474,2.1687,-7.1180,124.7371,58.5326,57.8394
2.1336,1.0121,-8.4452,132.6168,47.9708,52.2292
2.7209,-0.0619,-11.4226,122.8547,48.7419,69.2585
2.5512,-0.8407,-11.5151,99.5825,40.6191,87.7514
3.3798,-0.6464,-10.6673,82.6940,37.0921,96.2053
3.1130,-0.5316,-10.0851,70.1579,16.5536,100.8756
2.3730,-1.0910,-10.9224,57.3304,-2.9983,116.2633
3.2599,-1.5297,-12.1316,29.2138,-12.4637,127.9916
4.1632,-1.7821,-12.7366,-6.7143,-25.2074,122.7112
4.9231,-1.7701,-11.9198,-42.4629,-49.7081,103.0767
4.1391,-1.7567,-9.2551,-50.9125,-58.2764,93.5363
3.7206,-1.5929,-9.2091,-50.1440,-65.3947,90.4568
2.6810,-1.5853,-11.1646,-57.3406,-86.5613,95.6801
1.7631,-1.8964,-12.1271,-73.9021,-126.8470,109.2226
1.3287,-1.9971,-9.9311,-87.0667,-117.9247,128.2670
1.5218,-1.4090,-7.5158,-73.1697,-101.8988,141.8716
0.6967,-0.9878,-8.0070,-49.4744,-90.3381,149.0971
-0.7726,-1.0795,-9.2139,-39.9200,-90.6696,166.0072
-0.7032,-1.5078,-8.3369,-32.1986,-116.8067,200.8482
1.0332,-1.7935,-7.0399,-3.1633,-108.2819,226.3438
2.5165,-1.2185,-9.0510,28.2833,-92.2035,196.4477
0.0465,-0.6757,-9.0702,40.7112,-75.7328,172.1188
-0.6337,-1.3212,-8.5880,55.2237,-6.5475,172.1326
2.2567,-1.9786,-7.8429,79.4588,26.9233,146.7651
1.4213,-1.5314,-10.1946,66.5104,30.1254,97.4320
-0.0665,-1.3851,-9.5109,67.3012,31.7366,73.6725
0.3068,-1.7188,-7.8960,82.1990,38.5735,59.9620
2.4637,-2.2549,-8.1064,95.1654,47.0259,31.2411
2.1722,-2.4539,-7.6917,119.1646,108.3002,6.8319
1.1803,-2.3688,-10.3073,120.2841,129.8565,-1.2365
0.0508,-3.2772,-9.4491,108.0008,87.8561,10.5157
1.2266,-3.8979,-7.9809,114.5777,72.6198,18.9008
1.6973,-3.7819,-6.4862,142.6519,48.3496,19.9611
1.2333,-4.3610,-7.8740,159.8494,9.2736,16.1261
1.7951,-6.7035,-9.8381,145.7867,-18.9608,9.6267
