ax,ay,az,gx,gy,gz
3.5476,0.1441,-10.4190,22.3905,-69.1763,-22.6200
3.2951,0.0221,-11.6662,30.9064,-96.2427,-41.8263
2.1947,-0.4010,-13.7588,35.7699,-115.1887,-51.6599
0.5553,-0.9181,-16.5825,20.9723,-99.6722,-59.4502
-0.6733,-1.1612,-18.5561,-4.8935,-72.7616,-63.3507
-2.0093,-1.3243,-19.2174,-33.0981,-58.6824,-58.3276
-2.4602,-1.2623,-18.8380,-68.6818,-52.5325,-30.5344
-1.7435,-0.7940,-18.2173,-105.3892,-49.0319,-3.2911
0.1726,-0.6278,-17.3537,-146.9272,-57.4173,20.7410
2.0358,-0.5357,-15.9497,-176.3097,-30.0280,21.7470
1.8464,-0.3060,-14.6592,-199.5913,12.7758,9.8401
-0.4305,-0.0965,-14.1515,-216.9893,25.3393,8.8958
-2.4400,-0.0362,-13.9235,-236.9354,21.8242,25.4214
-2.1273,-0.1245,-11.8302,-268.8539,3.8615,42.1543
-1.0145,0.0622,-7.3724,-288.8876,3.9216,52.5212
0.0276,0.4073,-1.5127,-278.6508,27.1691,45.5611
0.3269,0.9135,2.3835,-240.7330,40.4651,33.8143
-0.0496,1.3396,4.2708,-195.4260,46.5563,21.8067
-0.6863,1.2643,5.9727,-139.7608,43.5849,16.6918
-0.7783,1.3640,6.9783,-83.5568,29.7161,14.1087
-0.8524,1.2134,7.4274,-28.1500,12.2279,12.2802
-1.2622,0.8049,7.2114,18.8893,-6.6161,10.5410
-2.0535,0.2072,6.9439,66.0555,-13.2288,10.8185
-2.4807,-0.1199,6.5752,107.6665,-7.4303,13.3734
-2.8840,-0.7543,5.7082,144.4539,5.8774,19.7849
-2.9927,-1.4851,4.4872,181.4717,25.9241,33.7581
-2.5115,-2.3435,2.9179,217.9068,31.5823,47.6210
-1.7408,-3.3247,0.3313,247.7879,27.6379,58.4896
-0.5236,-4.6718,-3.0810,275.5247,24.8884,80.9798
2.8854,-5.0666,-6.6574,297.0557,-6.8050,82.7211
3.9825,-5.3908,-11.2789,317.4240,-38.5084,68.5358
6.0902,-5.2202,-15.8493,321.9879,-55.7169,52.6075
-0.9174,-6.4662,-28.8798,283.1733,37.9166,20.3489
3.8698,-6.2157,-29.7134,259.0048,160.7746,31.4115
6.0108,-3.8108,-31.8085,179.2965,108.3347,38.8899
8.5772,-2.5283,-31.8440,91.3142,11.6876,13.2892
8.9241,-2.1074,-30.5758,18.7534,-24.7439,-17.1701
8.2466,-1.7728,-29.4604,-49.4417,-25.5415,-44.8421
8.0520,-1.7895,-27.3683,-124.1605,-15.9541,-70.6041
7.8247,-1.8941,-23.2049,-197.1761,-18.1666,-94.9741
6.8122,-1.8406,-18.2865,-230.1479,-31.6491,-127.3040
4.5450,-1.4188,-15.3498,-252.2865,-48.3935,-133.5926
3.8994,-1.0608,-10.4757,-255.1102,-82.7471,-151.4787
2.8616,-0.4976,-6.3522,-238.7002,-71.9280,-160.2391
0.7457,0.0578,-3.7895,-213.7523,-61.0904,-157.9927
-1.3179,0.1290,-0.1534,-188.7790,-74.4803,-128.2276
-1.1046,0.6644,4.3103,-138.4648,-96.2456,-114.2770
-2.8638,0.4078,5.8040,-63.6110,-94.2002,-95.6182
-5.0161,-0.6452,4.9979,-4.9563,-71.0902,-63.2005
-5.3682,-1.3207,2.6198,33.1755,-39.5987,-16.7100
-4.1626,-1.6009,0.9186,54.5013,-14.9722,5.5391
-4.2247,-2.2081,0.0025,68.9294,-2.4762,14.6447
-5.1685,-2.9308,-0.7048,83.9849,19.4814,32.3872
-5.7429,-3.3279,-0.6636,100.9758,46.6788,64.0611
-5.9369,-3.2929,-0.3965,125.1856,75.6661,99.9715
-4.9277,-3.0109,-0.3449,160.6128,88.8857,127.1571
-2.9644,-2.5847,-1.9496,194.7291,102.5330,144.7175
-1.4110,-2.0030,-4.2075,234.0559,105.0549,149.5972
-2.1415,-2.9155,-7.7395,278.5748,69.6004,160.8956
0.2448,-3.7454,-15.1384,313.0632,-11.0159,170.2381
2.5543,-5.1446,-25.3322,260.8243,-16.2438,169.8249
1.2228,-5.7821,-36.7533,129.8645,-31.6006,180.5346
4.6119,-7.1191,-36.1685,36.7052,-51.8304,138.1382
7.1302,-6.6685,-32.9765,-89.1673,-26.0769,123.2501
7.3398,-6.4864,-27.0269,-179.5859,40.2267,96.2102
5.6482,-5.6042,-23.9479,-235.5404,88.3142,69.8146
