ax,ay,az,gx,gy,gz
6.8401,-0.2858,-8.7874,-64.1052,8.6710,18.0590
7.3425,-0.6215,-9.2334,-71.9152,-4.4909,-14.3029
5.8049,-0.6888,-7.8836,-74.8120,2.1578,-28.2751
5.8299,0.1978,-7.4848,-68.3358,6.8263,-31.8957
6.1914,0.7005,-6.7874,-54.6319,1.0973,-32.9991
7.0181,0.7074,-7.4636,-47.4092,-8.2209,-52.1096
6.7391,1.0790,-8.0986,-44.6617,-1.5180,-85.7608
6.5128,1.4055,-8.1035,-46.0975,-3.5294,-117.6531
4.9791,1.5988,-6.7598,-38.9556,4.9006,-125.8329
3.6399,2.1742,-7.0290,-26.7572,20.3935,-111.1325
4.1271,2.6308,-7.1477,-11.7459,23.5654,-94.4514
6.4417,2.8182,-7.5811,-4.5508,11.8459,-114.4938
6.5040,2.5269,-7.1628,-7.2515,-3.1013,-134.4806
5.3877,2.8893,-6.6823,0.7357,11.6461,-143.6132
4.2721,3.3591,-5.9695,14.0292,-1.8320,-122.8012
5.1768,3.5892,-5.6946,31.3307,-21.4408,-127.3333
5.4100,3.4877,-5.5708,48.0352,-10.0656,-145.9114
4.2003,3.3292,-6.5271,62.0575,-22.9887,-150.1423
2.5059,3.1105,-6.9884,65.9510,-33.4413,-134.9666
2.7682,3.1272,-5.5582,87.2675,4.8426,-113.1229
3.2846,3.0619,-5.2543,119.2675,39.7163,-107.4662
2.5450,2.1887,-8.9600,132.0421,5.3748,-104.6254
1.0231,1.0892,-11.0021,106.7363,-13.1783,-81.1146
0.9997,0.9889,-9.6391,94.0965,-5.6400,-54.3529
1.6243,1.2630,-6.9241,108.3710,-2.5564,-35.4016
1.8325,1.0897,-8.1952,134.0708,-17.5563,-26.2173
-0.3438,-0.0973,-11.7697,127.7745,-57.0322,-8.0642
-0.4663,-0.8231,-10.7600,113.5100,-111.0094,39.8736
2.3982,-0.2734,-7.6352,127.3489,-166.2467,37.3256
2.8896,-0.2679,-7.0143,164.4239,-128.6700,2.9728
-1.7990,-1.7094,-11.0261,174.0757,-81.9813,-16.1328
-3.6530,-3.0292,-12.8471,140.2780,-41.1504,-0.0055
-2.0971,-3.1164,-11.6641,121.8147,59.4336,25.1672
-0.4579,-2.5690,-9.0409,120.7484,159.7262,53.3067
-0.5376,-2.4895,-12.0774,96.7635,154.7438,71.4574
-1.4367,-3.2762,-13.1530,46.3367,102.3525,113.8729
-0.7801,-3.7420,-11.7541,-7.3193,105.7839,157.3869
1.3340,-3.6305,-10.2265,-40.4698,90.4586,177.3138
3.4977,-3.9406,-10.9787,-59.0127,45.1634,176.7707
3.7391,-4.3031,-11.6382,-82.9969,10.2818,152.1931
3.5643,-4.0439,-10.4714,-101.0539,-9.5400,119.8227
1.0945,-2.9150,-9.2406,-93.4024,-22.1052,113.4338
-0.5712,-2.0538,-8.3072,-89.6415,-47.1672,140.1423
0.7515,-2.2672,-8.8579,-82.0336,-68.5190,155.7427
2.3669,-2.7584,-9.0597,-67.0365,-68.7957,135.6918
-0.1398,-1.5275,-7.7482,-36.2022,-96.2598,123.4569
-0.0566,-1.3519,-8.1254,-3.8711,-130.9167,129.5051
0.8496,-2.2329,-8.2697,19.6142,-90.4197,114.5466
0.5618,-2.3039,-9.1138,34.5644,-22.2117,102.5255
-1.0482,-1.7184,-7.4269,53.2416,32.8714,110.7241
-1.8213,-1.8024,-8.3722,74.4553,39.5308,139.1906
-0.3223,-3.0835,-9.1920,85.4671,59.5454,144.1949
0.3635,-3.6163,-8.4117,95.6227,98.4455,130.9706
-0.0984,-2.8918,-8.1733,103.4147,119.9083,124.6973
-0.2505,-2.5200,-8.7498,97.6218,84.7829,124.5615
0.9136,-3.3085,-9.0023,96.4549,15.6775,116.9630
1.4978,-4.9593,-9.6243,96.5385,-17.0028,103.2763
1.5113,-5.3683,-10.0014,87.8051,-30.5960,81.6878
0.9259,-5.0959,-8.8980,85.7631,-12.1067,36.7245
0.1744,-3.8205,-8.4590,119.0062,47.8084,-1.2283
0.3767,-4.0018,-7.3738,123.9300,-3.8390,-4.6121
