ax,ay,az,gx,gy,gz
0.4213,2.1549,-8.2715,3.7104,-4.8824,0.3594
-0.0207,2.6606,-7.8380,11.2931,7.9449,-0.6085
-0.5567,3.0203,-7.4523,21.9389,5.2513,6.3400
-0.3003,2.8608,-7.0539,40.2099,-10.0664,24.9946
0.2368,2.3853,-6.2960,61.6415,-14.0537,36.5474
0.4851,2.0002,-5.3318,103.9292,3.9586,44.8953
-0.8078,1.2101,-5.2016,150.2164,15.0030,54.0754
-2.3279,-0.1012,-5.1528,194.7230,28.2064,93.5538
-0.5440,-2.3115,-5.7759,237.0881,20.5626,119.5879
2.6496,-5.0438,-7.1735,246.2738,18.9964,111.4437
4.5024,-6.4566,-10.0694,221.4366,4.9702,89.3631
2.4849,-7.1858,-9.8040,160.4710,-35.5934,77.5007
1.2499,-7.2800,-8.6235,152.0612,-31.2493,71.8957
1.6605,-7.7641,-7.2865,168.8196,-29.9423,60.8988
3.4864,-8.0115,-7.2213,182.1047,-20.6133,46.4077
3.9363,-8.6055,-8.4575,179.5934,-4.2150,26.5646
3.3489,-9.7064,-10.8771,119.8400,-1.4836,-6.1138
1.9107,-10.4037,-8.6529,111.1959,43.9428,-30.0745
2.2086,-9.0329,-7.3270,98.9055,58.9406,-34.1711
3.4308,-8.0928,-6.8398,88.5361,38.8185,-68.0864
3.9459,-8.4823,-6.0322,76.7815,-0.7145,-88.9988
4.2978,-9.0061,-6.6157,71.9780,-29.8050,-117.5506
2.2335,-9.3903,-8.0177,59.0662,-70.1668,-133.7580
1.4784,-9.4942,-9.2354,20.7583,-64.9837,-138.0572
1.2471,-9.5701,-7.9564,0.5848,-50.8250,-128.0507
1.7832,-9.6493,-7.7328,-18.2318,-54.7168,-117.4520
3.4517,-10.2167,-8.2202,-38.1102,-71.5650,-121.3695
6.0808,-11.5144,-9.9240,-70.0017,-94.5799,-164.4438
5.8302,-12.6906,-7.8356,-91.7527,-69.0495,-210.0324
3.0305,-12.4469,-6.3650,-92.3148,-31.6217,-237.8655
0.8302,-11.3875,-7.2235,-92.2434,-13.0206,-225.8429
0.7328,-9.9344,-8.0290,-103.2999,-17.7580,-188.4369
2.2990,-8.3881,-8.8077,-124.4740,-35.9964,-163.8594
4.3110,-6.7412,-6.9506,-138.3781,-43.3375,-167.2305
5.0540,-4.3743,-6.4999,-126.8826,-43.8981,-176.0320
3.5544,-2.3088,-7.2023,-121.7186,-76.2379,-158.2072
2.5428,-1.0605,-7.5855,-115.9971,-109.1679,-117.1437
4.0219,-0.5955,-7.1472,-99.1374,-114.8522,-99.1192
3.0343,-0.1828,-8.0333,-90.1110,-65.9886,-98.3539
1.5924,0.8804,-7.1323,-87.0674,-72.3830,-84.0142
2.7937,0.9692,-6.4684,-69.8403,-116.3165,-67.1394
2.9951,0.4599,-7.0889,-42.0383,-94.4310,-76.9892
0.6202,0.0786,-7.0764,-11.8832,-31.9001,-71.7201
-3.0852,0.2813,-8.5641,-3.8468,-35.0483,-22.7973
-6.5824,0.4023,-9.0552,-3.0938,-34.4885,55.3805
-10.8957,-0.6647,-10.0142,7.0263,-8.1762,174.1540
-14.3206,-2.9939,-13.0121,-19.7150,-11.4471,306.0876
-16.5594,-6.7244,-13.0005,-73.8938,-20.2931,478.1137
-17.5423,-13.3291,-13.8575,-123.9007,-92.8931,655.2180
-4.0331,-21.6739,-18.3708,-185.4399,-227.6552,770.6994
18.6685,-21.0177,-21.5872,-282.7150,-231.7516,610.6292
14.9102,-9.6600,-4.6242,-258.6613,-41.6087,418.7254
13.2679,0.6105,3.4564,-95.4195,82.4326,252.2150
11.2688,1.3315,0.0095,56.5678,83.2748,110.2229
7.0962,-1.3900,-8.9316,78.3920,64.5170,20.0498
3.8800,-1.4066,-12.1837,39.0269,9.8057,22.1885
4.8537,-1.3124,-11.0486,1.8687,-23.4275,20.7635
4.0452,-0.0560,-8.7932,-3.6857,-20.2129,11.3454
4.1241,0.6657,-8.7026,6.0742,-39.5020,3.1304
2.5793,0.8838,-9.3869,10.7584,-51.6024,0.3254
2.5150,0.7602,-10.4890,4.6141,-64.5937,-10.2318
1.2158,1.1432,-9.7173,-6.7239,-45.6542,-13.2522
0.0073,1.6702,-9.2835,3.9381,-17.5502,-10.7450
0.1489,1.2633,-9.8918,3.5020,-14.7976,-6.8814
0.9083,0.8737,-10.6842,0.3360,-6.2843,-16.6397
0.8042,0.8397,-10.5182,-6.9088,-3.0234,-19.7216
-0.1968,1.0769,-9.9278,-8.6112,-3.5383,-9.7365
1.0070,1.1194,-10.1798,-6.5490,9.8705,-5.1314
1.8923,1.3783,-9.8940,-8.5102,10.2323,-14.4682
-0.1384,2.0606,-9.3913,-11.3979,-0.9615,-12.0718
0.7018,2.2340,-9.8107,-12.5469,-16.8796,-3.8689
1.0303,2.4788,-9.5195,-14.7743,-22.9603,-4.1033
1.3397,2.5157,-9.5390,-12.3309,-18.0039,-17.7682
-0.1682,2.5304,-8.8149,-8.3662,-13.8401,-29.1903
-1.8285,2.5852,-9.3653,4.1277,-25.5443,-4.3579
-0.3655,2.1633,-9.8177,-1.6489,-20.5493,-4.2557
0.4097,2.0847,-9.5252,3.1756,-8.7415,-13.8248
-0.3566,2.0852,-9.7228,7.1184,-7.2465,-17.0843
-0.6327,1.5551,-10.5478,0.5526,-15.7556,-5.0203
0.1132,1.1771,-10.7579,-10.3208,5.3466,-5.7416
0.4129,1.7154,-9.5736,-11.5704,13.5744,-7.6723
0.4025,2.3013,-9.3675,-10.5082,1.7170,-8.3984
-0.0137,2.2866,-9.5189,-9.5797,-24.0749,-5.9898
-0.4531,1.9263,-9.8587,-9.3789,-27.2563,-4.1464
-0.4060,1.9703,-9.6077,-10.0155,-13.0960,-6.0682
-0.2490,2.2096,-9.0929,-6.0119,-7.6304,-11.8063
-0.4170,2.1349,-9.5739,-0.7942,-4.7813,-18.0514
-0.7375,1.9524,-9.7970,-6.8948,-16.3764,-13.9611
-1.4441,2.0095,-10.0759,-14.2113,-23.0973,-4.1570
