ax,ay,az,gx,gy,gz
5.3547,-0.9245,-11.1001,-45.5488,3.2477,59.3105
6.3193,-1.9620,-12.1591,-83.2033,-5.9323,40.2966
5.5505,-2.2336,-10.8457,-114.3704,23.0376,33.4898
6.0427,-1.5463,-8.9948,-128.7523,58.3357,24.7122
7.3336,-0.3220,-8.2209,-124.9493,58.9774,-0.1071
7.6282,0.6435,-8.9791,-125.6700,37.3579,-33.6695
3.5240,1.7480,-5.3274,-112.8066,48.5653,-25.8232
5.4324,3.0606,-3.4451,-59.3869,41.6868,-18.1914
5.7797,3.7672,-2.4109,-1.2104,33.4707,-24.4695
6.1512,3.7487,-6.7942,39.9766,2.2155,-36.7458
4.5039,3.1391,-11.5840,26.5237,-0.2737,-32.8215
5.7704,1.9486,-11.4353,1.0665,13.6141,-30.2485
7.4125,1.6362,-10.7537,-26.3433,20.2357,-45.8731
9.3251,1.4053,-10.3817,-58.4918,-10.2157,-89.5595
9.3081,0.7833,-9.4297,-89.9127,-26.7153,-140.4071
7.8750,1.7201,-6.6276,-97.6098,-45.0396,-195.6215
5.0140,2.4876,-1.3604,-68.3028,-82.4663,-223.9128
5.1291,3.2828,0.1302,20.3623,5.1457,-226.1920
3.5007,3.0690,-2.4175,78.4008,51.1746,-225.2023
3.3456,2.0619,-3.0883,134.8326,95.1570,-214.2715
3.5028,1.3586,-3.0325,190.1615,169.0088,-215.3172
2.8392,0.6840,-8.7618,212.8926,133.4857,-211.8135
0.6417,-0.0628,-9.5920,174.9422,66.1609,-200.6833
-0.5698,0.1559,-7.9024,166.8809,86.2417,-151.8308
-0.0778,0.6780,-5.4983,204.7254,125.7582,-91.6782
0.2677,0.4968,-6.2217,232.2590,104.5597,-39.2101
0.5291,0.0616,-6.9216,259.6520,104.0911,8.0509
0.6965,-0.9876,-10.3495,265.7043,50.1239,48.4773
0.9763,-2.3933,-13.2925,220.4432,-35.9616,89.7247
1.2894,-3.6414,-10.3862,199.6526,-31.1008,124.0073
2.1833,-4.6595,-9.5698,186.7019,2.6128,148.9435
3.0634,-5.0156,-8.6226,181.2961,16.0270,151.8266
3.1572,-5.4022,-6.5110,176.1105,44.5036,149.6862
2.9985,-5.6598,-6.8552,184.8793,81.0385,163.7549
3.1515,-6.5403,-8.4098,160.1291,55.4504,167.5825
3.0222,-7.6023,-8.9563,143.8328,60.6533,175.7226
2.4204,-8.1748,-10.1650,116.9912,60.7003,176.4748
1.9014,-8.5927,-10.8303,83.8043,60.1711,180.1459
1.7900,-9.7906,-12.8268,29.5898,63.8803,184.2197
2.5842,-10.7282,-14.0246,-51.4522,59.7083,171.0889
2.7561,-9.8363,-9.6257,-110.0401,62.1788,160.0900
3.5507,-9.0579,-8.4114,-134.0259,47.5671,142.3950
6.0251,-9.2322,-12.0632,-179.5217,9.3416,107.1153
7.5254,-10.2842,-13.6545,-221.9854,-13.5810,51.7730
6.9409,-10.6711,-14.8698,-269.9442,-25.3990,-15.8931
4.2677,-10.2285,-8.9160,-315.6217,-38.6573,-42.2687
2.7488,-7.9115,-4.7289,-286.7591,13.6836,-41.8469
1.9399,-4.6354,-3.5671,-242.9476,6.0174,-31.3107
1.8572,-2.2283,-2.9839,-202.5450,-38.5486,-28.6358
0.4008,0.1011,0.3516,-90.4564,15.4970,-11.9346
-0.3544,2.1661,-0.0876,11.5898,30.2996,11.9069
-0.2717,1.0572,-0.1356,138.9751,81.5826,37.7465
-0.0457,-0.2831,-1.5666,221.2711,61.7362,51.8632
-0.4427,-1.5829,-3.3232,271.5913,27.7922,68.8179
-1.3470,-4.1315,-4.3477,297.5981,-4.8066,101.8220
-0.0702,-6.8139,-7.6138,299.0104,-36.4910,115.8812
0.2794,-9.7629,-11.7516,252.1139,-53.9448,108.1565
2.5710,-11.7632,-13.2136,205.9739,1.2365,79.2884
3.7882,-12.3142,-15.0084,147.1113,39.3351,53.7247
5.2465,-12.2856,-16.4227,53.6830,17.8676,11.2259
4.4868,-11.7411,-15.2537,-27.1983,18.0927,-34.3866
3.0925,-10.9424,-14.7655,-123.3605,-30.0771,-61.1334
1.8807,-10.7745,-12.3006,-201.1147,-58.3893,-58.7941
4.2282,-9.8144,-9.9598,-227.9638,-25.6520,-64.2276
6.5136,-8.6515,-9.2907,-247.2449,-19.4121,-110.1812
7.1377,-7.4800,-7.7911,-255.2959,-35.0950,-163.2797
