ax,ay,az,gx,gy,gz
-0.0379,0.7078,-9.6336,-0.6740,-0.5587,0.2773
0.0819,0.7362,-9.9072,0.9925,5.3662,0.9182
0.2189,0.7504,-9.8431,0.4333,4.3517,0.3725
0.2244,0.7302,-9.7082,0.4637,2.9787,-0.2662
0.2151,0.6645,-9.7870,0.6023,1.2523,-0.6467
0.1451,0.6354,-9.7867,1.2474,2.2513,-0.5031
0.1288,0.6383,-9.6886,0.4926,2.2694,-0.3617
0.1079,0.7028,-9.6611,0.7823,4.9319,0.5376
0.2753,0.7544,-9.8835,0.3918,3.4625,0.0103
0.1835,0.7519,-10.0008,-2.8825,1.3604,-1.1268
0.2766,0.7279,-10.0331,-1.4878,-1.0775,-1.1578
0.1552,0.6780,-9.9134,-1.0172,-2.8905,-1.2122
0.1270,0.6350,-9.7275,-0.7878,-2.8532,-1.0231
0.1994,0.6554,-9.5670,0.1043,-0.1831,-0.7372
0.2916,0.7298,-9.7971,-0.5102,1.8487,-0.4127
0.2418,0.7537,-9.7677,0.1305,3.4158,0.0537
0.3229,0.7775,-9.6349,0.6804,2.1849,0.1127
0.4300,0.7726,-9.7233,0.3934,0.0091,-0.4538
0.2652,0.6785,-9.9659,-0.2265,0.5343,-0.4263
0.1449,0.6670,-9.8694,-0.4732,2.2606,0.0482
0.2151,0.6825,-9.7503,-0.3185,1.4723,-0.3952
0.2834,0.7147,-9.6107,1.3869,1.3273,-0.5716
0.4143,0.7361,-9.7252,1.7282,1.1852,-0.4732
0.4578,0.7562,-9.9148,-0.2012,-0.5993,-1.2770
0.2042,0.6863,-9.6934,-0.3367,0.0394,-1.1754
0.2589,0.6960,-9.7062,-0.1798,0.7571,-0.2077
0.3009,0.6653,-9.7228,1.0206,-0.0532,-0.0755
0.3175,0.6444,-9.8937,0.5288,1.7740,0.3142
0.3357,0.6620,-9.9674,-1.0156,1.2787,-0.2050
0.2565,0.7123,-9.8008,-0.7450,0.0701,-0.4538
0.2653,0.7179,-9.6654,1.2172,-0.4530,-0.2999
0.3553,0.7518,-9.7585,1.3657,-0.4082,-0.7866
0.2988,0.7163,-9.7926,0.5396,-0.7697,-0.7273
0.2822,0.6589,-9.7831,0.1267,-0.3656,-0.5352
0.2957,0.6707,-9.6065,0.0045,0.3852,-0.2901
0.4480,0.7244,-9.6918,-0.0441,1.4005,-0.2348
0.4222,0.7630,-9.7632,-0.9064,0.3293,-0.6342
0.4321,0.7352,-9.6677,-0.3222,-1.3192,-1.4254
0.3409,0.7068,-9.7392,-0.3848,-2.6074,-1.3608
0.1404,0.6436,-9.6783,0.8125,0.2519,-0.8294
0.2134,0.6617,-9.7578,0.0245,1.3896,-0.2808
0.3087,0.7122,-9.6339,-0.2469,2.3902,-0.4418
0.2918,0.7380,-9.6047,0.6567,2.7462,-0.1687
0.3831,0.7281,-9.8467,0.4683,0.4011,-0.6079
0.5174,0.6752,-9.3724,0.8148,1.6597,-0.4034
0.3893,0.6944,-9.7283,0.7420,1.2332,-0.1534
0.3671,0.7136,-9.8613,-0.9308,-0.5381,-0.5597
0.2748,0.7242,-9.7788,-0.9220,-0.1470,-0.4685
0.2322,0.7485,-9.5644,-0.1599,0.9780,-0.4322
0.2758,0.7380,-9.6664,1.6186,0.7091,0.1302
0.3998,0.7310,-9.8885,0.8089,-0.3252,-0.5312
0.3425,0.7195,-9.8645,-0.9042,-0.1887,-0.8786
0.2477,0.7035,-9.7109,-0.8271,1.0878,-0.3846
0.3194,0.7201,-9.6008,0.3837,0.7106,-0.0616
0.3739,0.7584,-9.7587,0.7811,-0.9146,0.0247
0.3610,0.7506,-9.8474,0.7707,-0.9712,-0.2781
0.3530,0.7245,-9.8165,-0.1186,-1.3731,-0.6936
0.2576,0.6881,-9.7926,0.1177,-0.9429,-0.6061
0.3003,0.6650,-9.7832,-0.2519,-1.9940,-0.8663
0.1992,0.6385,-9.7304,-0.0618,-0.6420,-0.0847
0.2656,0.6914,-9.7642,0.6882,0.9075,0.2684
0.2516,0.6865,-9.7776,0.6073,1.4397,-0.3919
0.2403,0.6701,-9.8031,0.6172,1.4829,-0.1067
0.3511,0.7213,-9.7527,0.1576,1.2893,-0.2039
