ax,ay,az,gx,gy,gz
2.4538,-3.6559,-10.7453,-115.9855,2.5355,-10.4590
2.4824,-2.7087,-9.4188,-118.5208,-6.5950,-9.3386
2.6378,-2.0495,-9.7900,-123.9973,-17.1402,-9.6515
3.1348,-2.1214,-11.6551,-137.9355,-13.8336,-17.0675
3.1740,-2.3287,-12.1782,-158.2331,5.3949,-32.2412
2.7027,-2.1115,-10.6689,-176.1719,25.2685,-50.5015
2.1002,-1.1491,-6.5761,-163.2471,22.9762,-40.5285
3.0707,0.3288,-7.4660,-135.9347,14.7304,-31.9663
3.7652,0.7871,-8.8315,-132.9070,-0.1412,-40.6559
3.8513,0.9638,-9.1097,-130.1007,11.4330,-51.0678
3.7588,1.7429,-7.5664,-118.6157,23.4562,-65.6211
3.6096,2.4909,-7.1166,-102.7082,27.9872,-82.0330
4.0891,3.0161,-6.2691,-73.8718,30.2115,-85.1069
4.7985,3.5219,-7.3900,-51.3133,46.7334,-103.3577
3.9052,4.1093,-6.9427,-43.4755,23.4666,-125.0762
2.9417,4.3516,-6.3094,-27.3754,9.8678,-131.8632
2.4834,4.4942,-5.8269,-0.1484,25.6152,-126.9771
2.4538,4.6748,-5.7128,23.2450,29.0570,-121.1975
2.7648,4.3288,-6.8199,46.4196,24.1886,-118.0970
2.4361,3.7935,-7.5976,55.3876,18.7532,-113.6180
2.1756,3.4970,-7.3365,67.4276,31.8481,-105.5558
2.0317,3.5115,-6.2125,86.1269,44.9400,-95.4357
3.2682,3.3358,-5.0536,124.2087,86.1856,-88.9645
3.4490,2.6291,-7.9206,156.2622,63.3148,-101.4365
1.6796,1.2500,-8.5340,160.6706,22.4775,-100.8776
1.0534,0.3123,-10.7145,140.5921,-0.3041,-84.9340
1.3518,-0.0147,-9.9828,129.7792,13.4755,-70.3714
1.8105,0.1347,-8.4527,137.8262,35.5646,-60.5310
1.8057,0.0068,-6.6451,159.6152,62.9829,-50.1248
1.6482,-0.6117,-6.1910,188.6844,66.2213,-33.0871
1.6288,-1.6416,-9.3298,190.7252,24.0133,-33.0516
1.1369,-2.5815,-9.9160,185.6786,2.5408,-14.9139
1.0507,-2.9671,-10.4892,174.3982,12.2051,7.6447
1.2210,-3.1838,-9.0259,161.7331,10.4868,25.5979
1.4415,-3.4574,-7.8702,171.6985,19.4972,45.0906
0.8636,-4.2376,-7.2461,182.5758,19.9634,59.3795
0.6481,-5.0610,-7.9141,183.9956,17.3671,76.0654
0.7438,-6.0974,-9.2172,178.7019,38.8832,100.4488
0.9577,-6.7922,-9.7444,167.3653,62.6174,116.0092
0.5933,-7.0859,-9.4585,148.3978,70.2907,132.0209
0.2754,-7.2028,-8.2584,130.5669,69.0026,141.4686
-0.7386,-7.6268,-7.5072,121.9970,70.9768,158.7993
-0.5513,-8.3401,-8.5655,97.3446,80.4026,177.8757
-0.7361,-9.3990,-9.5571,67.3047,102.3188,198.7847
0.5706,-10.2209,-9.6088,27.9561,106.1919,206.0505
2.1163,-10.8101,-9.9837,-9.7857,107.1008,200.0061
4.5236,-11.7160,-12.5678,-79.8057,79.0969,161.6911
