ax,ay,az,gx,gy,gz
-5.6218,4.1266,-7.6056,2.6583,-2.4700,-5.0591
-5.5026,4.3701,-7.4751,-0.5476,8.0618,-6.0521
-5.8297,4.6888,-7.7718,0.0313,16.8042,-8.1752
-7.1154,5.2133,-8.5757,-0.0756,26.7735,2.2757
-7.6356,5.6525,-9.3393,-2.2255,32.5947,11.9975
-8.5831,6.5505,-9.7641,-15.4724,46.3329,18.7738
-10.6429,7.1066,-9.3828,-18.2986,73.5053,59.4032
-9.0564,7.1521,-9.4270,-3.5755,87.2251,102.3330
-5.4082,6.9858,-12.3982,15.3485,94.5385,108.1607
-3.6080,7.5651,-15.0729,-12.0625,83.4554,97.4558
-3.4824,7.6832,-15.5379,-64.9904,72.0068,86.5371
-3.0636,7.5083,-13.1727,-90.2646,73.2680,78.3994
-3.8364,7.5511,-11.7994,-92.2284,87.6365,68.4600
-4.5184,7.7727,-10.7689,-95.4966,97.3575,71.1645
-4.1069,8.4689,-9.7509,-95.6589,92.9223,63.7268
-4.4128,9.4403,-8.9396,-94.2062,91.7476,47.4908
-5.2780,8.5619,-7.9511,-99.6975,69.1948,77.4887
-1.7754,7.4804,-6.3620,-89.6173,37.2507,80.0676
-2.8628,6.7735,-6.0899,-79.7059,21.4216,65.9626
-1.5204,5.4981,-5.0192,-77.5746,0.4559,64.8603
-2.2628,4.1723,-4.1639,-74.5349,-22.8907,66.9505
-1.9012,2.1666,-2.3107,-64.1372,-63.7067,70.0582
-1.1090,1.1063,-0.6254,-23.2893,-74.0882,52.1596
-1.3557,0.6557,-1.7817,5.9451,-51.7501,38.6736
0.1713,0.3294,-3.1552,5.5650,-53.1461,21.5063
0.4447,0.5742,-2.0765,13.7169,-74.1433,19.7334
0.8156,0.8127,-2.3043,13.6729,-89.1571,42.2514
3.0466,1.2563,-1.6688,13.7818,-97.2805,38.7353
3.9803,1.8478,-1.0356,12.6872,-95.7921,25.5770
5.1327,2.5874,0.0376,20.0068,-87.0654,1.8386
5.3953,3.3196,0.4646,26.9233,-65.5117,-24.3815
6.0761,3.7061,1.0321,42.3196,-48.6326,-53.5699
5.8975,3.2288,1.3991,60.5421,-19.3254,-82.7593
4.1061,3.1167,-0.1895,87.0963,13.3674,-115.4473
1.6155,3.0922,-1.8791,90.8339,50.4840,-135.3657
-0.9517,2.9240,-3.7933,79.7188,67.9497,-148.0959
-1.4804,2.8629,-3.5608,68.5105,74.0140,-162.4757
-3.4629,2.5129,-3.1139,79.7720,78.3657,-167.4386
-4.1623,2.1201,-5.2297,100.2268,70.4032,-157.2326
-3.3399,1.6555,-8.0512,98.2922,21.6731,-150.4321
-3.4853,1.4649,-8.9577,94.3192,-61.9072,-142.5842
-2.5115,1.3026,-7.8805,85.1940,-52.9727,-174.0229
-5.3283,1.0334,-7.9562,97.7058,-47.8161,-175.1942
-6.7689,0.7707,-9.2340,101.3353,-93.4758,-145.8195
-8.9788,0.5221,-8.4025,107.3736,-156.7836,-117.1883
-9.8754,0.8122,-8.1120,130.3865,-189.0960,-105.0797
-11.4654,1.0371,-11.5983,133.0522,-176.8747,-95.3728
-12.2565,1.0776,-13.8557,91.0378,-137.4086,-91.0468
-13.1735,1.1831,-14.3533,62.2664,-117.7436,-90.8429
-15.2154,1.8417,-14.6695,20.5987,-78.2661,-76.2208
-15.3911,2.0864,-13.0606,-8.1190,-43.0440,-55.6932
-15.0979,2.2069,-11.2160,0.8542,-17.9025,-38.5480
-14.1975,2.1799,-11.1304,1.3055,-8.1098,-8.2920
