ax,ay,az,gx,gy,gz
-2.5949,0.5815,-9.9846,12.4711,-16.7725,34.1983
-3.4165,0.4670,-10.6952,6.7707,-9.8519,50.5357
-4.5271,0.5886,-10.6206,-1.7774,-0.3967,75.8341
-4.7933,0.6052,-9.7726,-6.7802,-7.0452,109.5450
-2.7640,0.3295,-9.5014,-5.5254,-15.3805,130.4183
0.1153,-0.0626,-10.1341,-6.8806,-13.3021,120.8528
0.2293,-0.0256,-10.3685,-8.3893,6.7444,99.2183
-1.8893,0.4329,-9.9114,-9.8325,28.1657,101.0629
-3.3720,0.8574,-9.3290,-11.5026,37.3213,133.7449
-0.4984,0.5653,-8.8437,-3.1896,23.6413,159.7302
2.1722,0.1695,-9.5410,2.4362,14.3628,149.2484
1.5865,0.1705,-9.8271,0.8813,28.0359,126.5749
-1.3810,0.5974,-9.0880,2.4122,52.1900,137.5736
-1.8846,0.5972,-8.7594,3.6957,51.3057,178.7028
1.0270,-0.0166,-8.9974,4.4592,43.1987,188.0711
3.1163,-0.4856,-9.5301,2.2763,30.4476,169.1652
1.7634,-0.3149,-8.9094,2.5457,45.1414,161.5585
2.3344,-0.1346,-8.8669,3.3273,56.8886,165.3177
5.4460,-0.7227,-8.4812,2.8796,37.2855,147.6783
8.7127,-1.4466,-9.0135,1.5214,32.5203,99.0176
8.9319,-1.5934,-8.8911,0.1801,43.7745,48.2982
8.4687,-1.1908,-8.1191,-0.4800,41.7194,15.3889
9.5004,-1.1285,-7.0858,7.9820,11.8197,-14.6066
11.2220,-1.5879,-7.1674,19.6520,-7.3686,-54.3590
12.0396,-2.1625,-8.4562,25.6863,-10.9572,-122.8609
9.6447,-2.1145,-8.9143,20.7956,-16.3891,-197.9548
7.1013,-1.7670,-8.3473,19.8191,-20.1520,-237.9492
4.5448,-1.2973,-8.7759,20.3578,-40.1521,-253.6517
1.3031,-0.9491,-10.1249,10.2881,-65.0534,-246.8758
-1.1740,-0.3984,-10.6127,-9.1447,-61.5161,-217.4580
-2.6753,0.3134,-9.9942,-20.9651,-49.2345,-163.0573
-3.3246,0.8992,-9.1977,-20.1890,-41.8189,-111.3183
-3.4042,1.2360,-9.0998,-10.9870,-42.4931,-68.3093
-3.1910,1.3527,-9.8821,-7.3257,-43.3093,-42.3877
-3.1148,1.2493,-10.1876,-8.3556,-36.3846,-23.9393
-2.8482,1.2456,-10.0642,-11.3786,-23.0081,-11.4568
-2.5260,1.4113,-9.6953,-10.1789,-7.1066,-1.1374
-2.6024,1.6674,-8.6494,-4.2224,4.9947,10.5130
-3.0938,2.1467,-7.6224,6.4508,-8.5669,32.9771
-2.2751,2.1243,-7.7555,21.6559,-18.5570,48.8275
-0.6354,1.6312,-8.0621,35.4189,-16.2519,49.1914
0.4695,1.1354,-7.2447,50.2940,4.0533,38.2512
0.9062,1.2291,-5.1070,93.3871,30.5090,29.8521
0.2558,1.2347,-3.4842,149.3936,36.1041,33.3803
0.0316,0.2947,-2.6857,209.6953,26.6553,46.2905
0.8213,-1.6469,-3.5437,254.4675,0.0095,47.9712
1.3372,-3.9408,-4.3577,291.0376,-16.2825,45.3524
1.7874,-6.0177,-5.4278,323.1640,-23.2707,31.7924
0.0417,-7.3858,-7.5335,333.7551,-0.8046,21.0865
-1.1543,-7.8321,-8.2676,330.7618,9.8624,25.0456
-1.3737,-9.5398,-7.2083,318.0223,13.2216,45.7138
-0.1903,-10.8158,-10.0256,296.6422,34.4941,56.2977
2.2919,-12.6749,-13.6132,245.3552,36.9732,50.7306
3.5273,-13.4664,-14.7640,143.0976,21.0161,16.4410
3.3360,-11.5857,-10.2570,61.9064,-11.2539,-19.4143
0.7962,-10.6097,-7.3083,40.7285,-24.5996,-25.7148
-0.7360,-10.2041,-6.9361,24.6734,-33.0286,-12.8798
-0.4264,-10.1378,-7.3787,1.6368,-27.8685,-2.5887
0.2818,-9.7541,-6.9353,-19.0355,-24.4245,-1.2337
0.8344,-8.6707,-4.8801,-28.9046,-29.5028,-8.3233
0.7546,-8.0495,-3.8463,-22.6737,-35.2745,-14.8531
0.1206,-7.5776,-3.9104,-11.7649,-32.5133,-17.4091
-0.2383,-7.6203,-4.3537,-1.7766,-30.7824,-15.8973
-0.7153,-7.8995,-5.3600,2.1133,-24.4880,-10.7016
-0.7265,-8.4025,-5.6566,-2.1975,-19.8762,-3.9559
-0.4139,-8.6055,-5.3280,-7.2003,-13.6157,-0.0496
0.4279,-8.4327,-4.5922,-4.0066,-2.9901,-2.5836
0.6908,-8.2257,-4.5299,2.1111,-1.8392,-8.8183
0.2393,-8.2873,-5.1304,2.3114,-9.3472,-10.5824
-0.2170,-8.4704,-5.3031,-3.0038,-9.0048,-9.0505
-0.2890,-8.4078,-4.9107,-4.0228,-3.8952,-2.4138
0.1808,-8.4145,-5.2502,-1.1829,-0.7241,-2.8500
0.1372,-8.3683,-5.5409,-3.8884,-0.0524,-6.1425
-0.0271,-8.2346,-5.4059,-6.9879,-1.0496,-5.9773
0.0718,-8.0085,-5.0900,-5.2709,1.7568,-4.4786
0.3071,-7.9445,-4.9873,0.0907,1.2719,-1.6906
0.4843,-8.1668,-5.1193,3.4464,-0.5227,-4.2060
0.0620,-8.1688,-5.3736,1.7890,-1.6582,-5.6704
0.0266,-8.0573,-5.3537,0.4974,-0.3398,-4.7780
-0.1201,-7.8947,-4.9597,2.0908,0.1005,1.6464
0.3172,-8.0779,-4.8865,3.4835,-5.7937,6.7315
0.7534,-8.3409,-5.0533,4.5434,-2.9125,2.5590
0.7195,-8.4715,-5.2695,4.9230,-1.3868,-3.1052
0.1297,-8.3938,-5.3555,3.1352,-2.1285,-5.5275
-0.1770,-8.2563,-5.2572,1.4123,-0.9063,-3.9624
-0.1838,-8.1382,-5.0193,2.3706,0.4230,-0.3051
0.3754,-8.2064,-5.1234,2.5411,-1.4927,0.1808
0.7650,-8.4007,-5.2369,2.6933,-0.1475,-6.3696
0.0268,-8.1582,-4.9939,1.8687,1.2307,-7.1214
