ax,ay,az,gx,gy,gz
6.9195,1.0418,-8.5729,-18.5576,19.2038,34.8147
7.9937,0.9988,-8.7503,-35.7109,25.0308,33.1632
8.1963,0.2354,-7.0805,-38.4055,25.3262,13.9610
8.7149,-0.0828,-7.4419,-27.9713,29.0684,-17.7036
7.4545,-0.2266,-8.2514,-26.9386,31.2318,-25.7506
8.4313,-0.0188,-8.7636,-43.6819,32.2612,-35.1903
9.2060,0.3290,-8.0281,-55.3595,42.7862,-56.7326
8.4971,0.9918,-6.3724,-58.5306,43.9394,-75.9253
6.7945,2.2007,-4.9443,-37.4119,29.6464,-73.3620
5.4773,3.0995,-5.4250,-24.8363,11.6944,-63.4490
6.1347,2.9240,-6.2242,-27.4615,-3.3723,-57.8187
7.2088,2.7332,-6.0783,-31.4563,7.5764,-68.3915
7.0887,2.9829,-4.8676,-27.7352,23.9448,-86.4649
7.8448,3.3041,-2.8904,-9.1847,15.1579,-103.8981
7.4628,3.3080,-2.1959,17.3314,6.0561,-123.0995
6.8296,3.1424,-1.4442,47.6071,7.1551,-145.8285
5.0648,3.1342,-0.5486,91.7279,23.9880,-165.0297
3.9737,3.1367,0.6924,136.8899,12.1405,-157.8757
2.6664,2.3164,-0.5053,178.0406,-4.6700,-144.4079
1.4547,1.0795,-3.2409,195.6784,-38.2490,-118.9448
1.1339,-0.1907,-5.7701,188.9561,-66.4878,-95.0731
0.9487,-1.1484,-6.6670,183.8367,-55.8068,-74.1949
-0.5312,-0.9878,-6.6867,186.3939,-42.4952,-47.1319
-2.0824,-1.5837,-7.7751,189.1395,-64.2576,-8.4620
-0.2936,-3.5267,-10.3664,186.6493,-11.2542,15.1431
0.9282,-3.6601,-10.9825,180.3901,66.0604,15.6421
-0.4327,-2.8055,-10.7003,162.3470,65.0856,43.2789
1.5528,-5.0703,-11.6024,135.6113,9.6104,73.3261
3.9738,-6.7812,-11.7797,121.2644,32.8044,63.3646
3.4012,-6.2200,-11.1155,114.6288,79.0810,50.8028
1.6145,-4.8268,-10.3960,110.8505,81.8991,58.1962
1.8257,-4.5606,-10.3632,96.2814,52.6739,71.1269
2.7252,-4.9936,-9.8344,82.8979,38.2639,71.2141
2.9678,-5.5347,-8.7134,86.1709,42.5615,71.8811
2.7849,-5.3696,-8.9619,81.6147,42.5434,80.9553
2.0695,-5.3500,-9.1702,75.6291,31.6620,91.0567
2.2891,-5.9790,-9.5413,66.3775,32.9803,97.0989
3.4225,-6.7480,-8.0897,70.8730,36.3708,92.1694
2.6373,-7.6274,-7.6677,79.4897,40.1223,92.7790
2.3393,-8.0522,-7.9176,82.3281,47.7265,96.6041
1.9498,-8.5468,-7.9277,82.8253,50.4992,107.1036
2.6420,-9.6109,-9.0527,63.9722,57.8824,113.4307
3.5312,-10.0977,-7.9875,42.6885,64.6977,111.7756
3.3202,-9.9860,-6.2814,29.7944,88.4834,114.5310
3.2737,-9.0310,-5.8446,25.6335,85.6402,112.5505
3.0161,-9.2359,-6.6476,21.1118,57.1971,109.5287
2.2220,-9.6345,-7.0853,6.4576,57.5971,119.8327
1.2577,-9.8218,-6.7407,-11.1746,78.1558,141.5082
1.7270,-9.8676,-7.3327,-28.7693,85.5351,150.7227
1.7148,-9.9751,-7.8765,-57.0968,93.2760,155.8642
2.1307,-9.8104,-8.4906,-88.7254,91.5091,156.5191
1.4894,-10.0590,-8.2796,-130.1392,48.3631,141.4378
1.0382,-10.4604,-6.7895,-143.7090,35.6635,154.2772
0.9538,-10.0611,-6.0381,-144.7249,49.1977,167.5626
1.8395,-9.3519,-6.1915,-137.5425,55.3415,169.2239
