ax,ay,az,gx,gy,gz
1.9701,3.6638,-8.5704,15.3274,3.2188,6.4497
1.7626,3.5981,-8.5131,19.2871,3.8345,8.6427
1.2334,3.5604,-8.1992,24.9931,1.1292,16.0060
1.1900,3.5829,-8.1349,34.0072,-1.8861,21.0010
0.2650,3.4766,-7.6857,47.6249,4.0372,31.6288
-0.5324,3.2095,-6.9479,68.7644,19.6706,52.6323
-0.0947,2.8497,-6.7697,101.6213,25.7644,70.8941
-1.1163,2.2310,-7.3211,129.5729,19.2538,87.6013
-2.0098,1.1406,-7.6126,148.0282,36.4728,113.8477
0.1934,-0.1145,-7.8294,161.3563,38.8985,129.8543
1.6320,-1.1066,-7.6247,169.2304,14.9964,130.4910
1.7577,-2.3629,-6.9035,185.9351,27.0236,130.6179
1.0643,-3.4189,-6.3976,214.0770,55.6648,140.6153
0.8605,-4.6344,-7.2394,224.9794,70.2218,148.3022
0.8543,-5.7548,-7.0412,219.9183,81.8303,167.2083
1.9266,-6.6645,-6.7578,216.3029,82.2765,180.8844
2.5982,-7.6518,-6.6104,215.4966,77.1434,187.5482
0.5631,-8.7073,-7.8312,200.6348,89.7264,198.9243
-0.5376,-9.5999,-8.8356,172.1302,101.3923,227.0956
1.6523,-10.6408,-10.4743,117.0390,88.5427,240.4542
6.0996,-12.0203,-11.0341,69.6195,72.0922,197.2993
7.5521,-12.5980,-10.8621,21.4591,49.2355,130.2255
4.2141,-12.0297,-12.0672,-32.3910,57.3375,63.2443
1.1254,-11.3252,-10.9879,-96.0073,60.0975,53.8739
2.3371,-11.3417,-6.8902,-123.7219,116.6623,50.8199
5.1416,-11.3973,-6.7352,-138.4582,135.8390,26.1284
6.9635,-10.8777,-7.6071,-149.1686,123.8705,-19.4796
6.1872,-10.3568,-9.9711,-173.8718,106.5061,-70.2910
4.1090,-10.0401,-11.3179,-226.6918,91.5046,-93.0371
3.9132,-9.6864,-9.5573,-273.6713,72.8914,-97.2405
6.2183,-9.3786,-6.5199,-285.6202,66.4127,-106.2046
5.6630,-7.7404,-5.4928,-270.7757,64.6357,-120.1818
3.6671,-5.6364,-4.9978,-257.7884,40.5366,-117.8615
5.0686,-4.1422,-5.6249,-249.4177,10.4639,-119.5936
6.2919,-2.9973,-6.0242,-242.7996,-22.4912,-132.5057
4.5627,-1.2278,-4.6300,-224.3609,-31.7260,-130.4359
