ax,ay,az,gx,gy,gz
-1.6653,2.0830,-9.4346,1.0483,-0.9695,-0.3607
-2.0755,2.1911,-9.3929,0.7927,-4.7863,0.5801
-2.0111,2.0699,-9.3763,1.4075,-5.5885,1.1652
-1.7578,1.9553,-9.4907,1.0199,-2.2408,-0.2880
-1.9279,1.9559,-9.4123,1.5401,-0.2344,0.3983
-1.6095,1.9590,-9.5944,2.1264,1.8704,-0.8881
-1.4943,1.9516,-9.6121,1.7696,1.2328,-2.0743
-1.8375,1.9371,-9.6594,0.8268,-1.9713,-0.4811
-1.7176,1.9169,-9.5659,0.0302,-1.4759,0.9537
-1.6295,1.9406,-9.4134,0.9355,1.9665,1.2717
-1.5397,2.0365,-9.1251,3.6982,5.5701,-0.2456
-1.5991,2.0717,-9.1026,7.2420,5.8238,-0.3856
-1.7927,2.0800,-8.9237,11.1809,7.1891,0.6545
-1.8986,2.1323,-8.9821,14.4762,6.8051,-0.1118
-2.2980,2.1617,-8.1928,20.5079,5.0929,4.1353
-2.4569,2.2138,-7.5675,36.9431,7.3198,8.5226
-2.7248,2.3901,-5.8838,63.4184,22.4097,14.9888
-4.2346,2.5553,-5.1735,106.2800,34.0195,25.9912
-5.1437,1.6759,-4.1762,154.0599,34.9298,56.7114
-4.4508,0.0784,-4.0215,196.0416,33.7326,88.1539
-2.7545,-1.6667,-5.3748,227.5394,27.3976,100.3274
-1.6185,-2.9344,-4.9220,253.7279,17.8384,89.2391
-0.7372,-4.4762,-4.4104,286.1492,27.1850,66.8301
0.2186,-6.2970,-3.2877,312.6630,32.7584,41.4762
0.8726,-7.9061,-2.5182,350.1450,43.8270,16.2992
-0.1263,-9.8862,-5.2261,365.8173,23.2374,7.1246
0.0381,-11.9016,-8.8566,334.3729,8.9336,6.6352
0.6337,-13.3086,-10.5028,287.6375,26.4658,2.7736
1.9858,-13.1509,-8.9707,237.4311,31.7979,0.0148
2.9128,-12.8346,-7.8569,204.1780,46.3109,-10.6083
2.2933,-12.5445,-8.5260,162.5394,34.5941,-24.1919
1.3466,-12.1813,-8.2418,117.6907,18.8894,-24.5389
0.9353,-11.6017,-5.9532,81.0901,14.3687,-19.6192
1.6592,-10.6939,-4.4606,69.4776,25.7202,-15.6808
2.1893,-10.2837,-4.3738,61.6960,25.8112,-21.9532
0.5099,-10.4202,-5.3017,40.1390,18.4294,-23.6060
-0.0603,-10.6186,-5.6017,17.0629,5.8826,-22.9570
-0.0250,-10.7407,-5.2255,-9.9052,-7.6235,-20.2543
-0.9618,-10.9075,-6.1420,-38.2111,-21.3848,-14.5426
-1.8071,-11.9132,-8.6043,-86.5217,-20.3274,-3.2925
-4.3911,-13.3507,-11.0277,-145.7422,-12.1514,22.3842
-5.5978,-15.1761,-11.9718,-242.5583,5.6849,68.2999
-4.9686,-17.0175,-11.8230,-322.1322,42.0323,113.1223
-2.2373,-18.2257,-10.3720,-396.2788,83.4270,136.0565
-0.6895,-17.9687,-7.0832,-453.5983,110.8559,123.3069
-1.2262,-15.5930,-3.3599,-484.2024,96.1857,127.8016
3.2916,-11.3253,2.4899,-434.7171,73.0259,116.8613
6.3657,-5.5903,5.3447,-352.9858,28.9967,69.9811
5.3673,-1.8763,0.3373,-260.7845,-12.3777,35.1433
3.5090,-1.3552,-6.1445,-231.0532,-11.8122,-9.8234
-2.5323,-0.6004,-6.2569,-231.2778,-3.7478,9.9652
-2.5991,0.8295,-4.7226,-190.6101,-4.9224,65.5502
0.6102,1.9690,-5.9880,-145.6420,14.8412,66.0449
1.7776,3.3617,-6.6586,-119.8259,30.9238,45.3364
0.4527,4.4259,-6.4182,-89.7446,27.3337,33.0084
-1.0138,4.4632,-6.7433,-71.6220,23.6293,45.8896
1.5090,4.8699,-6.5384,-58.0890,8.3309,49.4976
2.9997,5.8904,-5.7250,-16.5415,12.5701,14.0959
2.2241,5.9046,-6.4329,17.0596,4.1413,-10.4005
0.2760,4.6453,-8.2130,24.1911,-8.8643,-11.5492
-0.0727,3.5477,-9.6329,12.7406,-1.4790,-4.0824
0.0508,3.9524,-8.7053,6.4143,8.5404,-1.3643
1.1113,4.3814,-7.9674,20.2084,9.7874,-2.9803
0.9282,3.9931,-9.3220,27.4671,3.7085,-8.1753
0.1695,3.1672,-10.2414,20.7877,-1.7871,-8.8936
-0.1929,2.8732,-10.2239,6.0336,-6.0389,0.1353
0.3026,3.0904,-9.9144,-0.0055,-1.8721,2.0419
0.7562,3.6437,-8.8144,0.3313,-2.1951,-4.7018
0.4786,3.8609,-8.9848,7.6725,-5.4848,-3.7603
0.0425,3.4460,-10.1417,1.7846,-9.9547,2.2621
-0.1973,3.1945,-10.0056,-5.1101,-7.6871,4.5319
0.2144,3.5929,-9.2801,-7.7269,-4.9303,1.2202
0.5338,4.0511,-8.4554,2.6539,-3.8334,-5.8296
-0.0220,3.8588,-9.1848,5.7306,-9.7613,-7.1173
-0.4564,3.4077,-9.7430,2.3186,-8.2002,-3.4570
-0.2777,3.3867,-9.3686,-4.6026,-3.6172,0.8655
0.3640,3.7644,-8.6866,-0.4020,0.2295,-1.0816
0.4666,3.8715,-9.0117,5.6949,-0.9375,-4.8909
0.2884,3.6000,-9.3745,5.7605,-2.1183,-5.9851
-0.2695,3.3393,-9.5822,1.4453,-8.1516,0.1546
0.0762,3.3710,-9.4199,-3.2641,-14.1348,-0.4372
0.1532,3.6170,-9.0931,-3.3256,-14.5345,-6.0254
0.1003,3.5766,-8.9804,2.9721,-6.6433,-9.2604
-0.6786,3.4596,-9.2179,3.2862,-5.9059,-3.4246
-0.3401,3.3324,-9.4306,3.2005,-6.3290,-1.1869
-0.1594,3.4057,-9.3942,1.2697,-5.3594,-2.0246
0.0998,3.5271,-9.1636,2.0609,-0.1687,-6.6992
-0.1313,3.5696,-9.0920,5.1575,1.8966,-8.3484
-0.5777,3.4252,-9.2450,4.7037,-0.6956,-4.1154
-0.5910,3.3389,-9.4759,1.9943,0.0010,0.0555
-0.4609,3.5524,-9.4324,-1.1069,1.0790,-1.1088
-0.0259,3.6085,-9.1701,1.2418,3.3625,-2.8786
-0.0315,3.5184,-9.1061,1.7126,3.3438,-3.2035
