ax,ay,az,gx,gy,gz
1.0339,4.4338,-7.3280,57.2196,2.6454,31.7515
1.5082,4.3165,-7.8401,68.8730,6.6832,25.4536
1.6393,3.9846,-7.3753,83.8360,25.0646,13.0430
1.1181,3.5701,-8.4208,90.6325,22.1364,8.0206
0.6485,2.8116,-9.8194,83.2634,21.8986,13.4825
1.3059,2.4954,-9.7909,70.9324,27.6625,15.4450
2.0804,2.3984,-9.2552,67.8805,34.6343,11.1681
2.2070,2.3569,-8.2640,73.9157,39.5578,8.4969
2.0730,2.1214,-9.0366,83.3557,28.1981,7.4341
1.8813,1.4169,-10.1653,78.2607,15.7966,7.6435
2.1365,0.9463,-10.0697,69.2369,22.8743,9.5813
2.6731,0.8484,-9.2134,68.2596,37.7026,12.2068
2.6878,0.8383,-10.0252,78.8714,28.7665,12.9564
1.9790,0.2580,-10.6566,70.4914,13.2831,16.7530
1.9016,-0.2582,-10.8588,58.6854,23.9816,23.9114
2.3808,-0.2417,-9.7780,54.8731,33.7177,27.3497
2.7703,-0.2755,-7.9879,62.3758,48.2549,30.4037
3.2134,-0.3840,-7.7598,81.3773,52.9011,30.3965
3.3984,-0.7038,-8.8619,85.4816,37.0898,21.6269
3.1464,-1.2806,-9.8796,80.4553,15.8362,15.9038
3.0634,-1.6570,-8.6767,79.2983,25.7140,18.0100
3.3473,-1.5705,-7.9647,87.1411,37.4837,22.9785
3.4689,-1.6571,-7.6727,98.7334,25.0547,24.1968
3.4078,-2.1987,-8.5507,102.1235,-10.6164,19.1180
3.2971,-2.9214,-9.2602,99.2998,-22.9972,17.2658
3.2933,-3.3731,-9.1909,93.8350,-12.1600,18.0040
3.2861,-3.5270,-8.3940,89.4268,-4.2655,20.5737
3.3293,-3.7927,-7.7571,94.4165,-2.2202,21.0904
3.0872,-4.1550,-7.8898,101.4175,1.0804,18.2192
2.8813,-4.4143,-8.2740,102.2221,-10.2508,17.6247
2.7620,-4.8633,-8.3807,95.9250,-28.8788,15.6600
2.5675,-5.4223,-7.8411,92.4501,-19.7266,18.4188
2.9541,-5.9300,-8.5283,86.4312,-6.2224,20.0222
2.9581,-6.3424,-8.4070,75.7754,7.2853,18.5107
2.6917,-6.3076,-7.5490,66.8150,11.9011,17.5721
2.3119,-6.1843,-7.2883,65.1886,2.1892,19.3903
1.8784,-6.6798,-7.5650,60.0316,-4.2039,28.5855
1.9278,-7.0960,-8.1966,50.0559,4.1687,36.5010
1.8841,-7.1319,-7.4884,42.1248,20.7766,44.2868
1.8235,-6.7918,-6.1433,43.0153,24.8136,53.2432
2.2633,-6.7083,-5.8646,45.6456,11.7103,54.1516
2.6227,-7.0987,-6.1801,50.6541,15.9378,49.4974
2.2326,-7.3001,-6.3287,49.5701,21.6661,45.9596
1.0112,-7.2765,-6.5146,46.4413,26.7270,56.6906
0.4936,-7.3939,-6.3869,41.4453,24.9053,73.0567
1.1866,-7.5991,-6.3447,38.7831,0.9569,85.3007
1.5777,-8.1302,-6.5671,28.6198,-14.6411,81.9115
1.4595,-8.2119,-6.1024,21.3728,-10.0575,75.9267
1.0638,-8.1407,-5.9145,19.1636,4.3684,73.5454
0.4569,-8.1412,-6.0934,15.3343,20.7296,78.3722
1.0424,-8.5303,-6.5622,5.6761,14.2158,77.3423
1.5030,-8.8437,-6.7170,-4.7840,7.1143,70.3997
1.3145,-8.9741,-6.7469,-17.0805,-1.6121,61.8208
0.7036,-8.5390,-5.9030,-18.1798,33.0175,57.3116
-0.1850,-8.0893,-5.8007,-29.1541,48.6086,60.1958
0.3836,-8.2936,-6.4544,-29.6431,43.0949,60.2054
0.9988,-8.3922,-6.3917,-34.0103,37.4871,46.9748
0.9583,-8.2989,-6.0009,-39.5412,39.3442,33.9975
0.3832,-7.6336,-5.6408,-32.2165,57.4059,30.9835
0.5895,-7.6743,-6.2611,-33.9384,55.5306,26.2017
1.7896,-8.2610,-8.1792,-48.9538,32.4039,4.7003
1.4055,-8.6069,-8.4640,-71.1130,35.6358,-10.8935
-0.2601,-8.0298,-7.2720,-78.2861,61.7468,-7.4041
-1.1793,-6.8407,-6.1120,-76.3775,63.4957,5.1114
0.6046,-6.6615,-7.0220,-78.2734,26.2585,12.4514
2.4958,-7.4806,-8.7528,-92.6415,-9.2102,-6.6715
0.8480,-7.7460,-9.1187,-109.6540,-1.6588,-24.0164
-0.5569,-6.8805,-7.6564,-113.7678,7.6259,-8.5372
-0.5510,-6.0808,-6.9334,-105.4998,13.9333,7.2315
0.7739,-6.0163,-7.6312,-98.7118,21.8379,8.6587
2.4047,-6.0165,-9.6752,-112.9123,11.3693,-14.9663
1.6301,-5.8149,-9.8690,-131.7126,-8.8123,-31.9109
-1.4501,-5.2765,-7.4075,-141.1318,-15.9571,-15.1766
-0.6500,-3.9327,-6.6932,-118.9165,-7.8837,9.9426
1.5211,-3.6199,-7.3887,-99.3296,-14.9133,5.9441
2.7423,-3.6453,-9.6018,-101.8624,-15.0128,-20.5984
0.3755,-3.2030,-9.9723,-126.3888,-20.0680,-33.3089
-1.5603,-2.6438,-7.5494,-114.2727,-5.1360,-10.8858
0.0611,-2.0438,-8.1818,-92.3820,2.3648,5.6648
1.5102,-2.0644,-9.6609,-90.8371,-12.6058,-4.8619
1.4355,-1.8911,-10.3330,-95.7016,-22.5664,-20.4725
-0.0580,-1.3928,-10.5802,-110.4923,-28.8056,-24.4499
-0.8309,-0.9381,-9.9207,-112.3732,-11.5208,-13.8938
-0.3575,-0.6592,-9.9004,-115.7770,-1.9037,-1.8542
0.8797,-0.3782,-9.5609,-114.7710,7.4442,-5.7463
0.7841,0.0131,-9.6391,-111.5468,8.7611,-12.4790
-0.0866,0.6126,-9.3936,-113.7201,15.0172,-13.2613
-0.9374,1.4475,-7.9877,-101.8561,25.7253,-1.4339
0.3551,2.0881,-7.2208,-79.6442,32.6412,7.8661
1.0624,2.3574,-8.4400,-60.1008,21.6949,-5.4612
0.7819,2.3809,-9.5792,-56.4974,19.1097,-13.6301
-0.0385,2.4566,-9.9316,-59.9528,12.1383,-9.1673
0.5110,2.6999,-8.8213,-57.1129,7.7628,-5.5792
1.0783,3.0273,-8.2441,-48.8178,4.2938,-8.0292
